actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
27 Apr 2017,1,JUDW,JAGADHRI WSHOP,27 Apr 2017,22:09,23:11,62,62 mins late,22:11,23:13,1561,True,True,Thursday,Apr
28 Apr 2017,2,UMB,AMBALA CANT JN,27 Apr 2017,23:00,00:15,75,75 mins late,23:10,00:35,1607,True,True,Friday,Apr
27 Apr 2017,2,UBC,AMBALA CITY,27 Apr 2017,23:24,00:50,86,86 mins late,23:25,00:50,1614,True,True,Thursday,Apr
28 Apr 2017,2,RPJ,RAJPURA JN,27 Apr 2017,23:50,01:07,77,77 mins late,23:51,01:09,1635,True,True,Friday,Apr
28 Apr 2017,2,SIR,SIRHIND JN,28 Apr 2017,00:13,01:32,79,79 mins late,00:15,01:34,1660,True,True,Friday,Apr
28 Apr 2017,2,KNN,KHANNA,28 Apr 2017,00:29,01:48,79,79 mins late,00:30,01:50,1678,True,True,Friday,Apr
28 Apr 2017,2,LDH,LUDHIANA JN,28 Apr 2017,01:45,03:00,75,75 mins late,01:55,03:15,1720,True,True,Friday,Apr
28 Apr 2017,2,PHR,PHILLAUR JN,28 Apr 2017,02:08,03:33,85,85 mins late,02:10,03:35,1734,True,True,Friday,Apr
28 Apr 2017,2,PGW,PHAGWARA JN,28 Apr 2017,02:29,03:58,89,89 mins late,02:31,04:00,1756,True,True,Friday,Apr
28 Apr 2017,2,JRC,JALANDHAR CANT,28 Apr 2017,02:52,04:20,88,88 mins late,02:57,04:29,1773,True,True,Friday,Apr
28 Apr 2017,2,TDO,TANDA URMAR,28 Apr 2017,03:33,05:05,92,92 mins late,03:35,05:07,1815,True,True,Friday,Apr
28 Apr 2017,2,DZA,DASUYA,28 Apr 2017,04:14,05:24,70,70 mins late,04:16,05:38,1830,True,True,Friday,Apr
28 Apr 2017,2,MEX,MUKERIAN,28 Apr 2017,04:34,05:58,84,84 mins late,04:36,06:17,1846,True,True,Friday,Apr
28 Apr 2017,2,PTKC,PATHANKOT CANTT,28 Apr 2017,05:50,06:50,60,60 mins late,05:55,06:55,1885,True,True,Friday,Apr
28 Apr 2017,2,SJNP,SUJANPUR,28 Apr 2017,06:08,07:15,67,67 mins late,06:10,07:17,1893,True,True,Friday,Apr
28 Apr 2017,2,KTHU,KATHUA,28 Apr 2017,06:31,07:38,67,67 mins late,06:33,07:40,1909,True,True,Friday,Apr
28 Apr 2017,2,CKDL,CHAKDAYALA,28 Apr 2017,06:57,08:00,63,63 mins late,06:58,08:01,1934,False,False,Friday,Apr
28 Apr 2017,2,HRNR,HIRA NAGAR,28 Apr 2017,07:04,08:08,64,64 mins late,07:06,08:10,1937,True,True,Friday,Apr
28 Apr 2017,2,SMBX,SAMBA,28 Apr 2017,07:20,08:22,62,62 mins late,07:22,08:24,1952,True,True,Friday,Apr
28 Apr 2017,2,VJPJ,VIJIYPUR JAMMU,28 Apr 2017,08:07,08:34,27,27 mins late,08:09,08:36,1964,True,True,Friday,Apr
28 Apr 2017,2,JAT,JAMMU TAWI,28 Apr 2017,08:50,09:00,10,10 mins late,Destination,00:00,1985,False,True,Friday,Apr
27 Feb 2017,0,KOAA,KOLKATA,27 Feb 2017,Source,00:00,0,0 mins late,11:45,11:45,0,True,True,Monday,Feb
27 Feb 2017,0,DAKE,DAKHINESWAR,27 Feb 2017,12:02,12:02,0,0 mins late,12:04,12:04,9,False,False,Monday,Feb
27 Feb 2017,0,KQU,KAMARKUNDU,27 Feb 2017,12:36,12:36,0,0 mins late,12:37,12:37,35,True,True,Monday,Feb
27 Feb 2017,0,BWN,BARDDHAMAN,27 Feb 2017,13:24,13:24,0,0 mins late,13:34,13:34,97,True,True,Monday,Feb
27 Feb 2017,0,PAN,PANAGARH,27 Feb 2017,14:08,14:32,24,24 mins late,14:09,14:34,144,True,True,Monday,Feb
27 Feb 2017,0,DGR,DURGAPUR,27 Feb 2017,14:25,14:47,22,22 mins late,14:27,14:50,160,True,True,Monday,Feb
27 Feb 2017,0,UDL,ANDAL JN,27 Feb 2017,14:42,15:10,28,28 mins late,14:44,15:12,177,True,True,Monday,Feb
27 Feb 2017,0,RNG,RANIGANJ,27 Feb 2017,14:54,15:25,31,31 mins late,14:55,15:27,185,True,True,Monday,Feb
27 Feb 2017,0,ASN,ASANSOL JN,27 Feb 2017,15:15,15:54,39,39 mins late,15:20,16:00,203,True,True,Monday,Feb
27 Feb 2017,0,ULT,KULTI,27 Feb 2017,15:40,16:25,45,45 mins late,15:41,16:27,217,True,True,Monday,Feb
27 Feb 2017,0,BRR,BARAKAR,27 Feb 2017,15:49,16:34,45,45 mins late,15:50,16:36,220,True,True,Monday,Feb
27 Feb 2017,0,KMME,KUMARDUBI,27 Feb 2017,15:57,16:41,44,44 mins late,15:58,16:43,223,True,True,Monday,Feb
27 Feb 2017,0,DHN,DHANBAD JN,27 Feb 2017,16:50,17:24,34,34 mins late,16:57,17:29,262,True,True,Monday,Feb
27 Feb 2017,0,GMO,GOMOH JN,27 Feb 2017,17:35,17:55,20,20 mins late,17:45,18:05,291,True,True,Monday,Feb
27 Feb 2017,0,PNME,PARASNATH,27 Feb 2017,18:07,18:23,16,16 mins late,18:09,18:25,309,True,True,Monday,Feb
27 Feb 2017,0,HZD,HAZARIBAGH RD,27 Feb 2017,18:31,18:53,22,22 mins late,18:33,18:55,336,True,True,Monday,Feb
27 Feb 2017,0,PSB,PARSABAD,27 Feb 2017,18:52,19:13,21,21 mins late,18:54,19:15,358,True,True,Monday,Feb
27 Feb 2017,0,KQR,KODERMA,27 Feb 2017,19:14,19:30,16,16 mins late,19:16,19:32,384,True,True,Monday,Feb
27 Feb 2017,0,GJD,GUJHANDI,27 Feb 2017,19:26,19:45,19,19 mins late,19:28,19:47,394,True,True,Monday,Feb
27 Feb 2017,0,GAP,GURPA,27 Feb 2017,19:52,20:11,19,19 mins late,19:54,20:13,416,True,True,Monday,Feb
27 Feb 2017,0,PRP,PAHARPUR,27 Feb 2017,20:07,20:25,18,18 mins late,20:09,20:27,428,True,True,Monday,Feb
27 Feb 2017,0,TKN,TANKUPPA,27 Feb 2017,20:23,20:41,18,18 mins late,20:24,20:42,441,True,True,Monday,Feb
27 Feb 2017,0,GAYA,GAYA JN,27 Feb 2017,21:05,21:18,13,13 mins late,21:10,21:23,460,True,True,Monday,Feb
27 Feb 2017,0,GRRU,GURARU,27 Feb 2017,21:30,21:46,16,16 mins late,21:32,21:48,482,True,True,Monday,Feb
27 Feb 2017,0,RFJ,RAFIGANJ,27 Feb 2017,21:44,22:03,19,19 mins late,21:46,22:05,498,True,True,Monday,Feb
27 Feb 2017,0,JHN,JAKHIM,27 Feb 2017,21:56,22:19,23,23 mins late,21:58,22:21,509,True,True,Monday,Feb
27 Feb 2017,0,AUBR,ANUGRAHA N ROAD,27 Feb 2017,22:13,22:45,32,32 mins late,22:15,22:47,529,True,True,Monday,Feb
27 Feb 2017,0,SEB,SON NAGAR,27 Feb 2017,22:24,22:58,34,34 mins late,22:26,23:00,540,True,True,Monday,Feb
27 Feb 2017,0,DOS,DEHRI ON SONE,27 Feb 2017,22:35,23:10,35,35 mins late,22:37,23:12,546,True,True,Monday,Feb
27 Feb 2017,0,SSM,SASARAM,27 Feb 2017,22:49,23:33,44,44 mins late,22:51,23:35,563,True,True,Monday,Feb
28 Feb 2017,1,KTQ,KUDRA,27 Feb 2017,23:10,00:01,51,51 mins late,23:12,00:03,589,True,True,Tuesday,Feb
28 Feb 2017,1,BBU,BHABUA ROAD,27 Feb 2017,23:34,00:30,56,56 mins late,23:36,00:35,611,True,True,Tuesday,Feb
28 Feb 2017,1,SYJ,SAIDRAJA,28 Feb 2017,00:02,01:04,62,62 mins late,00:04,01:06,640,True,True,Tuesday,Feb
28 Feb 2017,1,CDMR,CHANDAULI MJHWR,28 Feb 2017,00:12,01:19,67,67 mins late,00:14,01:21,648,True,True,Tuesday,Feb
28 Feb 2017,1,MGS,MUGHAL SARAI JN,28 Feb 2017,01:32,01:49,17,17 mins late,01:52,02:05,665,True,True,Tuesday,Feb
28 Feb 2017,1,KEI,KASHI,28 Feb 2017,02:17,02:42,25,25 mins late,02:18,02:44,679,True,True,Tuesday,Feb
28 Feb 2017,1,BSB,VARANASI JN,28 Feb 2017,02:35,03:05,30,30 mins late,02:50,03:20,684,True,True,Tuesday,Feb
28 Feb 2017,1,JNU,JAUNPUR JN,28 Feb 2017,03:42,04:43,61,61 mins late,03:44,04:45,741,True,True,Tuesday,Feb
28 Feb 2017,1,SHG,SHAHGANJ JN,28 Feb 2017,04:12,05:35,83,83 mins late,04:16,05:40,775,True,True,Tuesday,Feb
28 Feb 2017,1,MLPR,MALIPUR,28 Feb 2017,04:37,06:11,94,94 mins late,04:38,06:14,800,True,True,Tuesday,Feb
28 Feb 2017,1,ABP,AKBARPUR,28 Feb 2017,04:58,06:35,97,97 mins late,05:03,06:37,819,True,True,Tuesday,Feb
28 Feb 2017,1,GGJ,GOSHAINGANJ,28 Feb 2017,05:21,06:59,98,98 mins late,05:22,07:00,841,True,True,Tuesday,Feb
28 Feb 2017,1,AY,AYODHYA,28 Feb 2017,05:55,07:31,96,96 mins late,05:56,07:33,872,True,True,Tuesday,Feb
28 Feb 2017,1,ACND,A N DEV NAGAR,28 Feb 2017,06:06,07:42,96,96 mins late,06:07,07:43,877,True,True,Tuesday,Feb
28 Feb 2017,1,FD,FAIZABAD JN,28 Feb 2017,06:20,07:54,94,94 mins late,06:25,08:03,880,True,True,Tuesday,Feb
28 Feb 2017,1,SLW,SOHWAL,28 Feb 2017,06:41,08:22,101,101 mins late,06:42,08:23,895,True,True,Tuesday,Feb
28 Feb 2017,1,RDL,RUDAULI,28 Feb 2017,07:25,08:46,81,81 mins late,07:26,08:47,918,True,True,Tuesday,Feb
28 Feb 2017,1,DYD,DARYABAD,28 Feb 2017,08:11,09:08,57,57 mins late,08:12,09:10,941,True,True,Tuesday,Feb
28 Feb 2017,1,SGJ,SAFDARGANJ,28 Feb 2017,08:35,09:29,54,54 mins late,08:36,09:31,961,True,True,Tuesday,Feb
28 Feb 2017,1,BBK,BARABANKI JN,28 Feb 2017,09:17,09:53,36,36 mins late,09:18,09:55,979,True,True,Tuesday,Feb
28 Feb 2017,1,LKO,LUCKNOW,28 Feb 2017,10:30,11:00,30,30 mins late,10:40,11:25,1007,True,True,Tuesday,Feb
28 Feb 2017,1,MLD,MALIHABAD,28 Feb 2017,11:12,12:28,76,76 mins late,11:13,12:30,1031,True,True,Tuesday,Feb
28 Feb 2017,1,SAN,SANDILA,28 Feb 2017,11:34,12:53,79,79 mins late,11:35,12:55,1056,True,True,Tuesday,Feb
28 Feb 2017,1,BLM,BALAMU JN,28 Feb 2017,11:55,13:12,77,77 mins late,11:57,13:15,1076,True,True,Tuesday,Feb
28 Feb 2017,1,HRI,HARDOI,28 Feb 2017,12:30,13:53,83,83 mins late,12:35,13:55,1109,True,True,Tuesday,Feb
28 Feb 2017,1,ROZA,ROZA JN,28 Feb 2017,13:30,14:30,60,60 mins late,13:35,14:32,1164,True,True,Tuesday,Feb
28 Feb 2017,1,SPN,SHAHJEHANPUR,28 Feb 2017,13:47,14:44,57,57 mins late,13:52,14:49,1172,True,True,Tuesday,Feb
28 Feb 2017,1,TLH,TILHAR,28 Feb 2017,14:11,15:07,56,56 mins late,14:13,15:09,1190,True,True,Tuesday,Feb
28 Feb 2017,1,PMR,PITAMBARPUR,28 Feb 2017,14:42,15:36,54,54 mins late,14:44,15:38,1223,True,True,Tuesday,Feb
28 Feb 2017,1,BE,BAREILLY,28 Feb 2017,15:10,16:15,65,65 mins late,15:15,16:20,1242,True,True,Tuesday,Feb
28 Feb 2017,1,CBJ,CLUTTERBUCKGANJ,28 Feb 2017,15:26,16:34,68,68 mins late,15:28,16:36,1250,True,True,Tuesday,Feb
28 Feb 2017,1,MIL,MILAK,28 Feb 2017,15:54,17:04,70,70 mins late,15:56,17:06,1282,True,True,Tuesday,Feb
28 Feb 2017,1,RMU,RAMPUR,28 Feb 2017,16:20,17:35,75,75 mins late,16:25,17:50,1306,True,True,Tuesday,Feb
28 Feb 2017,1,MB,MORADABAD,28 Feb 2017,17:10,18:20,70,70 mins late,17:20,18:30,1333,True,True,Tuesday,Feb
28 Feb 2017,1,KNT,KANTH,28 Feb 2017,17:53,18:58,65,65 mins late,17:55,19:00,1362,True,True,Tuesday,Feb
28 Feb 2017,1,SEO,SEOHARA,28 Feb 2017,18:10,19:13,63,63 mins late,18:12,19:15,1379,True,True,Tuesday,Feb
28 Feb 2017,1,DPR,DHAMPUR,28 Feb 2017,18:26,19:27,61,61 mins late,18:28,19:29,1392,True,True,Tuesday,Feb
28 Feb 2017,1,NGG,NAGINA,28 Feb 2017,18:44,19:42,58,58 mins late,18:46,19:44,1409,True,True,Tuesday,Feb
28 Feb 2017,1,NBD,NAJIBABAD JN,28 Feb 2017,19:10,20:02,52,52 mins late,19:12,20:04,1431,True,True,Tuesday,Feb
28 Feb 2017,1,CNK,CHANDOK,28 Feb 2017,19:32,20:19,47,47 mins late,19:34,20:21,1449,True,True,Tuesday,Feb
28 Feb 2017,1,RSI,RAISI,28 Feb 2017,19:52,20:35,43,43 mins late,19:54,20:37,1465,True,True,Tuesday,Feb
28 Feb 2017,1,LRJ,LAKSAR JN,28 Feb 2017,20:10,20:44,34,34 mins late,20:13,20:45,1473,True,True,Tuesday,Feb
28 Feb 2017,1,RK,ROORKEE,28 Feb 2017,20:33,21:10,37,37 mins late,20:38,21:12,1491,True,True,Tuesday,Feb
28 Feb 2017,1,SRE,SAHARANPUR,28 Feb 2017,21:25,22:25,60,60 mins late,21:35,22:33,1526,True,True,Tuesday,Feb
28 Feb 2017,1,YJUD,YAMUNANAGAR JAGADHRI,28 Feb 2017,22:02,23:15,73,73 mins late,22:03,23:19,1556,True,True,Tuesday,Feb
28 Feb 2017,1,JUDW,JAGADHRI WSHOP,28 Feb 2017,22:09,23:26,77,77 mins late,22:11,23:28,1561,True,True,Tuesday,Feb
1 Mar 2017,2,UMB,AMBALA CANT JN,28 Feb 2017,23:00,00:15,75,75 mins late,23:10,00:33,1607,True,True,Wednesday,Mar
1 Mar 2017,2,UBC,AMBALA CITY,28 Feb 2017,23:24,00:48,84,84 mins late,23:25,00:55,1614,True,True,Wednesday,Mar
1 Mar 2017,2,RPJ,RAJPURA JN,28 Feb 2017,23:50,01:14,84,84 mins late,23:51,01:21,1635,True,True,Wednesday,Mar
1 Mar 2017,2,SIR,SIRHIND JN,1 Mar 2017,00:13,01:45,92,92 mins late,00:15,01:55,1660,True,True,Wednesday,Mar
1 Mar 2017,2,KNN,KHANNA,1 Mar 2017,00:29,02:20,111,111 mins late,00:30,02:34,1678,True,True,Wednesday,Mar
1 Mar 2017,2,LDH,LUDHIANA JN,1 Mar 2017,01:45,03:57,132,132 mins late,01:55,04:18,1720,True,True,Wednesday,Mar
1 Mar 2017,2,PHR,PHILLAUR JN,1 Mar 2017,02:08,04:42,154,154 mins late,02:10,04:44,1734,True,True,Wednesday,Mar
1 Mar 2017,2,PGW,PHAGWARA JN,1 Mar 2017,02:29,05:02,153,153 mins late,02:31,05:04,1756,True,True,Wednesday,Mar
1 Mar 2017,2,JRC,JALANDHAR CANT,1 Mar 2017,02:52,05:21,149,149 mins late,02:57,05:25,1773,True,True,Wednesday,Mar
1 Mar 2017,2,TDO,TANDA URMAR,1 Mar 2017,03:33,06:25,172,172 mins late,03:35,06:27,1815,True,True,Wednesday,Mar
1 Mar 2017,2,DZA,DASUYA,1 Mar 2017,04:14,06:42,148,148 mins late,04:16,06:44,1830,True,True,Wednesday,Mar
1 Mar 2017,2,MEX,MUKERIAN,1 Mar 2017,04:34,06:58,144,144 mins late,04:36,06:59,1846,True,True,Wednesday,Mar
1 Mar 2017,2,PTKC,PATHANKOT CANTT,1 Mar 2017,05:50,07:48,118,118 mins late,05:55,07:53,1885,True,True,Wednesday,Mar
1 Mar 2017,2,SJNP,SUJANPUR,1 Mar 2017,06:08,08:09,121,121 mins late,06:10,08:28,1893,True,True,Wednesday,Mar
1 Mar 2017,2,KTHU,KATHUA,1 Mar 2017,06:31,08:54,143,143 mins late,06:33,08:56,1909,True,True,Wednesday,Mar
1 Mar 2017,2,CKDL,CHAKDAYALA,1 Mar 2017,06:57,09:20,143,143 mins late,06:58,09:21,1934,False,False,Wednesday,Mar
1 Mar 2017,2,HRNR,HIRA NAGAR,1 Mar 2017,07:04,09:30,146,146 mins late,07:06,09:32,1937,True,True,Wednesday,Mar
1 Mar 2017,2,SMBX,SAMBA,1 Mar 2017,07:20,09:46,146,146 mins late,07:22,09:48,1952,True,True,Wednesday,Mar
1 Mar 2017,2,VJPJ,VIJIYPUR JAMMU,1 Mar 2017,08:07,10:00,113,113 mins late,08:09,10:02,1964,True,True,Wednesday,Mar
1 Mar 2017,2,JAT,JAMMU TAWI,1 Mar 2017,08:50,10:25,95,95 mins late,Destination,00:00,1985,False,True,Wednesday,Mar
11 Jul 2016,0,KOAA,KOLKATA,11 Jul 2016,Source,00:00,0,0 mins late,11:45,11:45,0,True,False,Monday,Jul
11 Jul 2016,0,DAKE,DAKHINESWAR,11 Jul 2016,12:04,12:04,0,0 mins late,12:05,12:05,9,False,False,Monday,Jul
11 Jul 2016,0,KQU,KAMARKUNDU,11 Jul 2016,12:34,12:33,-1,-1 mins late,12:35,12:35,35,True,True,Monday,Jul
11 Jul 2016,0,BWN,BARDDHAMAN,11 Jul 2016,13:24,13:24,0,0 mins late,13:34,13:34,97,True,True,Monday,Jul
11 Jul 2016,0,PAN,PANAGARH,11 Jul 2016,14:08,14:24,16,16 mins late,14:09,14:26,144,True,True,Monday,Jul
11 Jul 2016,0,DGR,DURGAPUR,11 Jul 2016,14:25,14:42,17,17 mins late,14:27,14:44,160,True,True,Monday,Jul
11 Jul 2016,0,UDL,ANDAL JN,11 Jul 2016,14:42,14:58,16,16 mins late,14:44,15:00,177,True,True,Monday,Jul
11 Jul 2016,0,RNG,RANIGANJ,11 Jul 2016,14:54,15:12,18,18 mins late,14:55,15:14,185,True,True,Monday,Jul
11 Jul 2016,0,ASN,ASANSOL JN,11 Jul 2016,15:15,15:33,18,18 mins late,15:20,15:36,203,True,True,Monday,Jul
11 Jul 2016,0,ULT,KULTI,11 Jul 2016,15:40,15:52,12,12 mins late,15:41,15:53,217,True,True,Monday,Jul
11 Jul 2016,0,BRR,BARAKAR,11 Jul 2016,15:49,15:58,9,9 mins late,15:50,15:59,220,True,True,Monday,Jul
11 Jul 2016,0,KMME,KUMARDUBI,11 Jul 2016,15:57,16:04,7,7 mins late,15:58,16:05,223,True,True,Monday,Jul
11 Jul 2016,0,DHN,DHANBAD JN,11 Jul 2016,16:50,16:55,5,5 mins late,16:57,17:02,262,True,True,Monday,Jul
11 Jul 2016,0,GMO,GOMOH JN,11 Jul 2016,17:35,17:50,15,15 mins late,17:45,17:58,291,True,True,Monday,Jul
11 Jul 2016,0,PNME,PARASNATH,11 Jul 2016,18:08,18:21,13,13 mins late,18:09,18:23,309,True,True,Monday,Jul
11 Jul 2016,0,HZD,HAZARIBAGH RD,11 Jul 2016,18:32,18:47,15,15 mins late,18:33,19:00,336,True,True,Monday,Jul
11 Jul 2016,0,PSB,PARSABAD,11 Jul 2016,18:53,19:18,25,25 mins late,18:54,19:20,358,True,True,Monday,Jul
11 Jul 2016,0,KQR,KODERMA,11 Jul 2016,19:15,19:38,23,23 mins late,19:16,19:40,384,True,True,Monday,Jul
11 Jul 2016,0,GJD,GUJHANDI,11 Jul 2016,19:27,19:49,22,22 mins late,19:28,19:51,394,True,True,Monday,Jul
11 Jul 2016,0,GAP,GURPA,11 Jul 2016,19:53,20:13,20,20 mins late,19:54,20:15,416,True,True,Monday,Jul
11 Jul 2016,0,PRP,PAHARPUR,11 Jul 2016,20:08,20:27,19,19 mins late,20:09,20:29,428,True,True,Monday,Jul
11 Jul 2016,0,TKN,TANKUPPA,11 Jul 2016,20:23,20:40,17,17 mins late,20:24,20:41,441,True,True,Monday,Jul
11 Jul 2016,0,GAYA,GAYA JN,11 Jul 2016,21:05,21:10,5,5 mins late,21:15,21:15,460,True,True,Monday,Jul
11 Jul 2016,0,GRRU,GURARU,11 Jul 2016,21:35,21:38,3,3 mins late,21:36,21:40,482,True,True,Monday,Jul
11 Jul 2016,0,RFJ,RAFIGANJ,11 Jul 2016,21:50,21:55,5,5 mins late,21:51,21:57,498,True,True,Monday,Jul
11 Jul 2016,0,JHN,JAKHIM,11 Jul 2016,22:02,22:06,4,4 mins late,22:03,22:08,509,True,True,Monday,Jul
11 Jul 2016,0,AUBR,ANUGRAHA N ROAD,11 Jul 2016,22:19,22:24,5,5 mins late,22:20,22:26,529,True,True,Monday,Jul
11 Jul 2016,0,SEB,SON NAGAR,11 Jul 2016,22:30,22:36,6,6 mins late,22:31,22:38,540,True,True,Monday,Jul
11 Jul 2016,0,DOS,DEHRI ON SONE,11 Jul 2016,22:41,22:50,9,9 mins late,22:43,22:52,546,True,True,Monday,Jul
11 Jul 2016,0,SSM,SASARAM,11 Jul 2016,23:00,23:16,16,16 mins late,23:01,23:18,563,True,True,Monday,Jul
11 Jul 2016,0,KTQ,KUDRA,11 Jul 2016,23:20,23:40,20,20 mins late,23:21,23:42,589,True,True,Monday,Jul
12 Jul 2016,1,BBU,BHABUA ROAD,11 Jul 2016,23:38,00:02,24,24 mins late,23:39,00:04,611,True,True,Tuesday,Jul
12 Jul 2016,1,SYJ,SAIDRAJA,12 Jul 2016,00:03,00:35,32,32 mins late,00:04,00:37,640,True,True,Tuesday,Jul
12 Jul 2016,1,CDMR,CHANDAULI MJHWR,12 Jul 2016,00:13,00:49,36,36 mins late,00:14,00:51,648,True,True,Tuesday,Jul
12 Jul 2016,1,MGS,MUGHAL SARAI JN,12 Jul 2016,01:32,01:25,-7,-7 mins late,01:52,01:52,665,True,True,Tuesday,Jul
12 Jul 2016,1,KEI,KASHI,12 Jul 2016,02:17,02:20,3,3 mins late,02:18,02:22,679,True,True,Tuesday,Jul
12 Jul 2016,1,BSB,VARANASI JN,12 Jul 2016,02:35,02:40,5,5 mins late,02:50,02:50,684,True,True,Tuesday,Jul
12 Jul 2016,1,JNU,JAUNPUR JN,12 Jul 2016,03:42,04:07,25,25 mins late,03:44,04:09,741,True,True,Tuesday,Jul
12 Jul 2016,1,SHG,SHAHGANJ JN,12 Jul 2016,04:12,04:48,36,36 mins late,04:16,04:58,775,True,True,Tuesday,Jul
12 Jul 2016,1,MLPR,MALIPUR,12 Jul 2016,04:37,05:21,44,44 mins late,04:38,05:22,800,True,True,Tuesday,Jul
12 Jul 2016,1,ABP,AKBARPUR,12 Jul 2016,04:58,05:42,44,44 mins late,05:03,05:44,819,True,True,Tuesday,Jul
12 Jul 2016,1,GGJ,GOSHAINGANJ,12 Jul 2016,05:21,06:05,44,44 mins late,05:22,06:06,841,True,True,Tuesday,Jul
12 Jul 2016,1,AY,AYODHYA,12 Jul 2016,05:55,06:58,63,63 mins late,05:56,07:00,872,True,True,Tuesday,Jul
12 Jul 2016,1,ACND,A N DEV NAGAR,12 Jul 2016,06:06,07:10,64,64 mins late,06:07,07:14,877,True,True,Tuesday,Jul
12 Jul 2016,1,FD,FAIZABAD JN,12 Jul 2016,06:20,07:24,64,64 mins late,06:25,07:40,880,True,True,Tuesday,Jul
12 Jul 2016,1,SLW,SOHWAL,12 Jul 2016,06:41,07:58,77,77 mins late,06:42,07:59,895,True,True,Tuesday,Jul
12 Jul 2016,1,RDL,RUDAULI,12 Jul 2016,07:25,08:23,58,58 mins late,07:26,08:24,918,True,True,Tuesday,Jul
12 Jul 2016,1,DYD,DARYABAD,12 Jul 2016,08:11,08:49,38,38 mins late,08:12,08:50,941,True,True,Tuesday,Jul
12 Jul 2016,1,SGJ,SAFDARGANJ,12 Jul 2016,08:35,09:09,34,34 mins late,08:36,09:10,961,True,True,Tuesday,Jul
12 Jul 2016,1,BBK,BARABANKI JN,12 Jul 2016,09:17,09:29,12,12 mins late,09:18,09:31,979,True,True,Tuesday,Jul
12 Jul 2016,1,LKO,LUCKNOW,12 Jul 2016,10:30,10:30,0,0 mins late,10:40,10:40,1007,True,True,Tuesday,Jul
12 Jul 2016,1,MLD,MALIHABAD,12 Jul 2016,11:12,11:13,1,1 mins late,11:13,11:16,1031,True,True,Tuesday,Jul
12 Jul 2016,1,SAN,SANDILA,12 Jul 2016,11:34,11:37,3,3 mins late,11:35,11:39,1056,True,True,Tuesday,Jul
12 Jul 2016,1,BLM,BALAMU JN,12 Jul 2016,11:55,11:56,1,1 mins late,11:56,11:58,1076,True,True,Tuesday,Jul
12 Jul 2016,1,HRI,HARDOI,12 Jul 2016,12:29,12:25,-4,-4 mins late,12:30,12:35,1109,True,True,Tuesday,Jul
12 Jul 2016,1,ROZA,ROZA JN,12 Jul 2016,13:34,13:28,-6,-6 mins late,13:35,13:40,1164,True,True,Tuesday,Jul
12 Jul 2016,1,SPN,SHAHJEHANPUR,12 Jul 2016,13:52,13:50,-2,-2 mins late,13:57,13:57,1172,True,True,Tuesday,Jul
12 Jul 2016,1,TLH,TILHAR,12 Jul 2016,14:13,14:20,7,7 mins late,14:15,14:22,1190,True,True,Tuesday,Jul
12 Jul 2016,1,PMR,PITAMBARPUR,12 Jul 2016,14:42,14:50,8,8 mins late,14:44,14:52,1223,True,True,Tuesday,Jul
12 Jul 2016,1,BE,BAREILLY,12 Jul 2016,15:10,15:20,10,10 mins late,15:15,15:25,1242,True,True,Tuesday,Jul
12 Jul 2016,1,CBJ,CLUTTERBUCKGANJ,12 Jul 2016,15:26,15:40,14,14 mins late,15:28,15:42,1250,True,True,Tuesday,Jul
12 Jul 2016,1,MIL,MILAK,12 Jul 2016,15:54,16:28,34,34 mins late,15:56,16:30,1282,True,True,Tuesday,Jul
12 Jul 2016,1,RMU,RAMPUR,12 Jul 2016,16:15,16:52,37,37 mins late,16:20,17:03,1306,True,True,Tuesday,Jul
12 Jul 2016,1,MB,MORADABAD,12 Jul 2016,17:10,17:35,25,25 mins late,17:25,17:45,1333,True,True,Tuesday,Jul
12 Jul 2016,1,KNT,KANTH,12 Jul 2016,17:53,18:18,25,25 mins late,17:55,18:20,1362,True,True,Tuesday,Jul
12 Jul 2016,1,SEO,SEOHARA,12 Jul 2016,18:10,18:34,24,24 mins late,18:12,18:35,1379,True,True,Tuesday,Jul
12 Jul 2016,1,DPR,DHAMPUR,12 Jul 2016,18:26,18:48,22,22 mins late,18:28,18:50,1392,True,True,Tuesday,Jul
12 Jul 2016,1,NGG,NAGINA,12 Jul 2016,18:44,19:07,23,23 mins late,18:46,19:09,1409,True,True,Tuesday,Jul
12 Jul 2016,1,NBD,NAJIBABAD JN,12 Jul 2016,19:08,19:28,20,20 mins late,19:10,19:30,1431,True,True,Tuesday,Jul
12 Jul 2016,1,CNK,CHANDOK,12 Jul 2016,19:25,19:47,22,22 mins late,19:27,19:48,1449,True,True,Tuesday,Jul
12 Jul 2016,1,RSI,RAISI,12 Jul 2016,19:43,20:04,21,21 mins late,19:45,20:06,1465,True,True,Tuesday,Jul
12 Jul 2016,1,LRJ,LAKSAR JN,12 Jul 2016,20:02,20:19,17,17 mins late,20:05,20:22,1473,True,True,Tuesday,Jul
12 Jul 2016,1,RK,ROORKEE,12 Jul 2016,20:20,20:39,19,19 mins late,20:25,20:40,1491,True,True,Tuesday,Jul
12 Jul 2016,1,SRE,SAHARANPUR,12 Jul 2016,21:20,21:43,23,23 mins late,21:30,21:53,1526,True,True,Tuesday,Jul
12 Jul 2016,1,YJUD,YAMUNANAGAR JAGADHRI,12 Jul 2016,21:56,22:28,32,32 mins late,22:01,22:30,1556,True,True,Tuesday,Jul
