actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
15 Feb 2017,1,RFJ,RAFIGANJ,15 Feb 2017,20:19,22:43,144,144 mins late,20:21,22:45,1053,True,True,Wednesday,Feb
15 Feb 2017,1,GRRU,GURARU,15 Feb 2017,20:32,22:57,145,145 mins late,20:34,22:59,1069,True,True,Wednesday,Feb
15 Feb 2017,1,GAYA,GAYA JN,15 Feb 2017,21:17,23:24,127,127 mins late,21:27,23:29,1090,True,True,Wednesday,Feb
15 Feb 2017,1,TKN,TANKUPPA,15 Feb 2017,21:58,23:50,112,112 mins late,22:00,23:52,1110,True,True,Wednesday,Feb
16 Feb 2017,2,PRP,PAHARPUR,15 Feb 2017,22:11,00:01,110,110 mins late,22:13,00:03,1123,True,True,Thursday,Feb
16 Feb 2017,2,KQR,KODERMA,15 Feb 2017,22:51,00:46,115,115 mins late,22:53,00:48,1167,True,True,Thursday,Feb
16 Feb 2017,2,PSB,PARSABAD,15 Feb 2017,23:13,01:08,115,115 mins late,23:15,01:10,1193,True,True,Thursday,Feb
16 Feb 2017,2,HZD,HAZARIBAGH RD,15 Feb 2017,23:31,01:24,113,113 mins late,23:33,01:26,1215,True,True,Thursday,Feb
16 Feb 2017,2,PNME,PARASNATH,15 Feb 2017,23:53,01:46,113,113 mins late,23:55,01:48,1242,True,True,Thursday,Feb
16 Feb 2017,2,GMO,GOMOH JN,16 Feb 2017,00:18,02:05,107,107 mins late,00:28,02:15,1260,True,True,Thursday,Feb
16 Feb 2017,2,DHN,DHANBAD JN,16 Feb 2017,01:15,02:45,90,90 mins late,01:25,02:50,1289,True,True,Thursday,Feb
16 Feb 2017,2,BRR,BARAKAR,16 Feb 2017,01:59,03:32,93,93 mins late,02:01,03:33,1331,True,True,Thursday,Feb
16 Feb 2017,2,ASN,ASANSOL JN,16 Feb 2017,02:25,03:53,88,88 mins late,02:30,03:58,1348,True,True,Thursday,Feb
16 Feb 2017,2,RNG,RANIGANJ,16 Feb 2017,02:45,04:32,107,107 mins late,02:47,04:34,1366,True,True,Thursday,Feb
16 Feb 2017,2,DGR,DURGAPUR,16 Feb 2017,03:07,04:48,101,101 mins late,03:09,04:49,1391,True,True,Thursday,Feb
16 Feb 2017,2,PAN,PANAGARH,16 Feb 2017,03:22,05:01,99,99 mins late,03:24,05:03,1406,True,True,Thursday,Feb
16 Feb 2017,2,BWN,BARDDHAMAN,16 Feb 2017,04:22,06:13,111,111 mins late,04:27,06:18,1454,True,True,Thursday,Feb
16 Feb 2017,2,BDC,BANDEL JN,16 Feb 2017,05:40,07:14,94,94 mins late,05:45,07:25,1522,True,True,Thursday,Feb
16 Feb 2017,2,CGR,CHANDAN NAGAR,16 Feb 2017,05:52,07:34,102,102 mins late,05:54,07:35,1529,True,True,Thursday,Feb
16 Feb 2017,2,SRP,SERAMPORE,16 Feb 2017,06:07,07:47,100,100 mins late,06:09,07:48,1542,True,True,Thursday,Feb
16 Feb 2017,2,HWH,HOWRAH JN,16 Feb 2017,06:55,08:15,80,80 mins late,Destination,00:00,1561,False,True,Thursday,Feb
27 Oct 2016,0,DDN,DEHRADUN,27 Oct 2016,Source,00:00,0,0 mins late,20:00,20:00,0,True,True,Thursday,Oct
27 Oct 2016,0,DWO,DOIWALA,27 Oct 2016,20:28,20:29,1,1 mins late,20:30,20:30,19,True,True,Thursday,Oct
27 Oct 2016,0,RWL,RAIWALA,27 Oct 2016,21:06,21:05,-1,-1 mins late,21:08,21:12,40,True,True,Thursday,Oct
27 Oct 2016,0,HW,HARIDWAR JN,27 Oct 2016,21:40,21:35,-5,-5 mins late,22:15,22:15,51,True,True,Thursday,Oct
27 Oct 2016,0,JWP,JWALAPUR,27 Oct 2016,22:22,22:24,2,2 mins late,22:24,22:26,55,True,True,Thursday,Oct
27 Oct 2016,0,LRJ,LAKSAR JN,27 Oct 2016,22:55,23:02,7,7 mins late,23:00,23:07,78,True,True,Thursday,Oct
27 Oct 2016,0,NBD,NAJIBABAD JN,27 Oct 2016,23:40,23:42,2,2 mins late,23:45,23:47,120,True,True,Thursday,Oct
28 Oct 2016,1,NGG,NAGINA,28 Oct 2016,00:06,00:14,8,8 mins late,00:08,00:16,142,True,True,Friday,Oct
28 Oct 2016,1,DPR,DHAMPUR,28 Oct 2016,00:38,00:39,1,1 mins late,00:40,00:41,158,True,True,Friday,Oct
28 Oct 2016,1,SEO,SEOHARA,28 Oct 2016,00:55,00:59,4,4 mins late,00:57,01:12,172,True,True,Friday,Oct
28 Oct 2016,1,MB,MORADABAD,28 Oct 2016,01:55,02:30,35,35 mins late,02:05,02:50,218,True,True,Friday,Oct
28 Oct 2016,1,RMU,RAMPUR,28 Oct 2016,02:36,03:20,44,44 mins late,02:38,03:40,245,True,True,Friday,Oct
28 Oct 2016,1,NRS,NAGARIA SADAT,28 Oct 2016,03:04,04:07,63,63 mins late,03:06,04:09,277,True,True,Friday,Oct
28 Oct 2016,1,BE,BAREILLY,28 Oct 2016,03:37,05:07,90,90 mins late,03:42,05:15,309,True,True,Friday,Oct
28 Oct 2016,1,PMR,PITAMBARPUR,28 Oct 2016,04:00,05:37,97,97 mins late,04:02,05:39,328,True,True,Friday,Oct
28 Oct 2016,1,TLH,TILHAR,28 Oct 2016,04:28,06:07,99,99 mins late,04:30,06:09,361,True,True,Friday,Oct
28 Oct 2016,1,SPN,SHAHJEHANPUR,28 Oct 2016,04:48,06:34,106,106 mins late,04:50,06:36,379,True,True,Friday,Oct
28 Oct 2016,1,ROZA,ROZA JN,28 Oct 2016,05:00,06:52,112,112 mins late,05:02,06:54,387,True,True,Friday,Oct
28 Oct 2016,1,AJI,ANJHI SHAHABAD,28 Oct 2016,05:22,07:17,115,115 mins late,05:24,07:19,410,True,True,Friday,Oct
28 Oct 2016,1,HRI,HARDOI,28 Oct 2016,05:50,07:48,118,118 mins late,05:52,07:52,442,True,True,Friday,Oct
28 Oct 2016,1,BLM,BALAMU JN,28 Oct 2016,06:22,08:16,114,114 mins late,06:24,08:18,475,True,True,Friday,Oct
28 Oct 2016,1,SAN,SANDILA,28 Oct 2016,06:45,08:37,112,112 mins late,06:47,08:40,495,True,True,Friday,Oct
28 Oct 2016,1,LKO,LUCKNOW,28 Oct 2016,08:35,10:40,125,125 mins late,08:45,10:50,544,True,True,Friday,Oct
28 Oct 2016,1,BBK,BARABANKI JN,28 Oct 2016,09:20,11:30,130,130 mins late,09:22,11:42,572,True,True,Friday,Oct
28 Oct 2016,1,SGJ,SAFDARGANJ,28 Oct 2016,09:41,12:00,139,139 mins late,09:42,12:01,590,True,True,Friday,Oct
28 Oct 2016,1,DYD,DARYABAD,28 Oct 2016,09:58,12:20,142,142 mins late,09:59,12:21,610,True,True,Friday,Oct
28 Oct 2016,1,RDL,RUDAULI,28 Oct 2016,10:18,12:41,143,143 mins late,10:20,12:42,633,True,True,Friday,Oct
28 Oct 2016,1,SLW,SOHWAL,28 Oct 2016,10:39,13:06,147,147 mins late,10:40,13:07,656,True,True,Friday,Oct
28 Oct 2016,1,FD,FAIZABAD JN,28 Oct 2016,11:05,13:35,150,150 mins late,11:10,13:45,671,True,True,Friday,Oct
28 Oct 2016,1,ACND,A N DEV NAGAR,28 Oct 2016,11:20,13:56,156,156 mins late,11:21,13:57,674,True,True,Friday,Oct
28 Oct 2016,1,AY,AYODHYA,28 Oct 2016,11:31,14:10,159,159 mins late,11:33,14:12,678,True,True,Friday,Oct
28 Oct 2016,1,GGJ,GOSHAINGANJ,28 Oct 2016,12:01,14:46,165,165 mins late,12:02,14:50,710,True,True,Friday,Oct
28 Oct 2016,1,ABP,AKBARPUR,28 Oct 2016,12:20,15:12,172,172 mins late,12:24,15:24,732,True,True,Friday,Oct
28 Oct 2016,1,MLPR,MALIPUR,28 Oct 2016,12:44,15:47,183,183 mins late,12:46,15:49,751,True,True,Friday,Oct
28 Oct 2016,1,BWI,BILWAI,28 Oct 2016,13:05,16:02,177,177 mins late,13:06,16:03,765,True,True,Friday,Oct
28 Oct 2016,1,SHG,SHAHGANJ JN,28 Oct 2016,13:19,16:17,178,178 mins late,13:27,16:20,776,True,True,Friday,Oct
28 Oct 2016,1,KS,KHETA SARAI,28 Oct 2016,13:39,16:32,173,173 mins late,13:40,16:33,787,True,True,Friday,Oct
28 Oct 2016,1,JNU,JAUNPUR JN,28 Oct 2016,13:59,16:54,175,175 mins late,14:01,16:56,810,True,True,Friday,Oct
28 Oct 2016,1,ZBD,ZAFARABAD JN,28 Oct 2016,14:11,17:09,178,178 mins late,14:12,17:10,816,True,True,Friday,Oct
28 Oct 2016,1,JLL,JALALGANJ,28 Oct 2016,14:32,17:25,173,173 mins late,14:33,17:26,828,True,True,Friday,Oct
28 Oct 2016,1,KSF,KHALISPUR,28 Oct 2016,14:53,17:40,167,167 mins late,14:54,17:42,839,True,True,Friday,Oct
28 Oct 2016,1,BTP,BABATPUR,28 Oct 2016,15:09,17:53,164,164 mins late,15:10,17:54,848,True,True,Friday,Oct
28 Oct 2016,1,BSB,VARANASI JN,28 Oct 2016,16:00,19:05,185,185 mins late,16:10,19:45,867,True,True,Friday,Oct
28 Oct 2016,1,KEI,KASHI,28 Oct 2016,16:24,19:58,214,214 mins late,16:26,20:00,872,True,True,Friday,Oct
28 Oct 2016,1,MGS,MUGHAL SARAI JN,28 Oct 2016,17:10,20:38,208,208 mins late,17:30,21:00,886,True,True,Friday,Oct
28 Oct 2016,1,CDMR,CHANDAULI MJHWR,28 Oct 2016,17:46,21:31,225,225 mins late,17:48,21:33,903,True,True,Friday,Oct
28 Oct 2016,1,SYJ,SAIDRAJA,28 Oct 2016,17:55,21:40,225,225 mins late,17:57,21:42,911,True,True,Friday,Oct
28 Oct 2016,1,KMS,KARAMNASA,28 Oct 2016,18:05,21:51,226,226 mins late,18:07,21:53,919,True,True,Friday,Oct
28 Oct 2016,1,DGO,DURGAUTI,28 Oct 2016,18:19,22:04,225,225 mins late,18:21,22:05,931,True,True,Friday,Oct
28 Oct 2016,1,BBU,BHABUA ROAD,28 Oct 2016,18:29,22:14,225,225 mins late,18:31,22:16,940,True,True,Friday,Oct
28 Oct 2016,1,KTQ,KUDRA,28 Oct 2016,18:47,22:34,227,227 mins late,18:49,22:36,962,True,True,Friday,Oct
28 Oct 2016,1,SSM,SASARAM,28 Oct 2016,19:08,22:54,226,226 mins late,19:10,22:56,987,True,True,Friday,Oct
28 Oct 2016,1,DOS,DEHRI ON SONE,28 Oct 2016,19:28,23:12,224,224 mins late,19:30,23:14,1005,True,True,Friday,Oct
28 Oct 2016,1,SEB,SON NAGAR,28 Oct 2016,19:35,23:20,225,225 mins late,19:37,23:22,1011,True,True,Friday,Oct
28 Oct 2016,1,AUBR,ANUGRAHA N ROAD,28 Oct 2016,19:46,23:31,225,225 mins late,19:48,23:33,1022,True,True,Friday,Oct
28 Oct 2016,1,PES,PHESAR,28 Oct 2016,19:56,23:39,223,223 mins late,19:58,23:41,1031,True,True,Friday,Oct
28 Oct 2016,2,JHN,JAKHIM,28 Oct 2016,20:08,23:55,227,227 mins late,20:10,00:14,1042,True,True,Friday,Oct
29 Oct 2016,2,RFJ,RAFIGANJ,28 Oct 2016,20:19,00:26,247,247 mins late,20:21,00:35,1053,True,True,Saturday,Oct
29 Oct 2016,2,GRRU,GURARU,28 Oct 2016,20:32,00:50,258,258 mins late,20:34,00:52,1069,True,True,Saturday,Oct
29 Oct 2016,2,GAYA,GAYA JN,28 Oct 2016,21:17,01:17,240,240 mins late,21:27,01:23,1090,True,True,Saturday,Oct
29 Oct 2016,2,TKN,TANKUPPA,28 Oct 2016,21:58,01:44,226,226 mins late,22:00,01:46,1110,True,True,Saturday,Oct
29 Oct 2016,2,PRP,PAHARPUR,28 Oct 2016,22:11,01:55,224,224 mins late,22:13,01:57,1123,True,True,Saturday,Oct
29 Oct 2016,2,KQR,KODERMA,28 Oct 2016,22:51,02:39,228,228 mins late,22:53,02:41,1167,True,True,Saturday,Oct
29 Oct 2016,2,PSB,PARSABAD,28 Oct 2016,23:13,03:02,229,229 mins late,23:15,03:04,1193,True,True,Saturday,Oct
29 Oct 2016,2,HZD,HAZARIBAGH RD,28 Oct 2016,23:31,03:18,227,227 mins late,23:33,03:20,1215,True,True,Saturday,Oct
29 Oct 2016,2,PNME,PARASNATH,28 Oct 2016,23:53,03:42,229,229 mins late,23:55,03:44,1242,True,True,Saturday,Oct
29 Oct 2016,2,GMO,GOMOH JN,29 Oct 2016,00:18,04:03,225,225 mins late,00:28,04:12,1260,True,True,Saturday,Oct
29 Oct 2016,2,DHN,DHANBAD JN,29 Oct 2016,01:15,04:35,200,200 mins late,01:25,04:52,1289,True,True,Saturday,Oct
29 Oct 2016,2,BRR,BARAKAR,29 Oct 2016,01:59,05:36,217,217 mins late,02:01,05:38,1331,True,True,Saturday,Oct
29 Oct 2016,2,ASN,ASANSOL JN,29 Oct 2016,02:25,05:56,211,211 mins late,02:30,06:00,1348,True,True,Saturday,Oct
29 Oct 2016,2,RNG,RANIGANJ,29 Oct 2016,02:45,06:17,212,212 mins late,02:47,06:18,1366,True,True,Saturday,Oct
29 Oct 2016,2,DGR,DURGAPUR,29 Oct 2016,03:07,06:33,206,206 mins late,03:09,06:34,1391,True,True,Saturday,Oct
29 Oct 2016,2,PAN,PANAGARH,29 Oct 2016,03:22,06:45,203,203 mins late,03:24,06:47,1406,True,True,Saturday,Oct
29 Oct 2016,2,BWN,BARDDHAMAN,29 Oct 2016,04:22,07:43,201,201 mins late,04:27,07:47,1454,True,True,Saturday,Oct
29 Oct 2016,2,BDC,BANDEL JN,29 Oct 2016,05:40,08:55,195,195 mins late,05:45,09:08,1522,True,True,Saturday,Oct
29 Oct 2016,2,CGR,CHANDAN NAGAR,29 Oct 2016,05:52,09:17,205,205 mins late,05:54,09:19,1529,True,True,Saturday,Oct
29 Oct 2016,2,SRP,SERAMPORE,29 Oct 2016,06:07,09:33,206,206 mins late,06:09,09:36,1542,True,True,Saturday,Oct
29 Oct 2016,2,HWH,HOWRAH JN,29 Oct 2016,06:55,10:18,203,203 mins late,Destination,00:00,1561,False,True,Saturday,Oct
4 Aug 2016,0,DDN,DEHRADUN,4 Aug 2016,Source,00:00,0,0 mins late,20:30,20:30,0,True,False,Thursday,Aug
4 Aug 2016,0,DWO,DOIWALA,4 Aug 2016,21:04,21:25,21,21 mins late,21:06,21:27,19,True,True,Thursday,Aug
4 Aug 2016,0,RWL,RAIWALA,4 Aug 2016,21:36,21:57,21,21 mins late,21:38,21:59,40,True,True,Thursday,Aug
4 Aug 2016,0,HW,HARIDWAR JN,4 Aug 2016,22:05,22:20,15,15 mins late,22:30,22:45,51,True,True,Thursday,Aug
4 Aug 2016,0,JWP,JWALAPUR,4 Aug 2016,22:35,22:56,21,21 mins late,22:37,22:58,55,True,True,Thursday,Aug
4 Aug 2016,0,LRJ,LAKSAR JN,4 Aug 2016,23:00,23:23,23,23 mins late,23:02,23:25,78,True,True,Thursday,Aug
4 Aug 2016,0,NBD,NAJIBABAD JN,4 Aug 2016,23:40,00:25,45,45 mins late,00:05,00:35,120,True,True,Thursday,Aug
5 Aug 2016,1,NGG,NAGINA,5 Aug 2016,00:23,00:59,36,36 mins late,00:25,01:01,142,True,True,Friday,Aug
5 Aug 2016,1,DPR,DHAMPUR,5 Aug 2016,00:41,01:30,49,49 mins late,00:43,01:32,158,True,True,Friday,Aug
5 Aug 2016,1,SEO,SEOHARA,5 Aug 2016,00:57,01:44,47,47 mins late,00:59,01:46,172,True,True,Friday,Aug
5 Aug 2016,1,MB,MORADABAD,5 Aug 2016,02:00,02:30,30,30 mins late,02:10,02:40,218,True,True,Friday,Aug
5 Aug 2016,1,RMU,RAMPUR,5 Aug 2016,02:38,03:16,38,38 mins late,02:40,03:18,245,True,True,Friday,Aug
5 Aug 2016,1,NRS,NAGARIA SADAT,5 Aug 2016,03:08,03:44,36,36 mins late,03:10,03:46,277,True,True,Friday,Aug
5 Aug 2016,1,BE,BAREILLY,5 Aug 2016,03:57,04:18,21,21 mins late,04:02,04:23,309,True,True,Friday,Aug
5 Aug 2016,1,PMR,PITAMBARPUR,5 Aug 2016,04:19,04:42,23,23 mins late,04:21,04:44,328,True,True,Friday,Aug
5 Aug 2016,1,TLH,TILHAR,5 Aug 2016,04:47,05:27,40,40 mins late,04:49,05:29,361,True,True,Friday,Aug
5 Aug 2016,1,SPN,SHAHJEHANPUR,5 Aug 2016,05:17,05:52,35,35 mins late,05:20,06:06,379,True,True,Friday,Aug
5 Aug 2016,1,ROZA,ROZA JN,5 Aug 2016,05:29,06:19,50,50 mins late,05:31,06:21,387,True,True,Friday,Aug
5 Aug 2016,1,AJI,ANJHI SHAHABAD,5 Aug 2016,05:52,06:37,45,45 mins late,05:54,06:39,410,True,True,Friday,Aug
5 Aug 2016,1,HRI,HARDOI,5 Aug 2016,06:20,07:01,41,41 mins late,06:22,07:03,442,True,True,Friday,Aug
5 Aug 2016,1,BLM,BALAMU JN,5 Aug 2016,06:48,07:26,38,38 mins late,06:50,07:28,475,True,True,Friday,Aug
5 Aug 2016,1,SAN,SANDILA,5 Aug 2016,07:10,07:44,34,34 mins late,07:12,07:45,495,True,True,Friday,Aug
5 Aug 2016,1,LKO,LUCKNOW,5 Aug 2016,08:35,09:10,35,35 mins late,08:45,09:20,544,True,True,Friday,Aug
5 Aug 2016,1,BBK,BARABANKI JN,5 Aug 2016,09:20,10:02,42,42 mins late,09:22,10:04,572,True,True,Friday,Aug
5 Aug 2016,1,SGJ,SAFDARGANJ,5 Aug 2016,09:41,10:20,39,39 mins late,09:42,10:21,590,True,True,Friday,Aug
5 Aug 2016,1,RDL,RUDAULI,5 Aug 2016,10:17,11:07,50,50 mins late,10:19,11:09,633,True,True,Friday,Aug
5 Aug 2016,1,SLW,SOHWAL,5 Aug 2016,10:39,11:28,49,49 mins late,10:40,11:29,656,True,True,Friday,Aug
5 Aug 2016,1,FD,FAIZABAD JN,5 Aug 2016,11:05,11:50,45,45 mins late,11:10,12:00,671,True,True,Friday,Aug
5 Aug 2016,1,ACND,A N DEV NAGAR,5 Aug 2016,11:20,12:10,50,50 mins late,11:21,12:11,674,True,True,Friday,Aug
5 Aug 2016,1,AY,AYODHYA,5 Aug 2016,11:31,12:20,49,49 mins late,11:32,12:22,678,True,True,Friday,Aug
5 Aug 2016,1,GGJ,GOSHAINGANJ,5 Aug 2016,12:01,12:47,46,46 mins late,12:02,12:48,710,True,True,Friday,Aug
5 Aug 2016,1,ABP,AKBARPUR,5 Aug 2016,12:22,13:09,47,47 mins late,12:26,13:11,732,True,True,Friday,Aug
5 Aug 2016,1,MLPR,MALIPUR,5 Aug 2016,12:42,13:29,47,47 mins late,12:44,13:30,751,True,True,Friday,Aug
5 Aug 2016,1,BWI,BILWAI,5 Aug 2016,12:58,13:44,46,46 mins late,12:59,13:45,765,True,True,Friday,Aug
5 Aug 2016,1,SHG,SHAHGANJ JN,5 Aug 2016,13:15,14:03,48,48 mins late,13:20,14:05,776,True,True,Friday,Aug
5 Aug 2016,1,KS,KHETA SARAI,5 Aug 2016,13:32,14:19,47,47 mins late,13:33,14:25,787,True,True,Friday,Aug
5 Aug 2016,1,JNU,JAUNPUR JN,5 Aug 2016,13:55,14:51,56,56 mins late,13:57,15:03,810,True,True,Friday,Aug
5 Aug 2016,1,ZBD,ZAFARABAD JN,5 Aug 2016,14:09,15:15,66,66 mins late,14:10,15:16,816,True,True,Friday,Aug
5 Aug 2016,1,JLL,JALALGANJ,5 Aug 2016,14:30,15:33,63,63 mins late,14:31,15:34,828,True,True,Friday,Aug
5 Aug 2016,1,KSF,KHALISPUR,5 Aug 2016,14:51,15:48,57,57 mins late,14:52,15:49,839,True,True,Friday,Aug
5 Aug 2016,1,BTP,BABATPUR,5 Aug 2016,15:07,15:58,51,51 mins late,15:08,15:59,848,True,True,Friday,Aug
5 Aug 2016,1,BSB,VARANASI JN,5 Aug 2016,15:55,16:25,30,30 mins late,16:10,16:30,867,True,True,Friday,Aug
5 Aug 2016,1,KEI,KASHI,5 Aug 2016,16:24,16:40,16,16 mins late,16:26,16:41,872,True,True,Friday,Aug
5 Aug 2016,1,MGS,MUGHAL SARAI JN,5 Aug 2016,17:10,17:37,27,27 mins late,17:30,17:54,886,True,True,Friday,Aug
5 Aug 2016,1,CDMR,CHANDAULI MJHWR,5 Aug 2016,17:47,18:19,32,32 mins late,17:48,18:21,903,True,True,Friday,Aug
5 Aug 2016,1,SYJ,SAIDRAJA,5 Aug 2016,17:56,18:30,34,34 mins late,17:57,18:32,911,True,True,Friday,Aug
5 Aug 2016,1,KMS,KARAMNASA,5 Aug 2016,18:06,18:41,35,35 mins late,18:07,18:43,919,True,True,Friday,Aug
5 Aug 2016,1,DGO,DURGAUTI,5 Aug 2016,18:20,18:53,33,33 mins late,18:21,18:55,931,True,True,Friday,Aug
5 Aug 2016,1,BBU,BHABUA ROAD,5 Aug 2016,18:30,19:04,34,34 mins late,18:31,19:06,940,True,True,Friday,Aug
5 Aug 2016,1,KTQ,KUDRA,5 Aug 2016,18:48,19:30,42,42 mins late,18:49,19:32,962,True,True,Friday,Aug
5 Aug 2016,1,SSM,SASARAM,5 Aug 2016,19:09,19:53,44,44 mins late,19:10,19:55,987,True,True,Friday,Aug
5 Aug 2016,1,DOS,DEHRI ON SONE,5 Aug 2016,19:28,20:14,46,46 mins late,19:30,20:16,1005,True,True,Friday,Aug
5 Aug 2016,1,SEB,SON NAGAR,5 Aug 2016,19:38,20:25,47,47 mins late,19:39,20:27,1011,True,True,Friday,Aug
5 Aug 2016,1,AUBR,ANUGRAHA N ROAD,5 Aug 2016,19:49,20:37,48,48 mins late,19:50,20:39,1022,True,True,Friday,Aug
5 Aug 2016,1,PES,PHESAR,5 Aug 2016,19:59,20:49,50,50 mins late,20:00,20:51,1031,True,True,Friday,Aug
5 Aug 2016,1,JHN,JAKHIM,5 Aug 2016,20:24,21:01,37,37 mins late,20:25,21:03,1042,True,True,Friday,Aug
5 Aug 2016,1,RFJ,RAFIGANJ,5 Aug 2016,20:36,21:13,37,37 mins late,20:37,21:15,1053,True,True,Friday,Aug
5 Aug 2016,1,GRRU,GURARU,5 Aug 2016,20:50,21:29,39,39 mins late,20:51,21:31,1069,True,True,Friday,Aug
5 Aug 2016,1,GAYA,GAYA JN,5 Aug 2016,21:17,21:50,33,33 mins late,21:27,21:58,1090,True,True,Friday,Aug
5 Aug 2016,1,TKN,TANKUPPA,5 Aug 2016,21:58,22:18,20,20 mins late,22:00,22:20,1110,True,True,Friday,Aug
5 Aug 2016,1,PRP,PAHARPUR,5 Aug 2016,22:11,22:29,18,18 mins late,22:13,22:31,1123,True,True,Friday,Aug
5 Aug 2016,1,KQR,KODERMA,5 Aug 2016,22:51,23:12,21,21 mins late,22:53,23:14,1167,True,True,Friday,Aug
5 Aug 2016,1,PSB,PARSABAD,5 Aug 2016,23:13,23:34,21,21 mins late,23:15,23:36,1193,True,True,Friday,Aug
5 Aug 2016,1,HZD,HAZARIBAGH RD,5 Aug 2016,23:31,23:52,21,21 mins late,23:33,23:54,1215,True,True,Friday,Aug
6 Aug 2016,2,PNME,PARASNATH,5 Aug 2016,23:53,00:22,29,29 mins late,23:55,00:24,1242,True,True,Saturday,Aug
6 Aug 2016,2,GMO,GOMOH JN,6 Aug 2016,00:18,00:38,20,20 mins late,00:28,00:48,1260,True,True,Saturday,Aug
6 Aug 2016,2,DHN,DHANBAD JN,6 Aug 2016,01:15,01:26,11,11 mins late,01:25,01:34,1289,True,True,Saturday,Aug
6 Aug 2016,2,BRR,BARAKAR,6 Aug 2016,01:59,02:14,15,15 mins late,02:01,02:16,1331,True,True,Saturday,Aug
6 Aug 2016,2,ASN,ASANSOL JN,6 Aug 2016,02:25,02:36,11,11 mins late,02:30,02:38,1348,True,True,Saturday,Aug
6 Aug 2016,2,RNG,RANIGANJ,6 Aug 2016,02:45,02:54,9,9 mins late,02:47,02:57,1366,True,True,Saturday,Aug
6 Aug 2016,2,DGR,DURGAPUR,6 Aug 2016,03:07,03:15,8,8 mins late,03:09,03:17,1396,True,True,Saturday,Aug
6 Aug 2016,2,PAN,PANAGARH,6 Aug 2016,03:22,03:30,8,8 mins late,03:24,03:32,1411,True,True,Saturday,Aug
6 Aug 2016,2,BWN,BARDDHAMAN,6 Aug 2016,04:22,04:19,-3,-3 mins late,04:27,04:32,1459,True,True,Saturday,Aug
6 Aug 2016,2,BDC,BANDEL JN,6 Aug 2016,05:40,05:45,5,5 mins late,05:45,06:02,1526,True,True,Saturday,Aug
6 Aug 2016,2,CGR,CHANDAN NAGAR,6 Aug 2016,05:52,06:16,24,24 mins late,05:54,06:18,1533,True,True,Saturday,Aug
6 Aug 2016,2,SRP,SERAMPORE,6 Aug 2016,06:07,06:33,26,26 mins late,06:09,06:35,1546,True,True,Saturday,Aug
6 Aug 2016,2,HWH,HOWRAH JN,6 Aug 2016,06:55,07:00,5,5 mins late,Destination,00:00,1566,False,True,Saturday,Aug
15 Mar 2016,0,DDN,DEHRADUN,15 Mar 2016,Source,00:00,0,0 mins late,20:30,20:30,0,True,False,Tuesday,Mar
15 Mar 2016,0,DWO,DOIWALA,15 Mar 2016,21:04,21:04,0,0 mins late,21:06,21:06,19,True,True,Tuesday,Mar
15 Mar 2016,0,RWL,RAIWALA,15 Mar 2016,21:36,21:36,0,0 mins late,21:38,21:40,40,True,True,Tuesday,Mar
15 Mar 2016,0,HW,HARIDWAR JN,15 Mar 2016,22:05,22:02,-3,-3 mins late,22:30,22:30,51,True,True,Tuesday,Mar
15 Mar 2016,0,JWP,JWALAPUR,15 Mar 2016,22:35,22:38,3,3 mins late,22:37,22:40,55,True,True,Tuesday,Mar
15 Mar 2016,0,LRJ,LAKSAR JN,15 Mar 2016,23:00,23:03,3,3 mins late,23:02,23:05,78,True,True,Tuesday,Mar
14 Mar 2016,0,NBD,NAJIBABAD JN,15 Mar 2016,23:40,23:52,12,12 mins late,00:05,00:22,120,True,True,Monday,Mar
16 Mar 2016,1,NGG,NAGINA,16 Mar 2016,00:23,00:44,21,21 mins late,00:25,00:45,142,True,True,Wednesday,Mar
16 Mar 2016,1,DPR,DHAMPUR,16 Mar 2016,00:41,01:05,24,24 mins late,00:43,01:07,158,True,True,Wednesday,Mar
16 Mar 2016,1,SEO,SEOHARA,16 Mar 2016,00:57,01:22,25,25 mins late,00:59,01:24,172,True,True,Wednesday,Mar
16 Mar 2016,1,MB,MORADABAD,16 Mar 2016,02:00,02:25,25,25 mins late,02:10,02:35,218,True,True,Wednesday,Mar
16 Mar 2016,1,RMU,RAMPUR,16 Mar 2016,02:38,03:13,35,35 mins late,02:40,03:15,245,True,True,Wednesday,Mar
16 Mar 2016,1,NRS,NAGARIA SADAT,16 Mar 2016,03:08,03:44,36,36 mins late,03:10,03:57,277,True,True,Wednesday,Mar
16 Mar 2016,1,BE,BAREILLY,16 Mar 2016,03:57,04:30,33,33 mins late,04:02,04:35,309,True,True,Wednesday,Mar
16 Mar 2016,1,PMR,PITAMBARPUR,16 Mar 2016,04:19,04:58,39,39 mins late,04:21,05:00,328,True,True,Wednesday,Mar
16 Mar 2016,1,TLH,TILHAR,16 Mar 2016,04:47,05:26,39,39 mins late,04:49,05:40,361,True,True,Wednesday,Mar
16 Mar 2016,1,SPN,SHAHJEHANPUR,16 Mar 2016,05:17,06:02,45,45 mins late,05:20,06:05,379,True,True,Wednesday,Mar
16 Mar 2016,1,ROZA,ROZA JN,16 Mar 2016,05:29,06:15,46,46 mins late,05:31,06:17,387,True,True,Wednesday,Mar
16 Mar 2016,1,AJI,ANJHI SHAHABAD,16 Mar 2016,05:52,06:33,41,41 mins late,05:54,06:35,410,True,True,Wednesday,Mar
