actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
22 Oct 2016,1,DRTP,DASHARATHPUR,22 Oct 2016,08:45,09:16,31,31 mins late,08:46,09:18,485,True,True,Saturday,Oct
22 Oct 2016,1,DRH,DHARHARA,22 Oct 2016,08:54,09:27,33,33 mins late,08:55,09:29,490,True,True,Saturday,Oct
22 Oct 2016,1,AHA,ABHAIPUR,22 Oct 2016,09:07,09:39,32,32 mins late,09:08,09:41,500,True,True,Saturday,Oct
22 Oct 2016,1,KJH,KAJRA,22 Oct 2016,09:18,09:53,35,35 mins late,09:19,09:54,507,True,True,Saturday,Oct
22 Oct 2016,1,KIUL,KIUL JN,22 Oct 2016,10:22,10:22,0,0 mins late,10:30,10:30,523,True,True,Saturday,Oct
22 Oct 2016,1,LKR,LUCKEESARAI JN,22 Oct 2016,10:36,10:38,2,2 mins late,10:38,10:40,524,True,True,Saturday,Oct
22 Oct 2016,1,BRYA,BARHIYA,22 Oct 2016,10:55,11:00,5,5 mins late,10:57,11:25,540,True,True,Saturday,Oct
22 Oct 2016,1,HTZ,HATHIDAH JN,22 Oct 2016,11:05,11:38,33,33 mins late,11:07,11:40,550,True,True,Saturday,Oct
22 Oct 2016,1,MKA,MOKAMEH JN,22 Oct 2016,11:19,11:54,35,35 mins late,11:21,11:56,557,True,True,Saturday,Oct
22 Oct 2016,1,MOR,MOR,22 Oct 2016,11:26,12:04,38,38 mins late,11:28,12:05,565,True,True,Saturday,Oct
22 Oct 2016,1,PHK,PUNARAKH,22 Oct 2016,11:36,12:16,40,40 mins late,11:38,12:20,573,True,True,Saturday,Oct
22 Oct 2016,1,BARH,BARH,22 Oct 2016,11:47,12:30,43,43 mins late,11:49,12:32,583,True,True,Saturday,Oct
22 Oct 2016,1,ATL,ATHMAL GOLA,22 Oct 2016,11:57,12:40,43,43 mins late,11:59,12:42,592,True,True,Saturday,Oct
22 Oct 2016,1,BKP,BAKHTIYARPUR JN,22 Oct 2016,12:35,12:53,18,18 mins late,12:37,12:57,601,True,True,Saturday,Oct
22 Oct 2016,1,KWO,KARAUTA,22 Oct 2016,12:43,13:11,28,28 mins late,12:45,13:13,610,True,True,Saturday,Oct
22 Oct 2016,1,KOO,KHUSROPUR,22 Oct 2016,12:52,13:24,32,32 mins late,12:54,13:26,616,True,True,Saturday,Oct
22 Oct 2016,1,HDE,HARDAS BIGHA,22 Oct 2016,12:59,13:31,32,32 mins late,13:01,13:33,619,False,False,Saturday,Oct
22 Oct 2016,1,FUT,FATUHA,22 Oct 2016,13:14,13:40,26,26 mins late,13:16,13:42,625,True,True,Saturday,Oct
22 Oct 2016,1,PNC,PATNA SAHEB,22 Oct 2016,13:44,14:01,17,17 mins late,13:46,14:03,637,True,True,Saturday,Oct
22 Oct 2016,1,GZH,GULZARBAGH,22 Oct 2016,14:00,14:15,15,15 mins late,14:02,14:49,640,True,True,Saturday,Oct
22 Oct 2016,1,RJPB,RAJENDRANAGAR T,22 Oct 2016,14:10,15:12,62,62 mins late,14:12,15:15,644,True,True,Saturday,Oct
22 Oct 2016,1,PNBE,PATNA JN,22 Oct 2016,14:20,15:24,64,64 mins late,14:30,15:31,646,True,True,Saturday,Oct
22 Oct 2016,1,PWS,PHULWARI SHARIF,22 Oct 2016,14:40,15:44,64,64 mins late,14:42,15:46,653,True,True,Saturday,Oct
22 Oct 2016,1,DNR,DANAPUR,22 Oct 2016,14:50,15:55,65,65 mins late,15:00,16:15,656,True,True,Saturday,Oct
22 Oct 2016,1,NEO,NEORA,22 Oct 2016,15:04,16:25,81,81 mins late,15:06,16:27,662,True,True,Saturday,Oct
22 Oct 2016,1,SDE,SADISOPUR,22 Oct 2016,15:13,16:34,81,81 mins late,15:14,16:35,669,False,False,Saturday,Oct
22 Oct 2016,1,BTA,BIHTA,22 Oct 2016,15:19,16:40,81,81 mins late,15:21,16:42,674,True,True,Saturday,Oct
22 Oct 2016,1,PAIL,PALI A,22 Oct 2016,15:27,16:48,81,81 mins late,15:29,16:50,679,False,False,Saturday,Oct
22 Oct 2016,1,KWR,KOELWAR,22 Oct 2016,15:33,16:54,81,81 mins late,15:35,16:56,682,False,False,Saturday,Oct
22 Oct 2016,1,KUA,KULHARIA,22 Oct 2016,15:41,17:03,82,82 mins late,15:43,17:04,686,True,True,Saturday,Oct
22 Oct 2016,1,ARA,ARA,22 Oct 2016,15:58,17:16,78,78 mins late,16:03,17:18,696,True,True,Saturday,Oct
22 Oct 2016,1,KRS,KARISATH,22 Oct 2016,16:10,17:29,79,79 mins late,16:12,17:31,705,True,True,Saturday,Oct
22 Oct 2016,1,BEA,BIHIYA,22 Oct 2016,16:21,17:44,83,83 mins late,16:23,17:57,717,True,True,Saturday,Oct
22 Oct 2016,1,BYN,BANAHI,22 Oct 2016,16:29,18:06,97,97 mins late,16:31,18:08,723,True,True,Saturday,Oct
22 Oct 2016,1,RPR,RAGHUNATHPUR,22 Oct 2016,16:39,18:16,97,97 mins late,16:41,18:20,732,True,True,Saturday,Oct
22 Oct 2016,1,TWG,TWINING GANJ,22 Oct 2016,16:48,18:31,103,103 mins late,16:50,18:33,740,True,True,Saturday,Oct
22 Oct 2016,1,DURE,DUMRAON,22 Oct 2016,16:57,18:41,104,104 mins late,16:58,19:16,748,True,True,Saturday,Oct
22 Oct 2016,1,BXR,BUXAR,22 Oct 2016,17:29,19:40,131,131 mins late,17:34,20:12,764,True,True,Saturday,Oct
22 Oct 2016,1,CSA,CHAUSA,22 Oct 2016,17:40,20:21,161,161 mins late,17:42,20:23,775,True,True,Saturday,Oct
22 Oct 2016,1,GMR,GAHMAR,22 Oct 2016,17:48,20:31,163,163 mins late,17:50,20:33,785,True,True,Saturday,Oct
22 Oct 2016,1,BWH,BHADAURA,22 Oct 2016,17:58,20:41,163,163 mins late,18:00,20:43,792,True,True,Saturday,Oct
22 Oct 2016,1,DLN,DILDARNAGAR JN,22 Oct 2016,18:10,20:51,161,161 mins late,18:15,20:53,800,True,True,Saturday,Oct
22 Oct 2016,1,ZNA,ZAMANIA,22 Oct 2016,18:25,21:04,159,159 mins late,18:27,21:06,814,True,True,Saturday,Oct
22 Oct 2016,1,SLD,SAKALDIHA,22 Oct 2016,19:28,21:26,118,118 mins late,19:30,21:28,840,True,True,Saturday,Oct
22 Oct 2016,1,MGS,MUGHAL SARAI JN,22 Oct 2016,20:40,21:47,67,67 mins late,20:50,22:12,858,True,True,Saturday,Oct
22 Oct 2016,1,BSB,VARANASI JN,22 Oct 2016,21:40,23:03,83,83 mins late,Destination,00:00,877,False,True,Saturday,Oct
12 Apr 2017,0,SDAH,SEALDAH,12 Apr 2017,Source,00:00,0,0 mins late,21:15,21:15,0,True,True,Wednesday,Apr
12 Apr 2017,0,BNXR,BIDHAN NAGAR,12 Apr 2017,21:23,21:23,0,0 mins late,21:24,21:24,6,False,False,Wednesday,Apr
12 Apr 2017,0,DAKE,DAKHINESWAR,12 Apr 2017,21:39,21:39,0,0 mins late,21:40,21:40,16,False,False,Wednesday,Apr
12 Apr 2017,0,BWN,BARDDHAMAN,12 Apr 2017,22:57,23:22,25,25 mins late,23:02,23:36,104,True,True,Wednesday,Apr
13 Apr 2017,1,GKH,GUSKARA,12 Apr 2017,23:36,01:21,105,105 mins late,23:38,01:32,136,True,True,Thursday,Apr
13 Apr 2017,1,BHP,BOLPUR S NIKTN,13 Apr 2017,00:01,02:11,130,130 mins late,00:06,02:21,155,True,True,Thursday,Apr
13 Apr 2017,1,PNE,PRANTIK,13 Apr 2017,00:14,02:30,136,136 mins late,00:15,02:34,159,True,True,Thursday,Apr
13 Apr 2017,1,AMP,AHAMADPUR JN.,13 Apr 2017,00:32,02:57,145,145 mins late,00:34,02:59,174,True,True,Thursday,Apr
13 Apr 2017,1,SNT,SAINTHIA,13 Apr 2017,00:46,03:16,150,150 mins late,00:48,03:18,188,True,True,Thursday,Apr
13 Apr 2017,1,RPH,RAMPUR HAT,13 Apr 2017,01:15,04:12,177,177 mins late,01:20,04:16,215,True,True,Thursday,Apr
13 Apr 2017,1,NHT,NALHATI JN,13 Apr 2017,01:34,04:33,179,179 mins late,01:36,04:34,230,True,True,Thursday,Apr
13 Apr 2017,1,MRR,MURARAI,13 Apr 2017,01:49,04:51,182,182 mins late,01:50,04:52,246,True,True,Thursday,Apr
13 Apr 2017,1,RJG,RAJGRAM,13 Apr 2017,02:20,05:06,166,166 mins late,02:22,05:08,257,True,True,Thursday,Apr
13 Apr 2017,1,PKR,PAKAUR,13 Apr 2017,02:35,05:20,165,165 mins late,02:37,05:21,269,True,True,Thursday,Apr
13 Apr 2017,1,KLP,KOTALPUKUR,13 Apr 2017,02:57,05:32,155,155 mins late,02:59,05:33,281,True,True,Thursday,Apr
13 Apr 2017,1,BHW,BARHARWA JN,13 Apr 2017,03:21,05:58,157,157 mins late,03:26,06:03,297,True,True,Thursday,Apr
13 Apr 2017,1,TPH,TINPAHAR JN,13 Apr 2017,03:40,06:20,160,160 mins late,03:41,06:22,313,True,True,Thursday,Apr
13 Apr 2017,1,TLJ,TALJHARI,13 Apr 2017,03:55,06:34,159,159 mins late,03:56,06:35,323,True,True,Thursday,Apr
13 Apr 2017,1,SLJ,SAKRIGALI JN,13 Apr 2017,04:18,06:52,154,154 mins late,04:19,06:53,343,True,True,Thursday,Apr
13 Apr 2017,1,SBG,SAHIBGANJ JN,13 Apr 2017,04:35,07:15,160,160 mins late,04:40,07:26,351,True,True,Thursday,Apr
13 Apr 2017,1,MZC,MIRZA CHEUKI,13 Apr 2017,04:57,07:44,167,167 mins late,04:58,07:46,366,True,True,Thursday,Apr
13 Apr 2017,1,PPT,PIRPAINTI,13 Apr 2017,05:11,08:06,175,175 mins late,05:12,08:17,375,True,True,Thursday,Apr
13 Apr 2017,1,SVRP,SHIVANARAYANPUR,13 Apr 2017,05:24,08:29,185,185 mins late,05:25,08:33,384,True,True,Thursday,Apr
13 Apr 2017,1,BKSL,BIKRAMSHILA,13 Apr 2017,05:34,08:43,189,189 mins late,05:35,08:52,389,True,True,Thursday,Apr
13 Apr 2017,1,CLG,KAHALGAON,13 Apr 2017,05:47,09:02,195,195 mins late,05:48,09:04,395,True,True,Thursday,Apr
13 Apr 2017,1,EKC,EKCHARI,13 Apr 2017,05:56,09:13,197,197 mins late,05:57,09:14,400,True,True,Thursday,Apr
13 Apr 2017,1,GGA,GHOGA,13 Apr 2017,06:05,09:20,195,195 mins late,06:06,09:22,405,True,True,Thursday,Apr
13 Apr 2017,1,SBO,SABAUR,13 Apr 2017,06:23,09:37,194,194 mins late,06:24,09:50,418,True,True,Thursday,Apr
13 Apr 2017,1,BGP,BHAGALPUR,13 Apr 2017,06:41,10:00,199,199 mins late,06:51,10:05,425,True,True,Thursday,Apr
13 Apr 2017,1,NAT,NATHNAGAR,13 Apr 2017,06:58,10:13,195,195 mins late,06:59,10:14,429,True,True,Thursday,Apr
13 Apr 2017,1,MPY,MURARPUR,13 Apr 2017,07:07,10:22,195,195 mins late,07:08,10:23,434,False,False,Thursday,Apr
13 Apr 2017,1,AKN,AKBARNAGAR,13 Apr 2017,07:16,10:26,190,190 mins late,07:17,10:27,439,True,True,Thursday,Apr
13 Apr 2017,1,SGG,SULTANGANJ,13 Apr 2017,07:28,10:38,190,190 mins late,07:29,10:40,449,True,True,Thursday,Apr
13 Apr 2017,1,BUP,BARIARPUR,13 Apr 2017,07:52,10:59,187,187 mins late,07:54,11:00,467,True,True,Thursday,Apr
13 Apr 2017,1,RPUR,RATANPUR,13 Apr 2017,08:02,11:09,187,187 mins late,08:03,11:11,472,True,True,Thursday,Apr
13 Apr 2017,1,JMP,JAMALPUR JN,13 Apr 2017,08:20,11:20,180,180 mins late,08:35,11:25,478,True,True,Thursday,Apr
13 Apr 2017,1,DRTP,DASHARATHPUR,13 Apr 2017,08:45,11:37,172,172 mins late,08:46,11:38,485,True,True,Thursday,Apr
13 Apr 2017,1,DRH,DHARHARA,13 Apr 2017,08:54,11:45,171,171 mins late,08:55,11:46,490,True,True,Thursday,Apr
13 Apr 2017,1,AHA,ABHAIPUR,13 Apr 2017,09:07,11:57,170,170 mins late,09:08,11:58,500,True,True,Thursday,Apr
13 Apr 2017,1,KJH,KAJRA,13 Apr 2017,09:18,12:06,168,168 mins late,09:19,12:07,507,True,True,Thursday,Apr
13 Apr 2017,1,KIUL,KIUL JN,13 Apr 2017,10:22,15:08,286,286 mins late,10:30,15:35,523,True,True,Thursday,Apr
13 Apr 2017,1,LKR,LUCKEESARAI JN,13 Apr 2017,10:36,15:41,305,305 mins late,10:38,15:42,524,False,False,Thursday,Apr
13 Apr 2017,1,BRYA,BARHIYA,13 Apr 2017,10:55,16:08,313,313 mins late,10:57,16:11,540,True,True,Thursday,Apr
13 Apr 2017,1,HTZ,HATHIDAH JN,13 Apr 2017,11:05,16:23,318,318 mins late,11:07,16:24,550,True,True,Thursday,Apr
13 Apr 2017,1,MKA,MOKAMEH JN,13 Apr 2017,11:19,16:33,314,314 mins late,11:21,16:35,557,True,True,Thursday,Apr
13 Apr 2017,1,MOR,MOR,13 Apr 2017,11:26,16:45,319,319 mins late,11:28,16:57,565,True,True,Thursday,Apr
13 Apr 2017,1,PHK,PUNARAKH,13 Apr 2017,11:36,17:07,331,331 mins late,11:38,17:28,573,True,True,Thursday,Apr
13 Apr 2017,1,BARH,BARH,13 Apr 2017,11:47,17:46,359,359 mins late,11:49,17:48,583,True,True,Thursday,Apr
13 Apr 2017,1,ATL,ATHMAL GOLA,13 Apr 2017,11:57,17:58,361,361 mins late,11:59,18:00,592,True,True,Thursday,Apr
13 Apr 2017,1,BKP,BAKHTIYARPUR JN,13 Apr 2017,12:35,18:09,334,334 mins late,12:37,18:11,601,True,True,Thursday,Apr
13 Apr 2017,1,KWO,KARAUTA,13 Apr 2017,12:43,18:29,346,346 mins late,12:45,18:31,610,True,True,Thursday,Apr
13 Apr 2017,1,KOO,KHUSROPUR,13 Apr 2017,12:52,18:40,348,348 mins late,12:54,18:42,616,True,True,Thursday,Apr
13 Apr 2017,1,HDE,HARDAS BIGHA,13 Apr 2017,12:59,18:47,348,348 mins late,13:01,18:48,619,False,False,Thursday,Apr
13 Apr 2017,1,FUT,FATUHA,13 Apr 2017,13:14,18:58,344,344 mins late,13:16,19:04,625,True,True,Thursday,Apr
13 Apr 2017,1,PNC,PATNA SAHEB,13 Apr 2017,13:44,19:29,345,345 mins late,13:46,19:31,637,True,True,Thursday,Apr
13 Apr 2017,1,GZH,GULZARBAGH,13 Apr 2017,14:00,19:36,336,336 mins late,14:02,19:40,640,True,True,Thursday,Apr
13 Apr 2017,1,RJPB,RAJENDRANAGAR T,13 Apr 2017,14:10,19:51,341,341 mins late,14:12,19:53,644,True,True,Thursday,Apr
13 Apr 2017,1,PNBE,PATNA JN,13 Apr 2017,14:20,20:05,345,345 mins late,14:30,20:20,646,True,True,Thursday,Apr
13 Apr 2017,1,PWS,PHULWARI SHARIF,13 Apr 2017,14:40,20:35,355,355 mins late,14:42,20:52,653,True,True,Thursday,Apr
13 Apr 2017,1,DNR,DANAPUR,13 Apr 2017,14:50,21:00,370,370 mins late,15:00,21:05,656,False,False,Thursday,Apr
13 Apr 2017,1,NEO,NEORA,13 Apr 2017,15:04,21:18,374,374 mins late,15:06,21:20,662,True,True,Thursday,Apr
13 Apr 2017,1,SDE,SADISOPUR,13 Apr 2017,15:13,21:27,374,374 mins late,15:14,21:28,669,False,False,Thursday,Apr
13 Apr 2017,1,BTA,BIHTA,13 Apr 2017,15:19,21:33,374,374 mins late,15:21,21:35,674,True,True,Thursday,Apr
13 Apr 2017,1,PAIL,PALI A,13 Apr 2017,15:27,21:40,373,373 mins late,15:29,21:44,679,True,True,Thursday,Apr
13 Apr 2017,1,KWR,KOELWAR,13 Apr 2017,15:33,21:48,375,375 mins late,15:35,21:49,682,False,False,Thursday,Apr
13 Apr 2017,1,KUA,KULHARIA,13 Apr 2017,15:41,21:56,375,375 mins late,15:43,21:57,686,True,True,Thursday,Apr
13 Apr 2017,1,ARA,ARA,13 Apr 2017,15:58,22:05,367,367 mins late,16:03,22:07,696,True,True,Thursday,Apr
13 Apr 2017,1,KRS,KARISATH,13 Apr 2017,16:10,22:14,364,364 mins late,16:12,22:26,705,True,True,Thursday,Apr
13 Apr 2017,1,BEA,BIHIYA,13 Apr 2017,16:21,22:37,376,376 mins late,16:23,22:42,717,True,True,Thursday,Apr
13 Apr 2017,1,BYN,BANAHI,13 Apr 2017,16:29,22:48,379,379 mins late,16:31,22:50,723,True,True,Thursday,Apr
13 Apr 2017,1,RPR,RAGHUNATHPUR,13 Apr 2017,16:39,22:57,378,378 mins late,16:41,22:59,732,True,True,Thursday,Apr
13 Apr 2017,1,TWG,TWINING GANJ,13 Apr 2017,16:48,23:07,379,379 mins late,16:50,23:09,740,True,True,Thursday,Apr
13 Apr 2017,1,DURE,DUMRAON,13 Apr 2017,16:57,23:16,379,379 mins late,16:58,23:18,748,True,True,Thursday,Apr
13 Apr 2017,1,BXR,BUXAR,13 Apr 2017,17:29,23:32,363,363 mins late,17:34,23:34,764,True,True,Thursday,Apr
13 Apr 2017,1,CSA,CHAUSA,13 Apr 2017,17:40,23:44,364,364 mins late,17:42,23:46,775,True,True,Thursday,Apr
13 Apr 2017,1,GMR,GAHMAR,13 Apr 2017,17:48,23:55,367,367 mins late,17:50,23:57,785,True,True,Thursday,Apr
14 Apr 2017,2,BWH,BHADAURA,13 Apr 2017,17:58,00:03,365,365 mins late,18:00,00:04,792,True,True,Friday,Apr
14 Apr 2017,2,DLN,DILDARNAGAR JN,13 Apr 2017,18:10,00:10,360,360 mins late,18:15,00:12,800,True,True,Friday,Apr
14 Apr 2017,2,ZNA,ZAMANIA,13 Apr 2017,18:25,00:23,358,358 mins late,18:27,00:25,814,True,True,Friday,Apr
14 Apr 2017,2,SLD,SAKALDIHA,13 Apr 2017,19:28,00:41,313,313 mins late,19:30,00:42,840,True,True,Friday,Apr
14 Apr 2017,2,MGS,MUGHAL SARAI JN,13 Apr 2017,20:40,01:09,269,269 mins late,20:50,01:21,858,True,True,Friday,Apr
14 Apr 2017,1,BSB,VARANASI JN,13 Apr 2017,21:40,02:05,265,265 mins late,Destination,00:00,877,False,True,Friday,Apr
27 Jan 2017,0,SDAH,SEALDAH,27 Jan 2017,Source,00:00,0,0 mins late,21:15,21:15,0,True,True,Friday,Jan
27 Jan 2017,0,BNXR,BIDHAN NAGAR,27 Jan 2017,21:23,21:23,0,0 mins late,21:24,21:24,6,False,False,Friday,Jan
27 Jan 2017,0,DAKE,DAKHINESWAR,27 Jan 2017,21:39,21:39,0,0 mins late,21:40,21:40,16,False,False,Friday,Jan
27 Jan 2017,0,BWN,BARDDHAMAN,27 Jan 2017,22:57,23:04,7,7 mins late,23:02,23:05,104,True,True,Friday,Jan
28 Jan 2017,1,GKH,GUSKARA,27 Jan 2017,23:36,00:03,27,27 mins late,23:38,00:05,136,True,True,Saturday,Jan
28 Jan 2017,1,BHP,BOLPUR S NIKTN,28 Jan 2017,00:01,00:24,23,23 mins late,00:06,00:26,155,True,True,Saturday,Jan
28 Jan 2017,1,PNE,PRANTIK,28 Jan 2017,00:14,00:33,19,19 mins late,00:15,00:34,159,True,True,Saturday,Jan
28 Jan 2017,1,AMP,AHAMADPUR JN.,28 Jan 2017,00:32,00:52,20,20 mins late,00:34,00:53,174,True,True,Saturday,Jan
28 Jan 2017,1,SNT,SAINTHIA,28 Jan 2017,00:46,01:04,18,18 mins late,00:48,01:06,188,True,True,Saturday,Jan
28 Jan 2017,1,RPH,RAMPUR HAT,28 Jan 2017,01:15,01:38,23,23 mins late,01:20,01:42,215,True,True,Saturday,Jan
28 Jan 2017,1,NHT,NALHATI JN,28 Jan 2017,01:34,01:53,19,19 mins late,01:36,01:54,230,True,True,Saturday,Jan
28 Jan 2017,1,MRR,MURARAI,28 Jan 2017,01:49,02:09,20,20 mins late,01:50,02:22,246,True,True,Saturday,Jan
28 Jan 2017,1,RJG,RAJGRAM,28 Jan 2017,02:20,02:52,32,32 mins late,02:22,02:54,257,False,False,Saturday,Jan
28 Jan 2017,1,PKR,PAKAUR,28 Jan 2017,02:35,02:42,7,7 mins late,02:37,02:43,269,True,True,Saturday,Jan
28 Jan 2017,1,KLP,KOTALPUKUR,28 Jan 2017,02:57,02:57,0,0 mins late,02:59,02:59,281,False,False,Saturday,Jan
28 Jan 2017,1,BHW,BARHARWA JN,28 Jan 2017,03:21,03:40,19,19 mins late,03:26,03:45,297,True,True,Saturday,Jan
28 Jan 2017,1,TPH,TINPAHAR JN,28 Jan 2017,03:40,04:26,46,46 mins late,03:41,04:28,313,True,True,Saturday,Jan
28 Jan 2017,1,TLJ,TALJHARI,28 Jan 2017,03:55,04:44,49,49 mins late,03:56,04:45,323,True,True,Saturday,Jan
28 Jan 2017,1,SLJ,SAKRIGALI JN,28 Jan 2017,04:18,05:09,51,51 mins late,04:19,05:10,343,True,True,Saturday,Jan
28 Jan 2017,1,SBG,SAHIBGANJ JN,28 Jan 2017,04:35,05:24,49,49 mins late,04:40,05:32,351,True,True,Saturday,Jan
28 Jan 2017,1,MZC,MIRZA CHEUKI,28 Jan 2017,04:57,05:53,56,56 mins late,04:58,05:55,366,True,True,Saturday,Jan
28 Jan 2017,1,PPT,PIRPAINTI,28 Jan 2017,05:11,06:11,60,60 mins late,05:12,06:13,375,True,True,Saturday,Jan
28 Jan 2017,1,SVRP,SHIVANARAYANPUR,28 Jan 2017,05:24,06:24,60,60 mins late,05:25,06:25,384,True,True,Saturday,Jan
28 Jan 2017,1,BKSL,BIKRAMSHILA,28 Jan 2017,05:34,06:37,63,63 mins late,05:35,06:42,389,True,True,Saturday,Jan
28 Jan 2017,1,CLG,KAHALGAON,28 Jan 2017,05:47,06:57,70,70 mins late,05:48,06:58,395,True,True,Saturday,Jan
28 Jan 2017,1,EKC,EKCHARI,28 Jan 2017,05:56,07:08,72,72 mins late,05:57,07:09,400,True,True,Saturday,Jan
28 Jan 2017,1,GGA,GHOGA,28 Jan 2017,06:05,07:18,73,73 mins late,06:06,07:20,405,True,True,Saturday,Jan
28 Jan 2017,1,SBO,SABAUR,28 Jan 2017,06:23,07:37,74,74 mins late,06:24,07:38,418,True,True,Saturday,Jan
28 Jan 2017,1,BGP,BHAGALPUR,28 Jan 2017,06:41,07:50,69,69 mins late,06:51,07:57,425,True,True,Saturday,Jan
28 Jan 2017,1,NAT,NATHNAGAR,28 Jan 2017,06:58,08:06,68,68 mins late,06:59,08:08,429,True,True,Saturday,Jan
28 Jan 2017,1,MPY,MURARPUR,28 Jan 2017,07:07,08:16,69,69 mins late,07:08,08:17,434,False,False,Saturday,Jan
28 Jan 2017,1,AKN,AKBARNAGAR,28 Jan 2017,07:16,08:23,67,67 mins late,07:17,08:25,439,True,True,Saturday,Jan
28 Jan 2017,1,SGG,SULTANGANJ,28 Jan 2017,07:28,08:33,65,65 mins late,07:29,08:35,449,True,True,Saturday,Jan
28 Jan 2017,1,BUP,BARIARPUR,28 Jan 2017,07:52,08:51,59,59 mins late,07:54,08:53,467,True,True,Saturday,Jan
28 Jan 2017,1,RPUR,RATANPUR,28 Jan 2017,08:02,09:00,58,58 mins late,08:03,09:01,472,True,True,Saturday,Jan
28 Jan 2017,1,JMP,JAMALPUR JN,28 Jan 2017,08:20,09:10,50,50 mins late,08:35,09:22,478,True,True,Saturday,Jan
28 Jan 2017,1,DRTP,DASHARATHPUR,28 Jan 2017,08:45,09:32,47,47 mins late,08:46,09:33,485,False,False,Saturday,Jan
28 Jan 2017,1,DRH,DHARHARA,28 Jan 2017,08:54,09:41,47,47 mins late,08:55,09:42,490,False,False,Saturday,Jan
28 Jan 2017,1,AHA,ABHAIPUR,28 Jan 2017,09:07,09:54,47,47 mins late,09:08,09:55,500,False,False,Saturday,Jan
28 Jan 2017,1,KJH,KAJRA,28 Jan 2017,09:18,10:05,47,47 mins late,09:19,10:06,507,False,False,Saturday,Jan
28 Jan 2017,1,KIUL,KIUL JN,28 Jan 2017,10:22,10:22,0,0 mins late,10:30,10:30,523,True,True,Saturday,Jan
28 Jan 2017,1,LKR,LUCKEESARAI JN,28 Jan 2017,10:36,10:38,2,2 mins late,10:38,10:39,524,True,True,Saturday,Jan
28 Jan 2017,1,BRYA,BARHIYA,28 Jan 2017,10:55,10:59,4,4 mins late,10:57,11:34,540,True,True,Saturday,Jan
28 Jan 2017,1,HTZ,HATHIDAH JN,28 Jan 2017,11:05,11:46,41,41 mins late,11:07,11:48,550,True,True,Saturday,Jan
28 Jan 2017,1,MKA,MOKAMEH JN,28 Jan 2017,11:19,12:14,55,55 mins late,11:21,12:16,557,True,True,Saturday,Jan
28 Jan 2017,1,MOR,MOR,28 Jan 2017,11:26,12:25,59,59 mins late,11:28,12:27,565,True,True,Saturday,Jan
28 Jan 2017,1,PHK,PUNARAKH,28 Jan 2017,11:36,12:37,61,61 mins late,11:38,12:41,573,True,True,Saturday,Jan
28 Jan 2017,1,BARH,BARH,28 Jan 2017,11:47,12:56,69,69 mins late,11:49,12:58,583,True,True,Saturday,Jan
28 Jan 2017,1,ATL,ATHMAL GOLA,28 Jan 2017,11:57,13:06,69,69 mins late,11:59,13:08,592,True,True,Saturday,Jan
28 Jan 2017,1,BKP,BAKHTIYARPUR JN,28 Jan 2017,12:35,13:18,43,43 mins late,12:37,13:20,601,True,True,Saturday,Jan
28 Jan 2017,1,KWO,KARAUTA,28 Jan 2017,12:43,13:32,49,49 mins late,12:45,13:34,610,True,True,Saturday,Jan
28 Jan 2017,1,KOO,KHUSROPUR,28 Jan 2017,12:52,13:41,49,49 mins late,12:54,13:42,616,True,True,Saturday,Jan
28 Jan 2017,1,HDE,HARDAS BIGHA,28 Jan 2017,12:59,13:47,48,48 mins late,13:01,13:48,619,False,False,Saturday,Jan
28 Jan 2017,1,FUT,FATUHA,28 Jan 2017,13:14,13:58,44,44 mins late,13:16,14:00,625,True,True,Saturday,Jan
28 Jan 2017,1,PNC,PATNA SAHEB,28 Jan 2017,13:44,14:15,31,31 mins late,13:46,14:17,637,True,True,Saturday,Jan
28 Jan 2017,1,GZH,GULZARBAGH,28 Jan 2017,14:00,14:27,27,27 mins late,14:02,14:37,640,True,True,Saturday,Jan
28 Jan 2017,1,RJPB,RAJENDRANAGAR T,28 Jan 2017,14:10,15:02,52,52 mins late,14:12,15:25,644,True,True,Saturday,Jan
28 Jan 2017,1,PNBE,PATNA JN,28 Jan 2017,14:20,15:35,75,75 mins late,14:30,15:45,646,True,True,Saturday,Jan
28 Jan 2017,1,PWS,PHULWARI SHARIF,28 Jan 2017,14:40,16:00,80,80 mins late,14:42,16:02,653,True,True,Saturday,Jan
28 Jan 2017,1,DNR,DANAPUR,28 Jan 2017,14:50,16:08,78,78 mins late,15:00,16:15,656,True,True,Saturday,Jan
28 Jan 2017,1,NEO,NEORA,28 Jan 2017,15:04,16:26,82,82 mins late,15:06,16:28,662,True,True,Saturday,Jan
28 Jan 2017,1,SDE,SADISOPUR,28 Jan 2017,15:13,16:35,82,82 mins late,15:14,16:36,669,False,False,Saturday,Jan
28 Jan 2017,1,BTA,BIHTA,28 Jan 2017,15:19,16:41,82,82 mins late,15:21,16:43,674,True,True,Saturday,Jan
27 Jan 2017,1,PAIL,PALI A,28 Jan 2017,15:27,16:51,84,84 mins late,15:29,16:51,679,True,True,Friday,Jan
28 Jan 2017,1,KWR,KOELWAR,28 Jan 2017,15:33,16:55,82,82 mins late,15:35,16:56,682,False,False,Saturday,Jan
28 Jan 2017,1,KUA,KULHARIA,28 Jan 2017,15:41,17:04,83,83 mins late,15:43,17:05,686,True,True,Saturday,Jan
