actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
30 May 2016,0,DBRG,DIBRUGARH,30 May 2016,Source,00:00,0,0 mins late,23:10,23:10,0,True,False,Monday,May
31 May 2016,1,NTSK,NEW TINSUKIA,31 May 2016,00:10,00:00,-10,-10 mins late,00:20,00:20,41,True,True,Tuesday,May
31 May 2016,1,BOJ,BHOJO,31 May 2016,01:35,01:25,-10,-10 mins late,01:40,01:40,110,True,True,Tuesday,May
31 May 2016,1,SLGR,SIMALUGURI JN,31 May 2016,02:20,02:15,-5,-5 mins late,02:25,02:25,144,True,True,Tuesday,May
31 May 2016,1,MXN,MARIANI JN,31 May 2016,03:30,03:25,-5,-5 mins late,03:40,03:40,198,True,True,Tuesday,May
31 May 2016,1,FKG,FURKATING JN,31 May 2016,04:45,04:18,-27,-27 mins late,04:47,04:47,236,True,True,Tuesday,May
31 May 2016,1,BXJ,BOKAJAN,31 May 2016,05:47,05:33,-14,-14 mins late,05:49,05:49,292,True,True,Tuesday,May
31 May 2016,1,DMV,DIMAPUR,31 May 2016,06:11,06:11,0,0 mins late,06:21,06:21,306,True,True,Tuesday,May
31 May 2016,1,DPU,DIPHU,31 May 2016,07:01,06:58,-3,-3 mins late,07:03,07:03,343,True,True,Tuesday,May
31 May 2016,1,LMG,LUMDING JN,31 May 2016,07:50,07:49,-1,-1 mins late,08:00,08:03,375,True,True,Tuesday,May
31 May 2016,1,LKA,LANKA,31 May 2016,09:01,09:01,0,0 mins late,09:03,09:03,405,False,False,Tuesday,May
31 May 2016,1,HJI,HOJAI,31 May 2016,09:16,09:18,2,2 mins late,09:18,09:20,420,True,True,Tuesday,May
31 May 2016,1,JMK,JAMUNAMUKH,31 May 2016,09:40,09:40,0,0 mins late,09:42,09:42,436,True,True,Tuesday,May
31 May 2016,1,KWM,KAMPUR,31 May 2016,09:56,09:57,1,1 mins late,09:58,10:02,447,True,True,Tuesday,May
31 May 2016,1,CPK,CHAPARMUKH JN,31 May 2016,10:15,10:30,15,15 mins late,10:20,10:35,464,True,True,Tuesday,May
31 May 2016,1,JID,JAGI ROAD,31 May 2016,10:46,11:09,23,23 mins late,10:48,11:11,498,True,True,Tuesday,May
31 May 2016,1,DGU,DIGARU,31 May 2016,11:38,11:36,-2,-2 mins late,11:40,11:40,522,True,True,Tuesday,May
31 May 2016,1,GHY,GUWAHATI,31 May 2016,12:35,12:24,-11,-11 mins late,12:50,12:50,556,True,True,Tuesday,May
31 May 2016,1,KYQ,KAMAKHYA,31 May 2016,13:05,13:05,0,0 mins late,13:10,13:10,562,True,True,Tuesday,May
31 May 2016,1,RNY,RANGIYA JN,31 May 2016,13:48,14:01,13,13 mins late,13:58,14:18,603,True,False,Tuesday,May
31 May 2016,1,NLV,NALBARI,31 May 2016,14:13,14:38,25,25 mins late,14:15,14:40,620,True,True,Tuesday,May
31 May 2016,1,BPRD,BARPETA ROAD,31 May 2016,15:00,15:23,23,23 mins late,15:05,15:27,668,True,True,Tuesday,May
31 May 2016,1,BJF,BIJNI,31 May 2016,15:25,15:58,33,33 mins late,15:27,15:59,695,True,True,Tuesday,May
31 May 2016,1,BNGN,BONGAIGAON,31 May 2016,15:58,16:16,18,18 mins late,16:00,16:18,710,True,True,Tuesday,May
31 May 2016,1,NBQ,NEW BONGAIGAON,31 May 2016,16:25,16:25,0,0 mins late,16:35,16:35,712,True,True,Tuesday,May
31 May 2016,1,KOJ,KOKRAJHAR,31 May 2016,17:03,17:03,0,0 mins late,17:05,17:05,740,True,True,Tuesday,May
31 May 2016,1,FKM,FAKIRAGRAM JN,31 May 2016,17:15,17:15,0,0 mins late,17:17,17:17,750,True,True,Tuesday,May
31 May 2016,1,GOGH,GOSSAIGAON HAT,31 May 2016,17:38,17:43,5,5 mins late,17:40,17:45,773,True,True,Tuesday,May
31 May 2016,1,NOQ,NEW ALIPURDUAR,31 May 2016,18:15,18:35,20,20 mins late,18:20,18:45,819,True,True,Tuesday,May
31 May 2016,1,NCB,NEW COOCH BEHAR,31 May 2016,18:45,19:05,20,20 mins late,18:50,19:10,838,True,True,Tuesday,May
31 May 2016,1,FLK,FALAKATA,31 May 2016,19:28,19:45,17,17 mins late,19:30,19:46,876,False,True,Tuesday,May
31 May 2016,1,DQG,DHUPGURI,31 May 2016,20:15,20:32,17,17 mins late,20:20,20:38,898,True,True,Tuesday,May
31 May 2016,1,JPE,JALPAIGURI ROAD,31 May 2016,21:25,21:12,-13,-13 mins late,21:27,21:27,930,True,True,Tuesday,May
31 May 2016,1,NJP,NEW JALPAIGURI,31 May 2016,22:30,22:05,-25,-25 mins late,22:50,23:00,964,True,True,Tuesday,May
1 Jun 2016,2,KNE,KISHANGANJ,31 May 2016,23:51,00:21,30,30 mins late,23:56,00:26,1051,True,True,Wednesday,Jun
1 Jun 2016,2,BOE,BARSOI JN,1 Jun 2016,00:50,01:23,33,33 mins late,00:52,01:25,1108,True,True,Wednesday,Jun
1 Jun 2016,2,MLDT,MALDA TOWN,1 Jun 2016,03:35,03:15,-20,-20 mins late,03:50,03:50,1196,True,True,Wednesday,Jun
1 Jun 2016,2,NFK,NEW FARAKKA JN,1 Jun 2016,04:22,04:28,6,6 mins late,04:24,04:30,1231,True,True,Wednesday,Jun
1 Jun 2016,2,BHW,BARHARWA JN,1 Jun 2016,05:00,05:00,0,0 mins late,05:02,05:02,1246,True,True,Wednesday,Jun
1 Jun 2016,2,SBG,SAHIBGANJ JN,1 Jun 2016,05:57,06:03,6,6 mins late,06:02,06:09,1300,True,True,Wednesday,Jun
1 Jun 2016,2,CLG,KAHALGAON,1 Jun 2016,06:47,07:13,26,26 mins late,06:48,07:14,1344,True,True,Wednesday,Jun
1 Jun 2016,2,BGP,BHAGALPUR,1 Jun 2016,07:25,07:53,28,28 mins late,07:37,08:00,1374,True,True,Wednesday,Jun
1 Jun 2016,2,SGG,SULTANGANJ,1 Jun 2016,07:57,08:21,24,24 mins late,07:58,08:23,1398,True,True,Wednesday,Jun
1 Jun 2016,2,JMP,JAMALPUR JN,1 Jun 2016,08:55,08:54,-1,-1 mins late,09:15,09:15,1427,True,True,Wednesday,Jun
1 Jun 2016,2,AHA,ABHAIPUR,1 Jun 2016,09:34,09:39,5,5 mins late,09:35,09:41,1449,True,True,Wednesday,Jun
1 Jun 2016,2,KIUL,KIUL JN,1 Jun 2016,10:42,10:35,-7,-7 mins late,11:02,11:02,1472,False,True,Wednesday,Jun
1 Jun 2016,2,MKA,MOKAMEH JN,1 Jun 2016,11:35,11:35,0,0 mins late,11:37,11:37,1506,False,False,Wednesday,Jun
1 Jun 2016,2,PNC,PATNA SAHEB,1 Jun 2016,12:23,12:23,0,0 mins late,12:25,12:25,1585,False,False,Wednesday,Jun
1 Jun 2016,2,PNBE,PATNA JN,1 Jun 2016,13:05,13:05,0,0 mins late,13:15,13:15,1595,False,False,Wednesday,Jun
1 Jun 2016,2,ARA,ARA,1 Jun 2016,14:04,14:04,0,0 mins late,14:06,14:06,1644,False,False,Wednesday,Jun
1 Jun 2016,2,BXR,BUXAR,1 Jun 2016,14:52,14:52,0,0 mins late,14:54,14:54,1713,False,False,Wednesday,Jun
1 Jun 2016,2,DLN,DILDARNAGAR JN,1 Jun 2016,15:18,15:18,0,0 mins late,15:20,15:20,1749,False,False,Wednesday,Jun
1 Jun 2016,2,MGS,MUGHAL SARAI JN,1 Jun 2016,16:42,16:42,0,0 mins late,16:57,16:57,1807,False,False,Wednesday,Jun
1 Jun 2016,2,MZP,MIRZAPUR,1 Jun 2016,17:58,17:58,0,0 mins late,18:00,18:00,1871,False,False,Wednesday,Jun
1 Jun 2016,2,ALD,ALLAHABAD JN,1 Jun 2016,19:15,19:15,0,0 mins late,19:25,19:25,1961,False,False,Wednesday,Jun
1 Jun 2016,2,CNB,KANPUR CENTRAL,1 Jun 2016,22:05,22:05,0,0 mins late,22:10,22:10,2155,False,False,Wednesday,Jun
2 Jun 2016,3,JGR,JASWANTNAGAR,2 Jun 2016,00:01,00:01,0,0 mins late,00:08,00:08,2310,False,False,Thursday,Jun
2 Jun 2016,3,SKB,SHIKOHABAD JN,2 Jun 2016,00:33,00:33,0,0 mins late,00:34,00:34,2349,False,False,Thursday,Jun
2 Jun 2016,3,FZD,FIROZABAD,2 Jun 2016,00:55,00:55,0,0 mins late,01:02,01:02,2369,False,False,Thursday,Jun
2 Jun 2016,3,TDL,TUNDLA JN,2 Jun 2016,01:48,01:48,0,0 mins late,01:50,01:50,2386,False,False,Thursday,Jun
2 Jun 2016,3,DAQ,DAUD KHAN,2 Jun 2016,02:45,02:45,0,0 mins late,02:51,02:51,2457,False,False,Thursday,Jun
2 Jun 2016,3,ALJN,ALIGARH JN,2 Jun 2016,03:00,03:00,0,0 mins late,03:05,03:05,2464,False,False,Thursday,Jun
2 Jun 2016,3,KRJ,KHURJA JN,2 Jun 2016,03:34,03:34,0,0 mins late,03:35,03:35,2507,False,False,Thursday,Jun
2 Jun 2016,3,GZB,GHAZIABAD,2 Jun 2016,05:15,05:15,0,0 mins late,05:17,05:17,2577,False,False,Thursday,Jun
2 Jun 2016,3,DLI,DELHI,2 Jun 2016,06:05,06:05,0,0 mins late,Destination,00:00,2596,False,False,Thursday,Jun
23 May 2017,0,DBRG,DIBRUGARH,23 May 2017,Source,00:00,0,0 mins late,23:25,23:25,0,True,True,Tuesday,May
24 May 2017,1,NTSK,NEW TINSUKIA,24 May 2017,00:15,00:14,-1,-1 mins late,00:25,00:25,41,True,True,Wednesday,May
24 May 2017,1,BOJ,BHOJO,24 May 2017,01:35,01:22,-13,-13 mins late,01:40,01:40,110,True,True,Wednesday,May
24 May 2017,1,SLGR,SIMALUGURI JN,24 May 2017,02:08,02:19,11,11 mins late,02:13,02:32,144,True,True,Wednesday,May
24 May 2017,1,MXN,MARIANI JN,24 May 2017,03:40,03:30,-10,-10 mins late,03:50,03:50,198,True,True,Wednesday,May
24 May 2017,1,FKG,FURKATING JN,24 May 2017,04:45,04:25,-20,-20 mins late,04:47,04:47,236,True,True,Wednesday,May
24 May 2017,1,BXJ,BOKAJAN,24 May 2017,05:39,05:47,8,8 mins late,05:41,05:49,292,True,True,Wednesday,May
24 May 2017,1,DMV,DIMAPUR,24 May 2017,06:05,06:07,2,2 mins late,06:15,06:17,306,True,True,Wednesday,May
24 May 2017,1,DPU,DIPHU,24 May 2017,06:53,06:58,5,5 mins late,06:55,07:00,343,True,True,Wednesday,May
24 May 2017,1,LMG,LUMDING JN,24 May 2017,07:50,07:50,0,0 mins late,08:00,08:20,375,True,False,Wednesday,May
24 May 2017,1,LKA,LANKA,24 May 2017,09:02,09:18,16,16 mins late,09:04,09:20,405,True,True,Wednesday,May
24 May 2017,1,HJI,HOJAI,24 May 2017,09:18,09:43,25,25 mins late,09:20,09:45,420,True,True,Wednesday,May
24 May 2017,1,JMK,JAMUNAMUKH,24 May 2017,09:35,10:05,30,30 mins late,09:37,10:07,436,True,True,Wednesday,May
24 May 2017,1,KWM,KAMPUR,24 May 2017,09:54,10:22,28,28 mins late,09:56,10:26,447,True,True,Wednesday,May
24 May 2017,1,CPK,CHAPARMUKH JN,24 May 2017,10:20,10:50,30,30 mins late,10:25,10:54,464,True,True,Wednesday,May
24 May 2017,1,JID,JAGI ROAD,24 May 2017,10:53,11:28,35,35 mins late,10:55,11:30,498,True,True,Wednesday,May
24 May 2017,1,DGU,DIGARU,24 May 2017,11:21,11:55,34,34 mins late,11:23,11:57,522,True,True,Wednesday,May
24 May 2017,1,GHY,GUWAHATI,24 May 2017,12:35,12:45,10,10 mins late,12:50,12:50,556,True,True,Wednesday,May
24 May 2017,1,KYQ,KAMAKHYA,24 May 2017,13:05,13:05,0,0 mins late,13:10,13:10,562,True,True,Wednesday,May
24 May 2017,1,RNY,RANGIYA JN,24 May 2017,13:48,14:01,13,13 mins late,13:58,14:06,603,True,True,Wednesday,May
24 May 2017,1,NLV,NALBARI,24 May 2017,14:13,14:29,16,16 mins late,14:15,14:41,620,True,True,Wednesday,May
24 May 2017,1,BPRD,BARPETA ROAD,24 May 2017,15:00,15:24,24,24 mins late,15:05,15:27,668,True,True,Wednesday,May
24 May 2017,1,BJF,BIJNI,24 May 2017,15:25,15:58,33,33 mins late,15:27,16:00,695,True,True,Wednesday,May
24 May 2017,1,BNGN,BONGAIGAON,24 May 2017,15:45,16:16,31,31 mins late,15:47,16:17,710,True,True,Wednesday,May
24 May 2017,1,NBQ,NEW BONGAIGAON,24 May 2017,16:05,16:25,20,20 mins late,16:15,16:30,712,True,True,Wednesday,May
24 May 2017,1,KOJ,KOKRAJHAR,24 May 2017,16:42,17:08,26,26 mins late,16:44,17:09,740,True,True,Wednesday,May
24 May 2017,1,FKM,FAKIRAGRAM JN,24 May 2017,16:55,17:18,23,23 mins late,16:57,17:20,750,True,True,Wednesday,May
24 May 2017,1,GOGH,GOSSAIGAON HAT,24 May 2017,17:12,17:43,31,31 mins late,17:20,17:45,773,True,True,Wednesday,May
24 May 2017,1,NOQ,NEW ALIPURDUAR,24 May 2017,17:55,18:23,28,28 mins late,18:00,18:27,819,True,True,Wednesday,May
24 May 2017,1,NCB,NEW COOCH BEHAR,24 May 2017,18:35,18:58,23,23 mins late,18:40,19:32,838,True,True,Wednesday,May
24 May 2017,1,FLK,FALAKATA,24 May 2017,19:24,20:20,56,56 mins late,19:26,20:22,876,True,True,Wednesday,May
24 May 2017,1,DQG,DHUPGURI,24 May 2017,20:15,20:55,40,40 mins late,20:20,20:57,898,True,True,Wednesday,May
24 May 2017,1,JPE,JALPAIGURI ROAD,24 May 2017,21:25,21:25,0,0 mins late,21:27,21:35,930,True,True,Wednesday,May
24 May 2017,1,NJP,NEW JALPAIGURI,24 May 2017,22:30,22:18,-12,-12 mins late,22:50,22:50,964,True,True,Wednesday,May
25 May 2017,2,KNE,KISHANGANJ,24 May 2017,23:51,00:03,12,12 mins late,23:56,00:07,1051,True,True,Thursday,May
25 May 2017,2,BOE,BARSOI JN,25 May 2017,00:50,01:03,13,13 mins late,00:52,01:05,1108,True,True,Thursday,May
25 May 2017,2,MLDT,MALDA TOWN,25 May 2017,03:35,03:23,-12,-12 mins late,03:50,03:50,1196,True,True,Thursday,May
25 May 2017,2,NFK,NEW FARAKKA JN,25 May 2017,04:22,04:28,6,6 mins late,04:24,04:30,1231,True,True,Thursday,May
25 May 2017,2,BHW,BARHARWA JN,25 May 2017,05:00,05:00,0,0 mins late,05:02,05:02,1246,True,True,Thursday,May
25 May 2017,2,SBG,SAHIBGANJ JN,25 May 2017,05:58,06:05,7,7 mins late,06:03,06:10,1300,True,True,Thursday,May
25 May 2017,2,CLG,KAHALGAON,25 May 2017,06:49,07:07,18,18 mins late,06:51,07:09,1344,True,True,Thursday,May
25 May 2017,2,BGP,BHAGALPUR,25 May 2017,07:29,07:45,16,16 mins late,07:39,07:54,1374,True,True,Thursday,May
25 May 2017,2,SGG,SULTANGANJ,25 May 2017,08:00,08:22,22,22 mins late,08:02,08:24,1398,True,True,Thursday,May
25 May 2017,2,JMP,JAMALPUR JN,25 May 2017,08:55,09:06,11,11 mins late,09:15,09:25,1427,True,True,Thursday,May
25 May 2017,2,AHA,ABHAIPUR,25 May 2017,09:35,09:52,17,17 mins late,09:37,09:54,1449,True,True,Thursday,May
25 May 2017,2,KIUL,KIUL JN,25 May 2017,10:42,10:42,0,0 mins late,11:02,11:02,1472,True,True,Thursday,May
25 May 2017,2,MKA,MOKAMEH JN,25 May 2017,11:35,11:48,13,13 mins late,11:37,11:50,1506,True,True,Thursday,May
25 May 2017,2,PNC,PATNA SAHEB,25 May 2017,12:23,12:58,35,35 mins late,12:25,13:10,1585,True,True,Thursday,May
25 May 2017,2,PNBE,PATNA JN,25 May 2017,13:05,13:49,44,44 mins late,13:15,14:02,1595,True,True,Thursday,May
25 May 2017,2,ARA,ARA,25 May 2017,13:55,15:05,70,70 mins late,13:57,15:07,1644,True,True,Thursday,May
25 May 2017,2,BXR,BUXAR,25 May 2017,14:42,15:59,77,77 mins late,14:44,16:05,1713,True,True,Thursday,May
25 May 2017,2,DLN,DILDARNAGAR JN,25 May 2017,15:10,16:32,82,82 mins late,15:12,16:34,1749,True,True,Thursday,May
25 May 2017,2,MGS,MUGHAL SARAI JN,25 May 2017,16:42,17:20,38,38 mins late,16:57,17:35,1807,True,True,Thursday,May
25 May 2017,2,MZP,MIRZAPUR,25 May 2017,17:50,18:50,60,60 mins late,17:55,18:54,1871,True,True,Thursday,May
25 May 2017,2,ALD,ALLAHABAD JN,25 May 2017,19:15,21:42,147,147 mins late,19:25,21:52,1956,True,True,Thursday,May
26 May 2017,3,CNB,KANPUR CENTRAL,25 May 2017,22:35,01:12,157,157 mins late,22:45,01:17,2150,False,False,Friday,May
26 May 2017,3,SKB,SHIKOHABAD JN,26 May 2017,00:52,03:24,152,152 mins late,00:54,03:26,2345,False,False,Friday,May
26 May 2017,3,TDL,TUNDLA JN,26 May 2017,01:50,03:57,127,127 mins late,01:55,04:02,2381,False,False,Friday,May
26 May 2017,3,ALJN,ALIGARH JN,26 May 2017,03:13,05:17,124,124 mins late,03:18,05:22,2459,False,False,Friday,May
26 May 2017,3,KRJ,KHURJA JN,26 May 2017,03:48,05:52,124,124 mins late,03:50,05:54,2502,False,False,Friday,May
26 May 2017,3,GZB,GHAZIABAD,26 May 2017,05:10,07:08,118,118 mins late,05:12,07:10,2572,False,False,Friday,May
26 May 2017,3,DLI,DELHI,26 May 2017,06:05,07:43,98,98 mins late,Destination,00:00,2592,False,False,Friday,May
20 Jun 2017,0,DBRG,DIBRUGARH,20 Jun 2017,Source,00:00,0,0 mins late,23:25,23:25,0,True,True,Tuesday,Jun
21 Jun 2017,1,NTSK,NEW TINSUKIA,21 Jun 2017,00:15,00:15,0,0 mins late,00:25,00:25,41,True,True,Wednesday,Jun
21 Jun 2017,1,BOJ,BHOJO,21 Jun 2017,01:35,01:36,1,1 mins late,01:40,01:40,110,True,True,Wednesday,Jun
21 Jun 2017,1,SLGR,SIMALUGURI JN,21 Jun 2017,02:08,02:20,12,12 mins late,02:13,02:35,144,True,True,Wednesday,Jun
21 Jun 2017,1,MXN,MARIANI JN,21 Jun 2017,03:40,03:28,-12,-12 mins late,03:50,03:50,198,True,True,Wednesday,Jun
21 Jun 2017,1,FKG,FURKATING JN,21 Jun 2017,04:45,04:24,-21,-21 mins late,04:47,04:47,236,True,True,Wednesday,Jun
21 Jun 2017,1,BXJ,BOKAJAN,21 Jun 2017,05:39,05:39,0,0 mins late,05:41,05:41,292,True,True,Wednesday,Jun
21 Jun 2017,1,DMV,DIMAPUR,21 Jun 2017,06:05,05:59,-6,-6 mins late,06:15,06:23,306,True,True,Wednesday,Jun
21 Jun 2017,1,DPU,DIPHU,21 Jun 2017,06:53,07:08,15,15 mins late,06:55,07:12,343,True,True,Wednesday,Jun
21 Jun 2017,1,LMG,LUMDING JN,21 Jun 2017,07:50,07:56,6,6 mins late,08:00,08:10,375,True,False,Wednesday,Jun
21 Jun 2017,1,LKA,LANKA,21 Jun 2017,09:02,08:47,-15,-15 mins late,09:04,09:04,405,True,True,Wednesday,Jun
21 Jun 2017,1,HJI,HOJAI,21 Jun 2017,09:18,09:25,7,7 mins late,09:20,09:27,420,True,True,Wednesday,Jun
21 Jun 2017,1,JMK,JAMUNAMUKH,21 Jun 2017,09:35,09:44,9,9 mins late,09:37,09:46,436,True,True,Wednesday,Jun
21 Jun 2017,1,KWM,KAMPUR,21 Jun 2017,09:54,09:58,4,4 mins late,09:56,10:00,447,True,True,Wednesday,Jun
21 Jun 2017,1,CPK,CHAPARMUKH JN,21 Jun 2017,10:20,10:21,1,1 mins late,10:25,10:25,464,True,True,Wednesday,Jun
21 Jun 2017,1,JID,JAGI ROAD,21 Jun 2017,10:53,11:02,9,9 mins late,10:55,11:06,498,True,True,Wednesday,Jun
21 Jun 2017,1,DGU,DIGARU,21 Jun 2017,11:21,11:38,17,17 mins late,11:23,11:40,522,True,True,Wednesday,Jun
21 Jun 2017,1,GHY,GUWAHATI,21 Jun 2017,12:35,12:40,5,5 mins late,12:50,12:50,556,True,True,Wednesday,Jun
21 Jun 2017,1,KYQ,KAMAKHYA,21 Jun 2017,13:05,13:05,0,0 mins late,13:10,13:10,562,True,True,Wednesday,Jun
21 Jun 2017,1,RNY,RANGIYA JN,21 Jun 2017,13:48,14:04,16,16 mins late,13:58,14:10,603,True,True,Wednesday,Jun
21 Jun 2017,1,NLV,NALBARI,21 Jun 2017,14:13,14:36,23,23 mins late,14:15,14:38,620,True,True,Wednesday,Jun
21 Jun 2017,1,BPRD,BARPETA ROAD,21 Jun 2017,15:00,15:28,28,28 mins late,15:05,15:32,668,True,True,Wednesday,Jun
21 Jun 2017,1,BJF,BIJNI,21 Jun 2017,15:25,15:50,25,25 mins late,15:27,15:52,695,True,True,Wednesday,Jun
20 Jun 2017,1,BNGN,BONGAIGAON,21 Jun 2017,15:45,16:03,18,18 mins late,15:47,16:03,710,True,True,Tuesday,Jun
21 Jun 2017,1,NBQ,NEW BONGAIGAON,21 Jun 2017,16:05,16:10,5,5 mins late,16:15,16:15,712,True,True,Wednesday,Jun
21 Jun 2017,1,KOJ,KOKRAJHAR,21 Jun 2017,16:42,17:08,26,26 mins late,16:44,17:10,740,True,True,Wednesday,Jun
21 Jun 2017,1,FKM,FAKIRAGRAM JN,21 Jun 2017,16:55,17:24,29,29 mins late,16:57,17:26,750,True,True,Wednesday,Jun
21 Jun 2017,1,GOGH,GOSSAIGAON HAT,21 Jun 2017,17:12,17:48,36,36 mins late,17:20,18:20,773,True,True,Wednesday,Jun
20 Jun 2017,1,NOQ,NEW ALIPURDUAR,21 Jun 2017,17:55,19:21,86,86 mins late,18:00,19:21,819,True,True,Tuesday,Jun
21 Jun 2017,1,NCB,NEW COOCH BEHAR,21 Jun 2017,18:35,19:55,80,80 mins late,18:40,20:20,838,True,True,Wednesday,Jun
21 Jun 2017,1,FLK,FALAKATA,21 Jun 2017,19:24,20:50,86,86 mins late,19:26,20:52,876,True,True,Wednesday,Jun
21 Jun 2017,1,DQG,DHUPGURI,21 Jun 2017,20:15,21:11,56,56 mins late,20:20,21:12,898,True,True,Wednesday,Jun
21 Jun 2017,1,JPE,JALPAIGURI ROAD,21 Jun 2017,21:25,21:37,12,12 mins late,21:27,21:39,930,True,True,Wednesday,Jun
21 Jun 2017,1,NJP,NEW JALPAIGURI,21 Jun 2017,22:30,23:10,40,40 mins late,22:50,23:25,964,True,True,Wednesday,Jun
22 Jun 2017,2,KNE,KISHANGANJ,21 Jun 2017,23:51,01:00,69,69 mins late,23:56,01:05,1051,True,True,Thursday,Jun
22 Jun 2017,2,BOE,BARSOI JN,22 Jun 2017,00:50,01:53,63,63 mins late,00:52,01:55,1108,True,True,Thursday,Jun
22 Jun 2017,2,MLDT,MALDA TOWN,22 Jun 2017,03:35,03:35,0,0 mins late,03:50,03:50,1196,True,True,Thursday,Jun
22 Jun 2017,2,NFK,NEW FARAKKA JN,22 Jun 2017,04:22,04:29,7,7 mins late,04:24,04:31,1231,True,True,Thursday,Jun
22 Jun 2017,2,BHW,BARHARWA JN,22 Jun 2017,05:00,05:10,10,10 mins late,05:02,05:12,1246,True,True,Thursday,Jun
22 Jun 2017,2,SBG,SAHIBGANJ JN,22 Jun 2017,05:58,06:15,17,17 mins late,06:03,06:22,1300,True,True,Thursday,Jun
22 Jun 2017,2,CLG,KAHALGAON,22 Jun 2017,06:49,07:25,36,36 mins late,06:51,07:27,1344,True,True,Thursday,Jun
22 Jun 2017,2,BGP,BHAGALPUR,22 Jun 2017,07:29,08:15,46,46 mins late,07:39,08:21,1374,True,True,Thursday,Jun
22 Jun 2017,2,SGG,SULTANGANJ,22 Jun 2017,08:00,08:45,45,45 mins late,08:02,08:47,1398,True,True,Thursday,Jun
22 Jun 2017,2,JMP,JAMALPUR JN,22 Jun 2017,08:55,09:17,22,22 mins late,09:15,09:34,1427,True,True,Thursday,Jun
22 Jun 2017,2,AHA,ABHAIPUR,22 Jun 2017,09:35,10:02,27,27 mins late,09:37,10:04,1449,True,True,Thursday,Jun
22 Jun 2017,2,KIUL,KIUL JN,22 Jun 2017,10:42,10:42,0,0 mins late,11:02,11:02,1472,True,True,Thursday,Jun
22 Jun 2017,2,MKA,MOKAMEH JN,22 Jun 2017,11:35,11:42,7,7 mins late,11:37,11:44,1506,True,True,Thursday,Jun
22 Jun 2017,2,PNC,PATNA SAHEB,22 Jun 2017,12:23,13:14,51,51 mins late,12:25,13:16,1585,True,True,Thursday,Jun
22 Jun 2017,2,PNBE,PATNA JN,22 Jun 2017,13:05,13:45,40,40 mins late,13:15,14:02,1595,True,True,Thursday,Jun
22 Jun 2017,2,ARA,ARA,22 Jun 2017,13:55,14:52,57,57 mins late,13:57,14:53,1644,False,False,Thursday,Jun
22 Jun 2017,2,BXR,BUXAR,22 Jun 2017,14:42,15:36,54,54 mins late,14:44,15:38,1713,False,False,Thursday,Jun
22 Jun 2017,2,DLN,DILDARNAGAR JN,22 Jun 2017,15:10,16:01,51,51 mins late,15:12,16:03,1749,False,False,Thursday,Jun
22 Jun 2017,2,MGS,MUGHAL SARAI JN,22 Jun 2017,16:42,16:48,6,6 mins late,16:57,17:03,1807,False,False,Thursday,Jun
22 Jun 2017,2,MZP,MIRZAPUR,22 Jun 2017,17:50,17:53,3,3 mins late,17:55,17:58,1871,False,False,Thursday,Jun
22 Jun 2017,2,ALD,ALLAHABAD JN,22 Jun 2017,19:15,19:15,0,0 mins late,19:25,19:25,1956,False,False,Thursday,Jun
22 Jun 2017,2,CNB,KANPUR CENTRAL,22 Jun 2017,22:35,22:35,0,0 mins late,22:45,22:45,2150,False,False,Thursday,Jun
23 Jun 2017,3,SKB,SHIKOHABAD JN,23 Jun 2017,00:52,00:52,0,0 mins late,00:54,00:54,2345,False,False,Friday,Jun
23 Jun 2017,3,TDL,TUNDLA JN,23 Jun 2017,01:50,01:50,0,0 mins late,01:55,01:55,2381,False,False,Friday,Jun
23 Jun 2017,3,ALJN,ALIGARH JN,23 Jun 2017,03:13,03:13,0,0 mins late,03:18,03:18,2459,False,False,Friday,Jun
23 Jun 2017,3,KRJ,KHURJA JN,23 Jun 2017,03:48,03:48,0,0 mins late,03:50,03:50,2502,False,False,Friday,Jun
23 Jun 2017,3,GZB,GHAZIABAD,23 Jun 2017,05:10,05:10,0,0 mins late,05:12,05:12,2572,False,False,Friday,Jun
23 Jun 2017,3,DLI,DELHI,23 Jun 2017,06:05,06:05,0,0 mins late,Destination,00:00,2592,False,False,Friday,Jun
8 Dec 2016,0,DBRG,DIBRUGARH,8 Dec 2016,Source,00:00,0,0 mins late,23:25,23:25,0,True,True,Thursday,Dec
9 Dec 2016,1,NTSK,NEW TINSUKIA,9 Dec 2016,00:15,00:15,0,0 mins late,00:25,00:25,41,False,True,Friday,Dec
9 Dec 2016,1,BOJ,BHOJO,9 Dec 2016,01:35,01:40,5,5 mins late,01:40,02:00,110,True,True,Friday,Dec
9 Dec 2016,1,SLGR,SIMALUGURI JN,9 Dec 2016,02:08,02:39,31,31 mins late,02:13,02:44,144,True,True,Friday,Dec
9 Dec 2016,1,MXN,MARIANI JN,9 Dec 2016,03:40,03:43,3,3 mins late,03:50,03:52,198,True,True,Friday,Dec
9 Dec 2016,1,FKG,FURKATING JN,9 Dec 2016,04:45,04:45,0,0 mins late,04:47,04:47,236,True,True,Friday,Dec
9 Dec 2016,1,BXJ,BOKAJAN,9 Dec 2016,05:39,05:36,-3,-3 mins late,05:41,05:41,292,True,True,Friday,Dec
9 Dec 2016,1,DMV,DIMAPUR,9 Dec 2016,06:05,06:05,0,0 mins late,06:15,06:22,306,True,True,Friday,Dec
