actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
16 Aug 2016,2,ETW,ETAWAH,16 Aug 2016,02:08,11:17,549,549 mins late,02:13,11:19,1250,True,True,Tuesday,Aug
16 Aug 2016,2,JGR,JASWANTNAGAR,16 Aug 2016,02:33,11:34,541,541 mins late,02:35,11:36,1266,True,True,Tuesday,Aug
16 Aug 2016,2,SKB,SHIKOHABAD JN,16 Aug 2016,03:02,12:00,538,538 mins late,03:07,12:05,1306,False,False,Tuesday,Aug
16 Aug 2016,2,FZD,FIROZABAD,16 Aug 2016,03:40,12:37,537,537 mins late,03:45,12:42,1326,False,False,Tuesday,Aug
16 Aug 2016,2,HNG,HIRANGAON,16 Aug 2016,04:40,13:31,531,531 mins late,05:12,14:03,1333,False,False,Tuesday,Aug
16 Aug 2016,2,TDL,TUNDLA JN,16 Aug 2016,05:45,12:40,415,415 mins late,05:55,12:45,1342,False,False,Tuesday,Aug
16 Aug 2016,2,BRN,BARHAN,16 Aug 2016,06:12,13:02,410,410 mins late,06:13,13:03,1357,False,False,Tuesday,Aug
16 Aug 2016,2,JLS,JALESAR ROAD,16 Aug 2016,06:26,13:16,410,410 mins late,06:27,13:17,1370,False,False,Tuesday,Aug
16 Aug 2016,2,HRS,HATHRAS JN,16 Aug 2016,06:43,13:33,410,410 mins late,06:48,13:38,1390,False,False,Tuesday,Aug
16 Aug 2016,2,SNS,SASNI,16 Aug 2016,06:58,13:48,410,410 mins late,06:59,13:49,1399,False,False,Tuesday,Aug
16 Aug 2016,2,MXK,MANDRAK,16 Aug 2016,07:08,13:58,410,410 mins late,07:09,13:59,1406,False,False,Tuesday,Aug
16 Aug 2016,2,ALJN,ALIGARH JN,16 Aug 2016,07:22,14:12,410,410 mins late,07:27,14:17,1420,False,False,Tuesday,Aug
16 Aug 2016,2,KLA,KULWA,16 Aug 2016,07:39,14:29,410,410 mins late,07:40,14:30,1432,False,False,Tuesday,Aug
16 Aug 2016,2,SOM,SOMNA,16 Aug 2016,07:51,14:41,410,410 mins late,07:52,14:42,1442,False,False,Tuesday,Aug
16 Aug 2016,2,DAR,DANWAR,16 Aug 2016,08:03,14:53,410,410 mins late,08:04,14:54,1452,False,False,Tuesday,Aug
16 Aug 2016,2,KRJ,KHURJA JN,16 Aug 2016,08:20,15:05,405,405 mins late,08:25,15:10,1463,False,False,Tuesday,Aug
16 Aug 2016,2,SKQ,SIKANDARPUR,16 Aug 2016,08:33,15:18,405,405 mins late,08:34,15:19,1469,False,False,Tuesday,Aug
16 Aug 2016,2,CHL,CHOLA,16 Aug 2016,08:44,15:29,405,405 mins late,08:45,15:30,1478,False,False,Tuesday,Aug
16 Aug 2016,2,WAIR,WAIR,16 Aug 2016,08:53,15:38,405,405 mins late,08:54,15:39,1483,False,False,Tuesday,Aug
16 Aug 2016,2,DKDE,DANKAUR,16 Aug 2016,09:04,15:49,405,405 mins late,09:05,15:50,1492,False,False,Tuesday,Aug
16 Aug 2016,2,DER,DADRI,16 Aug 2016,09:55,16:05,370,370 mins late,09:57,16:07,1509,False,False,Tuesday,Aug
16 Aug 2016,2,GZB,GHAZIABAD,16 Aug 2016,11:00,16:29,329,329 mins late,11:02,16:31,1533,False,False,Tuesday,Aug
16 Aug 2016,2,SBB,SAHIBABAD,16 Aug 2016,11:09,16:38,329,329 mins late,11:11,16:40,1540,False,False,Tuesday,Aug
16 Aug 2016,2,ANVT,ANAND VIHAR TRM,16 Aug 2016,11:40,16:59,319,319 mins late,Destination,00:00,1546,False,False,Tuesday,Aug
20 May 2016,0,KOAA,KOLKATA,20 May 2016,Source,00:00,0,0 mins late,19:50,19:50,0,True,False,Friday,May
20 May 2016,0,NH,NAIHATI JN,20 May 2016,20:43,20:43,0,0 mins late,20:45,20:45,33,True,True,Friday,May
20 May 2016,0,BDC,BANDEL JN,20 May 2016,21:10,21:17,7,7 mins late,21:15,21:20,42,True,True,Friday,May
20 May 2016,0,BWN,BARDDHAMAN,20 May 2016,22:17,22:17,0,0 mins late,22:22,22:22,109,False,False,Friday,May
19 May 2016,0,DGR,DURGAPUR,20 May 2016,23:04,23:19,15,15 mins late,23:06,23:19,173,True,True,Thursday,May
20 May 2016,0,RNG,RANIGANJ,20 May 2016,23:25,23:46,21,21 mins late,23:27,23:48,202,True,True,Friday,May
21 May 2016,1,ASN,ASANSOL JN,20 May 2016,23:47,00:06,19,19 mins late,23:52,00:12,220,True,True,Saturday,May
21 May 2016,1,CRJ,CHITTARANJAN,21 May 2016,00:16,00:41,25,25 mins late,00:17,00:43,245,True,True,Saturday,May
21 May 2016,1,JMT,JAMTARA,21 May 2016,00:30,00:55,25,25 mins late,00:31,00:56,260,True,True,Saturday,May
21 May 2016,1,MDP,MADHUPUR JN,21 May 2016,01:17,01:32,15,15 mins late,01:57,02:04,302,True,True,Saturday,May
21 May 2016,1,JSME,JASIDIH JN,21 May 2016,02:22,02:28,6,6 mins late,02:27,02:33,331,False,False,Saturday,May
21 May 2016,1,STL,SIMULTALA,21 May 2016,02:46,02:50,4,4 mins late,02:47,02:51,356,False,False,Saturday,May
21 May 2016,1,JAJ,JHAJHA,21 May 2016,03:20,03:20,0,0 mins late,03:25,03:25,375,True,True,Saturday,May
21 May 2016,1,GHR,GIDHAUR,21 May 2016,03:35,03:37,2,2 mins late,03:37,03:39,386,True,True,Saturday,May
21 May 2016,1,JMU,JAMUI,21 May 2016,03:49,03:50,1,1 mins late,03:51,03:52,401,True,True,Saturday,May
21 May 2016,1,BFM,BHALUI,21 May 2016,04:00,04:02,2,2 mins late,04:01,04:04,410,True,True,Saturday,May
21 May 2016,1,MNP,MANANPUR,21 May 2016,04:07,04:13,6,6 mins late,04:09,04:15,415,True,True,Saturday,May
21 May 2016,1,BSQP,BANSIPUR,21 May 2016,04:17,04:23,6,6 mins late,04:19,04:25,421,True,True,Saturday,May
21 May 2016,1,KIUL,KIUL JN,21 May 2016,04:42,04:35,-7,-7 mins late,04:44,04:53,428,True,True,Saturday,May
21 May 2016,1,LKR,LUCKEESARAI JN,21 May 2016,04:50,05:02,12,12 mins late,04:52,05:04,430,True,True,Saturday,May
21 May 2016,1,MKB,MANKATHA,21 May 2016,04:58,05:09,11,11 mins late,05:00,05:10,435,True,True,Saturday,May
21 May 2016,1,DMRX,DUMRI,21 May 2016,05:09,05:19,10,10 mins late,05:10,05:20,440,False,False,Saturday,May
21 May 2016,1,BRYA,BARHIYA,21 May 2016,05:14,05:21,7,7 mins late,05:16,05:23,445,True,True,Saturday,May
21 May 2016,1,RDUM,RAMPUR DUMRA,21 May 2016,05:22,05:29,7,7 mins late,05:24,05:30,451,True,True,Saturday,May
21 May 2016,1,HTZ,HATHIDAH JN,21 May 2016,05:30,05:35,5,5 mins late,05:32,05:37,455,True,True,Saturday,May
21 May 2016,1,ANAH,AUNTA HALT,21 May 2016,05:37,05:45,8,8 mins late,05:38,05:46,458,False,False,Saturday,May
21 May 2016,1,MKA,MOKAMEH JN,21 May 2016,05:46,05:53,7,7 mins late,05:48,05:56,462,True,True,Saturday,May
21 May 2016,1,MOR,MOR,21 May 2016,05:56,06:07,11,11 mins late,05:58,06:09,470,True,True,Saturday,May
21 May 2016,1,KNHP,KANHAIPUR,21 May 2016,06:04,06:15,11,11 mins late,06:05,06:16,473,False,False,Saturday,May
21 May 2016,1,MMKB,MEKRA MEMERKHAB,21 May 2016,06:09,06:20,11,11 mins late,06:10,06:21,475,False,False,Saturday,May
21 May 2016,1,PHK,PUNARAKH,21 May 2016,06:14,06:24,10,10 mins late,06:16,06:25,478,True,True,Saturday,May
21 May 2016,1,BARH,BARH,21 May 2016,06:25,06:33,8,8 mins late,06:27,06:35,488,True,True,Saturday,May
21 May 2016,1,ATL,ATHMAL GOLA,21 May 2016,06:35,06:42,7,7 mins late,06:37,06:44,497,True,True,Saturday,May
21 May 2016,1,BKP,BAKHTIYARPUR JN,21 May 2016,06:49,06:52,3,3 mins late,06:54,06:54,506,True,True,Saturday,May
21 May 2016,1,KWO,KARAUTA,21 May 2016,07:08,07:07,-1,-1 mins late,07:10,07:26,515,True,True,Saturday,May
21 May 2016,1,KOO,KHUSROPUR,21 May 2016,07:16,07:32,16,16 mins late,07:18,07:34,521,True,True,Saturday,May
21 May 2016,1,FUT,FATUHA,21 May 2016,07:26,07:47,21,21 mins late,07:28,08:35,530,True,True,Saturday,May
21 May 2016,1,BKG,BANKA GHAT,21 May 2016,07:35,08:45,70,70 mins late,07:37,08:50,536,True,True,Saturday,May
21 May 2016,1,PNC,PATNA SAHEB,21 May 2016,07:42,08:56,74,74 mins late,07:44,08:58,542,True,True,Saturday,May
21 May 2016,1,GZH,GULZARBAGH,21 May 2016,07:50,09:06,76,76 mins late,07:52,09:08,545,True,True,Saturday,May
21 May 2016,1,RJPB,RAJENDRANAGAR T,21 May 2016,08:01,09:16,75,75 mins late,08:03,09:18,549,True,True,Saturday,May
21 May 2016,1,PNBE,PATNA JN,21 May 2016,08:25,09:25,60,60 mins late,08:35,09:35,552,True,True,Saturday,May
21 May 2016,1,DNR,DANAPUR,21 May 2016,08:50,09:55,65,65 mins late,09:10,10:25,561,True,True,Saturday,May
21 May 2016,1,NEO,NEORA,21 May 2016,09:15,10:34,79,79 mins late,09:17,10:49,567,True,True,Saturday,May
21 May 2016,1,SDE,SADISOPUR,21 May 2016,09:25,10:57,92,92 mins late,09:26,10:58,574,False,False,Saturday,May
21 May 2016,1,BTA,BIHTA,21 May 2016,09:34,11:02,88,88 mins late,09:35,11:04,579,True,True,Saturday,May
20 May 2016,1,PAIL,PALI A,21 May 2016,09:42,11:10,88,88 mins late,09:43,11:10,584,True,True,Friday,May
21 May 2016,1,KWR,KOELWAR,21 May 2016,09:48,11:15,87,87 mins late,09:49,11:16,587,False,False,Saturday,May
21 May 2016,1,KUA,KULHARIA,21 May 2016,09:54,11:21,87,87 mins late,09:55,11:22,591,True,True,Saturday,May
21 May 2016,1,ARA,ARA,21 May 2016,10:06,11:32,86,86 mins late,10:11,11:34,601,True,True,Saturday,May
21 May 2016,1,KRS,KARISATH,21 May 2016,10:19,11:51,92,92 mins late,10:21,11:52,611,True,True,Saturday,May
21 May 2016,1,BEA,BIHIYA,21 May 2016,10:29,12:14,105,105 mins late,10:31,12:16,622,True,True,Saturday,May
21 May 2016,1,BYN,BANAHI,21 May 2016,10:36,12:21,105,105 mins late,10:38,12:22,628,True,True,Saturday,May
21 May 2016,1,RPR,RAGHUNATHPUR,21 May 2016,10:46,12:31,105,105 mins late,10:47,12:32,637,True,True,Saturday,May
21 May 2016,1,TWG,TWINING GANJ,21 May 2016,10:55,12:40,105,105 mins late,10:56,12:41,645,True,True,Saturday,May
21 May 2016,1,DURE,DUMRAON,21 May 2016,11:02,12:51,109,109 mins late,11:04,12:52,653,True,True,Saturday,May
21 May 2016,1,BXR,BUXAR,21 May 2016,11:20,13:08,108,108 mins late,11:24,13:10,669,True,True,Saturday,May
21 May 2016,1,CSA,CHAUSA,21 May 2016,11:32,13:24,112,112 mins late,11:34,13:40,680,True,True,Saturday,May
21 May 2016,1,GMR,GAHMAR,21 May 2016,11:42,13:46,124,124 mins late,11:44,13:48,690,True,True,Saturday,May
21 May 2016,1,BWH,BHADAURA,21 May 2016,11:51,13:54,123,123 mins late,11:53,13:56,698,True,True,Saturday,May
21 May 2016,1,DLN,DILDARNAGAR JN,21 May 2016,12:02,14:02,120,120 mins late,12:04,14:04,706,True,True,Saturday,May
21 May 2016,1,ZNA,ZAMANIA,21 May 2016,12:13,14:15,122,122 mins late,12:15,14:17,719,True,True,Saturday,May
21 May 2016,1,SLD,SAKALDIHA,21 May 2016,12:29,14:35,126,126 mins late,12:31,14:37,745,True,True,Saturday,May
21 May 2016,1,MGS,MUGHAL SARAI JN,21 May 2016,14:02,14:58,56,56 mins late,14:17,15:13,763,True,True,Saturday,May
21 May 2016,1,ARW,AHRAURA ROAD,21 May 2016,14:40,15:44,64,64 mins late,14:42,15:45,778,True,True,Saturday,May
21 May 2016,1,KYT,KAILAHAT,21 May 2016,14:50,15:59,69,69 mins late,14:52,16:00,786,True,True,Saturday,May
21 May 2016,1,CAR,CHUNAR,21 May 2016,15:05,16:15,70,70 mins late,15:07,16:17,796,True,True,Saturday,May
21 May 2016,1,MZP,MIRZAPUR,21 May 2016,15:35,16:58,83,83 mins late,15:40,17:02,827,True,True,Saturday,May
21 May 2016,1,BDL,VINDHYACHAL,21 May 2016,15:56,17:13,77,77 mins late,15:58,17:22,835,True,True,Saturday,May
21 May 2016,1,GAE,GAIPURA,21 May 2016,16:10,17:40,90,90 mins late,16:12,17:41,847,True,True,Saturday,May
21 May 2016,1,JIA,JIGNA,21 May 2016,16:30,17:52,82,82 mins late,16:31,17:54,854,True,True,Saturday,May
21 May 2016,1,MNF,MANDA ROAD,21 May 2016,16:40,18:03,83,83 mins late,16:42,18:05,862,True,True,Saturday,May
21 May 2016,1,UND,UNCHDIH,21 May 2016,16:52,18:13,81,81 mins late,16:53,18:14,870,True,True,Saturday,May
21 May 2016,1,MJA,MEJA ROAD,21 May 2016,17:02,18:25,83,83 mins late,17:04,18:27,879,True,True,Saturday,May
21 May 2016,1,KCN,KARCHANA,21 May 2016,17:20,18:44,84,84 mins late,17:21,18:45,899,True,True,Saturday,May
21 May 2016,1,NYN,NAINI,21 May 2016,17:32,19:27,115,115 mins late,17:34,19:29,909,True,True,Saturday,May
21 May 2016,1,ALD,ALLAHABAD JN,21 May 2016,17:55,20:12,137,137 mins late,18:05,20:18,917,True,True,Saturday,May
21 May 2016,1,SFG,SUBEDARGANJ,21 May 2016,18:16,20:28,132,132 mins late,18:17,20:29,921,True,True,Saturday,May
21 May 2016,1,BMU,BAMHRAULI,21 May 2016,18:25,20:38,133,133 mins late,18:26,20:54,926,True,True,Saturday,May
21 May 2016,1,MRE,MANAURI,21 May 2016,18:35,21:05,150,150 mins late,18:36,21:06,934,True,True,Saturday,May
21 May 2016,1,SYWN,SAIYID SARAWAN,21 May 2016,18:44,21:16,152,152 mins late,18:45,21:58,939,True,True,Saturday,May
21 May 2016,1,MNJ,MANOHARGANJ,21 May 2016,19:05,22:08,183,183 mins late,19:06,22:10,946,True,True,Saturday,May
21 May 2016,1,BRE,BHARWARI,21 May 2016,19:17,22:20,183,183 mins late,19:20,22:22,954,True,True,Saturday,May
21 May 2016,1,BDNP,BIDANPUR,21 May 2016,19:29,22:29,180,180 mins late,19:30,22:30,958,True,True,Saturday,May
21 May 2016,1,SJT,SHUJAATPUR,21 May 2016,19:38,22:38,180,180 mins late,19:39,22:39,964,True,True,Saturday,May
21 May 2016,1,SRO,SIRATHU,21 May 2016,19:50,22:50,180,180 mins late,19:53,22:52,974,True,True,Saturday,May
21 May 2016,1,KGA,KHAGA,21 May 2016,20:12,23:25,193,193 mins late,20:14,23:27,999,True,True,Saturday,May
22 May 2016,2,RUB,RASULABAD,21 May 2016,20:26,00:43,257,257 mins late,20:28,00:44,1013,True,True,Sunday,May
22 May 2016,2,FTP,FATEHPUR,21 May 2016,20:45,01:01,256,256 mins late,20:50,01:05,1034,True,True,Sunday,May
22 May 2016,2,MWH,MALWAN,21 May 2016,21:03,01:40,277,277 mins late,21:05,01:41,1050,True,True,Sunday,May
22 May 2016,2,BKO,BINDKI ROAD,21 May 2016,21:20,02:21,301,301 mins late,21:22,02:25,1065,True,True,Sunday,May
22 May 2016,2,KBN,KARBIGWAN,21 May 2016,21:35,02:44,309,309 mins late,21:37,02:45,1077,True,True,Sunday,May
22 May 2016,2,CNB,KANPUR CENTRAL,21 May 2016,23:05,03:18,253,253 mins late,23:15,03:28,1111,True,True,Sunday,May
22 May 2016,2,GOY,GOVINDPURI,21 May 2016,23:26,03:39,253,253 mins late,23:27,03:40,1115,False,False,Sunday,May
22 May 2016,2,PNK,PANKI,21 May 2016,23:37,04:19,282,282 mins late,23:47,04:20,1122,True,True,Sunday,May
22 May 2016,2,RURA,RURA,22 May 2016,00:13,04:47,274,274 mins late,00:14,04:49,1155,True,True,Sunday,May
22 May 2016,2,JJK,JHINJHAK,22 May 2016,00:38,05:01,263,263 mins late,00:40,05:03,1174,True,True,Sunday,May
22 May 2016,2,PHD,PHAPHUND,22 May 2016,00:56,05:21,265,265 mins late,00:58,05:23,1194,True,True,Sunday,May
22 May 2016,2,ULD,ACHALDA,22 May 2016,01:18,05:37,259,259 mins late,01:20,05:58,1211,True,True,Sunday,May
22 May 2016,2,BNT,BHARTHANA,22 May 2016,01:51,06:17,266,266 mins late,01:53,07:01,1230,True,True,Sunday,May
22 May 2016,2,ETW,ETAWAH,22 May 2016,02:08,07:21,313,313 mins late,02:13,07:32,1250,True,True,Sunday,May
22 May 2016,2,JGR,JASWANTNAGAR,22 May 2016,02:33,07:45,312,312 mins late,02:35,07:47,1266,True,True,Sunday,May
22 May 2016,2,SKB,SHIKOHABAD JN,22 May 2016,03:02,08:14,312,312 mins late,03:07,08:16,1306,True,True,Sunday,May
22 May 2016,2,FZD,FIROZABAD,22 May 2016,03:40,08:33,293,293 mins late,03:45,08:37,1326,True,True,Sunday,May
21 May 2016,2,HNG,HIRANGAON,22 May 2016,04:40,08:48,248,248 mins late,05:12,08:48,1333,True,True,Saturday,May
22 May 2016,2,TDL,TUNDLA JN,22 May 2016,05:45,09:03,198,198 mins late,05:55,09:15,1342,True,True,Sunday,May
22 May 2016,2,BRN,BARHAN,22 May 2016,06:12,09:39,207,207 mins late,06:13,09:40,1357,True,True,Sunday,May
22 May 2016,2,JLS,JALESAR ROAD,22 May 2016,06:26,09:57,211,211 mins late,06:27,09:58,1370,True,True,Sunday,May
22 May 2016,2,HRS,HATHRAS JN,22 May 2016,06:43,10:13,210,210 mins late,06:48,10:27,1390,True,True,Sunday,May
22 May 2016,2,SNS,SASNI,22 May 2016,06:58,10:39,221,221 mins late,06:59,10:40,1399,True,True,Sunday,May
22 May 2016,2,MXK,MANDRAK,22 May 2016,07:08,10:48,220,220 mins late,07:09,10:49,1406,True,True,Sunday,May
22 May 2016,2,ALJN,ALIGARH JN,22 May 2016,07:22,11:04,222,222 mins late,07:27,11:09,1420,True,True,Sunday,May
22 May 2016,2,KLA,KULWA,22 May 2016,07:39,11:32,233,233 mins late,07:40,11:33,1432,True,True,Sunday,May
22 May 2016,2,SOM,SOMNA,22 May 2016,07:51,11:41,230,230 mins late,07:52,11:42,1442,True,True,Sunday,May
22 May 2016,2,DAR,DANWAR,22 May 2016,08:03,11:54,231,231 mins late,08:04,11:55,1452,True,True,Sunday,May
22 May 2016,2,KRJ,KHURJA JN,22 May 2016,08:20,12:11,231,231 mins late,08:25,12:13,1463,True,True,Sunday,May
22 May 2016,2,SKQ,SIKANDARPUR,22 May 2016,08:33,12:23,230,230 mins late,08:34,12:24,1469,True,True,Sunday,May
22 May 2016,2,CHL,CHOLA,22 May 2016,08:44,12:38,234,234 mins late,08:45,12:39,1478,True,True,Sunday,May
22 May 2016,2,WAIR,WAIR,22 May 2016,08:53,12:47,234,234 mins late,08:54,12:48,1483,True,True,Sunday,May
22 May 2016,2,DKDE,DANKAUR,22 May 2016,09:04,12:59,235,235 mins late,09:05,13:00,1492,True,True,Sunday,May
22 May 2016,2,DER,DADRI,22 May 2016,09:55,13:37,222,222 mins late,09:57,13:39,1509,True,True,Sunday,May
22 May 2016,2,GZB,GHAZIABAD,22 May 2016,11:00,14:05,185,185 mins late,11:02,14:07,1533,True,True,Sunday,May
22 May 2016,2,SBB,SAHIBABAD,22 May 2016,11:09,14:16,187,187 mins late,11:11,14:18,1540,True,True,Sunday,May
22 May 2016,2,ANVT,ANAND VIHAR TRM,22 May 2016,11:40,14:35,175,175 mins late,Destination,00:00,1546,False,True,Sunday,May
3 Jul 2016,0,KOAA,KOLKATA,3 Jul 2016,Source,00:00,0,0 mins late,19:50,19:50,0,True,False,Sunday,Jul
3 Jul 2016,0,NH,NAIHATI JN,3 Jul 2016,20:43,20:37,-6,-6 mins late,20:45,20:45,33,True,True,Sunday,Jul
3 Jul 2016,0,BDC,BANDEL JN,3 Jul 2016,21:10,21:07,-3,-3 mins late,21:15,21:15,42,True,True,Sunday,Jul
3 Jul 2016,0,BWN,BARDDHAMAN,3 Jul 2016,22:17,22:20,3,3 mins late,22:22,22:23,109,True,True,Sunday,Jul
3 Jul 2016,0,DGR,DURGAPUR,3 Jul 2016,23:04,23:13,9,9 mins late,23:06,23:15,173,True,True,Sunday,Jul
3 Jul 2016,0,RNG,RANIGANJ,3 Jul 2016,23:25,23:44,19,19 mins late,23:27,23:48,202,True,True,Sunday,Jul
4 Jul 2016,1,ASN,ASANSOL JN,3 Jul 2016,23:47,00:05,18,18 mins late,23:52,00:10,220,True,True,Monday,Jul
4 Jul 2016,1,CRJ,CHITTARANJAN,4 Jul 2016,00:16,00:40,24,24 mins late,00:17,00:42,245,True,True,Monday,Jul
4 Jul 2016,1,JMT,JAMTARA,4 Jul 2016,00:30,00:54,24,24 mins late,00:31,00:56,260,True,True,Monday,Jul
4 Jul 2016,1,MDP,MADHUPUR JN,4 Jul 2016,01:17,01:28,11,11 mins late,01:57,02:04,302,True,True,Monday,Jul
4 Jul 2016,1,JSME,JASIDIH JN,4 Jul 2016,02:22,02:27,5,5 mins late,02:27,02:31,331,True,True,Monday,Jul
4 Jul 2016,1,STL,SIMULTALA,4 Jul 2016,02:46,02:48,2,2 mins late,02:47,02:49,356,False,False,Monday,Jul
4 Jul 2016,1,JAJ,JHAJHA,4 Jul 2016,03:20,03:15,-5,-5 mins late,03:25,03:40,375,True,True,Monday,Jul
4 Jul 2016,1,GHR,GIDHAUR,4 Jul 2016,03:35,03:56,21,21 mins late,03:37,03:58,386,True,True,Monday,Jul
4 Jul 2016,1,JMU,JAMUI,4 Jul 2016,03:49,04:20,31,31 mins late,03:51,04:22,401,True,True,Monday,Jul
4 Jul 2016,1,BFM,BHALUI,4 Jul 2016,04:00,04:31,31,31 mins late,04:01,04:32,410,True,True,Monday,Jul
4 Jul 2016,1,MNP,MANANPUR,4 Jul 2016,04:07,04:40,33,33 mins late,04:09,04:41,415,True,True,Monday,Jul
4 Jul 2016,1,BSQP,BANSIPUR,4 Jul 2016,04:17,04:50,33,33 mins late,04:19,04:51,421,True,True,Monday,Jul
4 Jul 2016,1,KIUL,KIUL JN,4 Jul 2016,04:42,05:03,21,21 mins late,04:44,05:05,428,True,True,Monday,Jul
4 Jul 2016,1,LKR,LUCKEESARAI JN,4 Jul 2016,04:50,05:11,21,21 mins late,04:52,05:13,430,True,True,Monday,Jul
4 Jul 2016,1,MKB,MANKATHA,4 Jul 2016,04:58,05:19,21,21 mins late,05:00,05:20,435,True,True,Monday,Jul
4 Jul 2016,1,DMRX,DUMRI,4 Jul 2016,05:09,05:29,20,20 mins late,05:10,05:30,440,False,False,Monday,Jul
4 Jul 2016,1,BRYA,BARHIYA,4 Jul 2016,05:14,05:37,23,23 mins late,05:16,05:39,445,True,True,Monday,Jul
4 Jul 2016,1,RDUM,RAMPUR DUMRA,4 Jul 2016,05:22,05:49,27,27 mins late,05:24,05:50,451,True,True,Monday,Jul
4 Jul 2016,1,HTZ,HATHIDAH JN,4 Jul 2016,05:30,05:55,25,25 mins late,05:32,05:57,455,True,True,Monday,Jul
4 Jul 2016,1,ANAH,AUNTA HALT,4 Jul 2016,05:37,06:02,25,25 mins late,05:38,06:03,458,False,False,Monday,Jul
4 Jul 2016,1,MKA,MOKAMEH JN,4 Jul 2016,05:46,06:08,22,22 mins late,05:48,06:09,462,True,True,Monday,Jul
4 Jul 2016,1,MOR,MOR,4 Jul 2016,05:56,06:18,22,22 mins late,05:58,06:19,470,True,True,Monday,Jul
4 Jul 2016,1,KNHP,KANHAIPUR,4 Jul 2016,06:04,06:25,21,21 mins late,06:05,06:26,473,False,False,Monday,Jul
4 Jul 2016,1,MMKB,MEKRA MEMERKHAB,4 Jul 2016,06:09,06:30,21,21 mins late,06:10,06:31,475,False,False,Monday,Jul
4 Jul 2016,1,PHK,PUNARAKH,4 Jul 2016,06:14,06:31,17,17 mins late,06:16,06:33,478,True,True,Monday,Jul
4 Jul 2016,1,BARH,BARH,4 Jul 2016,06:25,06:48,23,23 mins late,06:27,06:50,488,True,True,Monday,Jul
4 Jul 2016,1,ATL,ATHMAL GOLA,4 Jul 2016,06:35,07:01,26,26 mins late,06:37,07:03,497,True,True,Monday,Jul
4 Jul 2016,1,BKP,BAKHTIYARPUR JN,4 Jul 2016,06:49,07:13,24,24 mins late,06:54,07:15,506,True,True,Monday,Jul
4 Jul 2016,1,KWO,KARAUTA,4 Jul 2016,07:08,07:31,23,23 mins late,07:10,07:33,515,True,True,Monday,Jul
4 Jul 2016,1,KOO,KHUSROPUR,4 Jul 2016,07:16,07:42,26,26 mins late,07:18,07:44,521,True,True,Monday,Jul
4 Jul 2016,1,FUT,FATUHA,4 Jul 2016,07:26,07:56,30,30 mins late,07:28,07:58,530,True,True,Monday,Jul
4 Jul 2016,1,BKG,BANKA GHAT,4 Jul 2016,07:35,08:08,33,33 mins late,07:37,08:10,536,True,True,Monday,Jul
4 Jul 2016,1,PNC,PATNA SAHEB,4 Jul 2016,07:42,08:18,36,36 mins late,07:44,08:20,542,True,True,Monday,Jul
4 Jul 2016,1,GZH,GULZARBAGH,4 Jul 2016,07:50,08:28,38,38 mins late,07:52,08:30,545,True,True,Monday,Jul
4 Jul 2016,1,RJPB,RAJENDRANAGAR T,4 Jul 2016,08:01,08:37,36,36 mins late,08:03,08:41,549,True,True,Monday,Jul
4 Jul 2016,1,PNBE,PATNA JN,4 Jul 2016,08:25,08:53,28,28 mins late,08:35,09:05,552,True,True,Monday,Jul
4 Jul 2016,1,DNR,DANAPUR,4 Jul 2016,08:50,09:29,39,39 mins late,09:10,10:00,561,True,True,Monday,Jul
4 Jul 2016,1,NEO,NEORA,4 Jul 2016,09:15,10:12,57,57 mins late,09:17,10:14,567,True,True,Monday,Jul
4 Jul 2016,1,SDE,SADISOPUR,4 Jul 2016,09:25,10:22,57,57 mins late,09:26,10:23,574,False,False,Monday,Jul
4 Jul 2016,1,BTA,BIHTA,4 Jul 2016,09:34,10:30,56,56 mins late,09:35,10:32,579,True,True,Monday,Jul
3 Jul 2016,1,PAIL,PALI A,4 Jul 2016,09:42,10:41,59,59 mins late,09:43,10:41,584,True,True,Sunday,Jul
4 Jul 2016,1,KWR,KOELWAR,4 Jul 2016,09:48,10:46,58,58 mins late,09:49,10:47,587,False,False,Monday,Jul
4 Jul 2016,1,KUA,KULHARIA,4 Jul 2016,09:54,10:51,57,57 mins late,09:55,10:53,591,True,True,Monday,Jul
4 Jul 2016,1,ARA,ARA,4 Jul 2016,10:06,11:02,56,56 mins late,10:11,11:05,601,True,True,Monday,Jul
4 Jul 2016,1,KRS,KARISATH,4 Jul 2016,10:19,11:14,55,55 mins late,10:21,11:15,611,True,True,Monday,Jul
4 Jul 2016,1,BEA,BIHIYA,4 Jul 2016,10:29,11:28,59,59 mins late,10:31,11:30,622,True,True,Monday,Jul
4 Jul 2016,1,BYN,BANAHI,4 Jul 2016,10:36,11:40,64,64 mins late,10:38,11:42,628,True,True,Monday,Jul
4 Jul 2016,1,RPR,RAGHUNATHPUR,4 Jul 2016,10:46,11:51,65,65 mins late,10:47,11:53,637,True,True,Monday,Jul
4 Jul 2016,1,TWG,TWINING GANJ,4 Jul 2016,10:55,12:00,65,65 mins late,10:56,12:02,645,True,True,Monday,Jul
4 Jul 2016,1,DURE,DUMRAON,4 Jul 2016,11:02,12:08,66,66 mins late,11:04,12:10,653,True,True,Monday,Jul
4 Jul 2016,1,BXR,BUXAR,4 Jul 2016,11:20,12:26,66,66 mins late,11:24,12:28,669,True,True,Monday,Jul
