actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
23 Aug 2016,2,SKB,SHIKOHABAD JN,22 Aug 2016,23:33,00:04,31,31 mins late,23:35,00:06,1220,True,True,Tuesday,Aug
23 Aug 2016,2,FZD,FIROZABAD,22 Aug 2016,23:56,00:24,28,28 mins late,23:58,00:30,1240,True,True,Tuesday,Aug
23 Aug 2016,2,TDL,TUNDLA JN,23 Aug 2016,00:30,00:45,15,15 mins late,00:38,00:53,1257,True,True,Tuesday,Aug
23 Aug 2016,2,HRS,HATHRAS JN,23 Aug 2016,01:23,01:32,9,9 mins late,01:24,01:35,1305,True,True,Tuesday,Aug
23 Aug 2016,2,ALJN,ALIGARH JN,23 Aug 2016,01:40,01:58,18,18 mins late,01:45,02:02,1335,True,True,Tuesday,Aug
23 Aug 2016,2,KRJ,KHURJA JN,23 Aug 2016,02:15,02:31,16,16 mins late,02:18,02:33,1378,True,True,Tuesday,Aug
23 Aug 2016,2,GZB,GHAZIABAD,23 Aug 2016,03:50,03:52,2,2 mins late,03:52,03:54,1448,True,True,Tuesday,Aug
23 Aug 2016,2,SBB,SAHIBABAD,23 Aug 2016,04:02,04:06,4,4 mins late,04:04,04:08,1455,True,True,Tuesday,Aug
23 Aug 2016,2,DSA,DELHI SHAHDARA,23 Aug 2016,04:14,04:18,4,4 mins late,04:16,04:20,1462,True,True,Tuesday,Aug
23 Aug 2016,2,DLI,DELHI,23 Aug 2016,04:40,04:40,0,0 mins late,Destination,00:00,1468,False,True,Tuesday,Aug
5 Oct 2016,0,MLDT,MALDA TOWN,5 Oct 2016,Source,00:00,0,0 mins late,19:10,19:25,0,True,True,Wednesday,Oct
5 Oct 2016,0,NFK,NEW FARAKKA JN,5 Oct 2016,19:42,20:07,25,25 mins late,19:52,20:17,34,True,True,Wednesday,Oct
5 Oct 2016,0,BHW,BARHARWA JN,5 Oct 2016,20:25,20:51,26,26 mins late,20:29,20:55,49,True,True,Wednesday,Oct
5 Oct 2016,0,TPH,TINPAHAR JN,5 Oct 2016,20:44,21:17,33,33 mins late,20:45,21:19,65,True,True,Wednesday,Oct
5 Oct 2016,0,SBG,SAHIBGANJ JN,5 Oct 2016,21:40,22:08,28,28 mins late,21:50,22:15,103,True,True,Wednesday,Oct
5 Oct 2016,0,PPT,PIRPAINTI,5 Oct 2016,22:16,22:43,27,27 mins late,22:17,22:45,127,True,True,Wednesday,Oct
5 Oct 2016,0,CLG,KAHALGAON,5 Oct 2016,22:43,23:17,34,34 mins late,22:44,23:19,147,True,True,Wednesday,Oct
5 Oct 2016,0,SBO,SABAUR,5 Oct 2016,23:10,23:44,34,34 mins late,23:11,23:46,169,True,True,Wednesday,Oct
5 Oct 2016,1,BGP,BHAGALPUR,5 Oct 2016,23:30,23:58,28,28 mins late,23:40,00:05,177,True,True,Wednesday,Oct
5 Oct 2016,0,SGG,SULTANGANJ,5 Oct 2016,23:59,00:35,36,36 mins late,00:01,00:37,201,True,True,Wednesday,Oct
6 Oct 2016,1,BUP,BARIARPUR,6 Oct 2016,00:25,01:00,35,35 mins late,00:26,01:02,219,True,True,Thursday,Oct
6 Oct 2016,1,JMP,JAMALPUR JN,6 Oct 2016,00:42,01:19,37,37 mins late,00:52,01:25,230,True,True,Thursday,Oct
6 Oct 2016,1,AHA,ABHAIPUR,6 Oct 2016,01:11,01:41,30,30 mins late,01:12,01:43,252,True,True,Thursday,Oct
6 Oct 2016,1,KIUL,KIUL JN,6 Oct 2016,02:15,02:18,3,3 mins late,02:25,02:25,275,True,True,Thursday,Oct
6 Oct 2016,1,BRYA,BARHIYA,6 Oct 2016,02:42,02:45,3,3 mins late,02:43,02:47,291,True,True,Thursday,Oct
6 Oct 2016,1,MKA,MOKAMEH JN,6 Oct 2016,03:02,03:06,4,4 mins late,03:04,03:08,309,True,True,Thursday,Oct
6 Oct 2016,1,BARH,BARH,6 Oct 2016,03:23,03:25,2,2 mins late,03:25,03:27,335,True,True,Thursday,Oct
6 Oct 2016,1,BKP,BAKHTIYARPUR JN,6 Oct 2016,03:40,03:45,5,5 mins late,03:44,03:47,353,True,True,Thursday,Oct
6 Oct 2016,1,FUT,FATUHA,6 Oct 2016,04:01,04:02,1,1 mins late,04:03,04:04,376,True,True,Thursday,Oct
6 Oct 2016,1,PNC,PATNA SAHEB,6 Oct 2016,04:38,04:21,-17,-17 mins late,04:40,04:40,388,True,True,Thursday,Oct
6 Oct 2016,1,RJPB,RAJENDRANAGAR T,6 Oct 2016,04:58,04:54,-4,-4 mins late,05:00,05:00,396,True,True,Thursday,Oct
6 Oct 2016,1,PNBE,PATNA JN,6 Oct 2016,05:20,05:13,-7,-7 mins late,05:30,05:30,398,True,True,Thursday,Oct
6 Oct 2016,1,DNR,DANAPUR,6 Oct 2016,05:45,06:30,45,45 mins late,05:55,06:40,408,True,True,Thursday,Oct
6 Oct 2016,1,BTA,BIHTA,6 Oct 2016,06:07,07:03,56,56 mins late,06:08,07:05,425,True,True,Thursday,Oct
6 Oct 2016,1,ARA,ARA,6 Oct 2016,06:26,07:24,58,58 mins late,06:28,07:26,447,True,True,Thursday,Oct
6 Oct 2016,1,BEA,BIHIYA,6 Oct 2016,06:42,07:44,62,62 mins late,06:43,07:46,469,True,True,Thursday,Oct
6 Oct 2016,1,BYN,BANAHI,6 Oct 2016,06:51,07:52,61,61 mins late,06:52,07:54,475,True,True,Thursday,Oct
6 Oct 2016,1,RPR,RAGHUNATHPUR,6 Oct 2016,07:01,08:02,61,61 mins late,07:02,08:04,483,True,True,Thursday,Oct
6 Oct 2016,1,DURE,DUMRAON,6 Oct 2016,07:15,08:17,62,62 mins late,07:16,08:19,500,True,True,Thursday,Oct
6 Oct 2016,1,BXR,BUXAR,6 Oct 2016,07:30,08:38,68,68 mins late,07:35,08:40,516,True,True,Thursday,Oct
6 Oct 2016,1,CSA,CHAUSA,6 Oct 2016,07:43,08:52,69,69 mins late,07:44,08:54,527,True,True,Thursday,Oct
6 Oct 2016,1,GMR,GAHMAR,6 Oct 2016,07:54,09:01,67,67 mins late,07:55,09:04,536,True,True,Thursday,Oct
6 Oct 2016,1,BWH,BHADAURA,6 Oct 2016,08:03,09:12,69,69 mins late,08:04,09:14,544,True,True,Thursday,Oct
6 Oct 2016,1,DLN,DILDARNAGAR JN,6 Oct 2016,08:15,09:21,66,66 mins late,08:17,09:23,552,True,True,Thursday,Oct
6 Oct 2016,1,ZNA,ZAMANIA,6 Oct 2016,08:27,09:34,67,67 mins late,08:28,09:35,566,True,True,Thursday,Oct
6 Oct 2016,1,MGS,MUGHAL SARAI JN,6 Oct 2016,10:05,10:05,0,0 mins late,10:20,10:25,610,True,True,Thursday,Oct
6 Oct 2016,1,BSB,VARANASI JN,6 Oct 2016,11:00,11:55,55,55 mins late,11:10,12:05,629,True,True,Thursday,Oct
6 Oct 2016,1,JLL,JALALGANJ,6 Oct 2016,11:45,12:48,63,63 mins late,11:46,12:49,668,True,True,Thursday,Oct
6 Oct 2016,1,ZBD,ZAFARABAD JN,6 Oct 2016,12:09,13:04,55,55 mins late,12:10,13:29,680,True,True,Thursday,Oct
6 Oct 2016,1,JNU,JAUNPUR JN,6 Oct 2016,12:37,13:43,66,66 mins late,12:42,13:48,686,True,True,Thursday,Oct
6 Oct 2016,1,SHG,SHAHGANJ JN,6 Oct 2016,13:25,14:26,61,61 mins late,13:30,14:28,720,True,True,Thursday,Oct
6 Oct 2016,1,MLPR,MALIPUR,6 Oct 2016,13:51,14:57,66,66 mins late,13:52,14:58,745,True,True,Thursday,Oct
6 Oct 2016,1,ABP,AKBARPUR,6 Oct 2016,14:09,15:17,68,68 mins late,14:13,15:19,764,True,True,Thursday,Oct
6 Oct 2016,1,GGJ,GOSHAINGANJ,6 Oct 2016,14:29,15:41,72,72 mins late,14:30,15:43,786,True,True,Thursday,Oct
6 Oct 2016,1,AY,AYODHYA,6 Oct 2016,14:58,16:17,79,79 mins late,14:59,16:18,818,True,True,Thursday,Oct
6 Oct 2016,1,ACND,A N DEV NAGAR,6 Oct 2016,15:20,16:32,72,72 mins late,15:21,16:57,822,True,True,Thursday,Oct
6 Oct 2016,1,FD,FAIZABAD JN,6 Oct 2016,15:34,17:07,93,93 mins late,15:39,17:12,825,True,True,Thursday,Oct
6 Oct 2016,1,SLW,SOHWAL,6 Oct 2016,15:55,17:32,97,97 mins late,15:56,17:34,840,True,True,Thursday,Oct
6 Oct 2016,1,RDL,RUDAULI,6 Oct 2016,16:21,18:30,129,129 mins late,16:22,18:31,863,True,True,Thursday,Oct
6 Oct 2016,1,DYD,DARYABAD,6 Oct 2016,16:46,19:17,151,151 mins late,16:47,19:18,886,True,True,Thursday,Oct
6 Oct 2016,1,BBK,BARABANKI JN,6 Oct 2016,17:38,19:55,137,137 mins late,17:40,20:20,924,True,True,Thursday,Oct
6 Oct 2016,1,LKO,LUCKNOW,6 Oct 2016,18:55,21:20,145,145 mins late,19:30,21:50,952,True,True,Thursday,Oct
6 Oct 2016,1,ON,UNNAO JN,6 Oct 2016,20:27,22:53,146,146 mins late,20:29,22:55,1009,True,True,Thursday,Oct
6 Oct 2016,1,CNB,KANPUR CENTRAL,6 Oct 2016,21:05,23:17,132,132 mins late,21:15,23:30,1026,True,True,Thursday,Oct
7 Oct 2016,2,ETW,ETAWAH,6 Oct 2016,22:51,01:47,176,176 mins late,22:53,01:59,1165,True,True,Friday,Oct
7 Oct 2016,2,SKB,SHIKOHABAD JN,6 Oct 2016,23:32,02:40,188,188 mins late,23:35,02:42,1220,True,True,Friday,Oct
7 Oct 2016,2,FZD,FIROZABAD,6 Oct 2016,23:56,03:00,184,184 mins late,23:58,03:03,1241,True,True,Friday,Oct
7 Oct 2016,2,TDL,TUNDLA JN,7 Oct 2016,00:30,03:48,198,198 mins late,00:38,04:23,1257,True,True,Friday,Oct
7 Oct 2016,2,HRS,HATHRAS JN,7 Oct 2016,01:23,05:15,232,232 mins late,01:28,05:57,1305,True,True,Friday,Oct
7 Oct 2016,2,ALJN,ALIGARH JN,7 Oct 2016,01:53,06:46,293,293 mins late,01:58,06:48,1335,True,True,Friday,Oct
7 Oct 2016,2,KRJ,KHURJA JN,7 Oct 2016,02:28,07:18,290,290 mins late,02:31,07:20,1378,True,True,Friday,Oct
7 Oct 2016,2,GZB,GHAZIABAD,7 Oct 2016,03:50,08:17,267,267 mins late,03:52,08:19,1448,True,True,Friday,Oct
7 Oct 2016,2,SBB,SAHIBABAD,7 Oct 2016,04:02,08:30,268,268 mins late,04:04,08:31,1455,True,True,Friday,Oct
7 Oct 2016,2,DSA,DELHI SHAHDARA,7 Oct 2016,04:14,08:39,265,265 mins late,04:16,08:40,1462,True,True,Friday,Oct
7 Oct 2016,2,DLI,DELHI,7 Oct 2016,04:40,08:53,253,253 mins late,Destination,00:00,1468,False,True,Friday,Oct
19 May 2017,0,MLDT,MALDA TOWN,19 May 2017,Source,00:00,0,0 mins late,19:10,19:10,0,True,True,Friday,May
19 May 2017,0,NFK,NEW FARAKKA JN,19 May 2017,19:42,19:52,10,10 mins late,19:52,20:02,34,True,True,Friday,May
19 May 2017,0,BHW,BARHARWA JN,19 May 2017,20:25,20:28,3,3 mins late,20:29,20:32,49,True,True,Friday,May
19 May 2017,0,TPH,TINPAHAR JN,19 May 2017,20:44,20:52,8,8 mins late,20:45,20:54,65,True,True,Friday,May
19 May 2017,0,SBG,SAHIBGANJ JN,19 May 2017,21:40,21:35,-5,-5 mins late,21:50,21:50,103,True,True,Friday,May
19 May 2017,0,PPT,PIRPAINTI,19 May 2017,22:16,22:21,5,5 mins late,22:17,22:36,127,True,True,Friday,May
19 May 2017,0,CLG,KAHALGAON,19 May 2017,22:43,23:00,17,17 mins late,22:44,23:02,147,True,True,Friday,May
19 May 2017,0,SBO,SABAUR,19 May 2017,23:10,23:29,19,19 mins late,23:11,23:31,169,True,True,Friday,May
19 May 2017,0,BGP,BHAGALPUR,19 May 2017,23:30,23:43,13,13 mins late,23:40,23:50,177,True,True,Friday,May
19 May 2017,0,SGG,SULTANGANJ,19 May 2017,23:59,00:18,19,19 mins late,00:01,00:19,201,True,True,Friday,May
20 May 2017,1,BUP,BARIARPUR,20 May 2017,00:25,00:41,16,16 mins late,00:26,00:43,219,True,True,Saturday,May
20 May 2017,1,JMP,JAMALPUR JN,20 May 2017,00:42,01:00,18,18 mins late,00:52,01:08,230,True,True,Saturday,May
20 May 2017,1,AHA,ABHAIPUR,20 May 2017,01:11,01:33,22,22 mins late,01:12,01:34,252,True,True,Saturday,May
20 May 2017,1,KIUL,KIUL JN,20 May 2017,02:15,02:13,-2,-2 mins late,02:25,02:25,275,True,True,Saturday,May
20 May 2017,1,BRYA,BARHIYA,20 May 2017,02:42,02:52,10,10 mins late,02:43,02:54,291,True,True,Saturday,May
20 May 2017,1,MKA,MOKAMEH JN,20 May 2017,03:02,03:20,18,18 mins late,03:04,03:22,309,True,True,Saturday,May
20 May 2017,1,BARH,BARH,20 May 2017,03:23,03:46,23,23 mins late,03:25,03:48,335,True,True,Saturday,May
20 May 2017,1,BKP,BAKHTIYARPUR JN,20 May 2017,03:40,04:03,23,23 mins late,03:44,04:05,353,True,True,Saturday,May
20 May 2017,1,FUT,FATUHA,20 May 2017,04:01,04:32,31,31 mins late,04:03,04:34,376,True,True,Saturday,May
20 May 2017,1,PNC,PATNA SAHEB,20 May 2017,04:38,04:49,11,11 mins late,04:40,04:51,388,True,True,Saturday,May
20 May 2017,1,RJPB,RAJENDRANAGAR T,20 May 2017,04:58,05:02,4,4 mins late,05:00,05:04,396,True,True,Saturday,May
20 May 2017,1,PNBE,PATNA JN,20 May 2017,05:20,05:22,2,2 mins late,05:30,05:47,398,True,True,Saturday,May
20 May 2017,1,DNR,DANAPUR,20 May 2017,05:45,06:30,45,45 mins late,05:55,06:38,408,True,True,Saturday,May
20 May 2017,1,BTA,BIHTA,20 May 2017,06:07,06:55,48,48 mins late,06:08,06:57,425,True,True,Saturday,May
20 May 2017,1,ARA,ARA,20 May 2017,06:26,07:21,55,55 mins late,06:28,07:23,447,True,True,Saturday,May
20 May 2017,1,BEA,BIHIYA,20 May 2017,06:42,07:42,60,60 mins late,06:43,07:44,469,True,True,Saturday,May
20 May 2017,1,BYN,BANAHI,20 May 2017,06:51,07:52,61,61 mins late,06:52,07:54,475,True,True,Saturday,May
20 May 2017,1,RPR,RAGHUNATHPUR,20 May 2017,07:01,08:05,64,64 mins late,07:02,08:06,483,False,True,Saturday,May
20 May 2017,1,DURE,DUMRAON,20 May 2017,07:15,08:22,67,67 mins late,07:16,08:24,500,True,True,Saturday,May
20 May 2017,1,BXR,BUXAR,20 May 2017,07:30,08:42,72,72 mins late,07:35,08:44,516,True,True,Saturday,May
20 May 2017,1,CSA,CHAUSA,20 May 2017,07:43,08:57,74,74 mins late,07:44,09:36,527,True,True,Saturday,May
20 May 2017,1,GMR,GAHMAR,20 May 2017,07:54,09:52,118,118 mins late,07:55,11:30,536,True,True,Saturday,May
20 May 2017,1,BWH,BHADAURA,20 May 2017,08:03,11:42,219,219 mins late,08:04,11:44,544,True,True,Saturday,May
20 May 2017,1,DLN,DILDARNAGAR JN,20 May 2017,08:15,11:53,218,218 mins late,08:17,11:55,552,True,True,Saturday,May
20 May 2017,1,ZNA,ZAMANIA,20 May 2017,08:27,12:06,219,219 mins late,08:28,12:08,566,True,True,Saturday,May
20 May 2017,1,MGS,MUGHAL SARAI JN,20 May 2017,10:05,13:00,175,175 mins late,10:20,13:40,610,True,True,Saturday,May
20 May 2017,1,BSB,VARANASI JN,20 May 2017,11:00,14:40,220,220 mins late,11:10,14:50,629,True,True,Saturday,May
20 May 2017,1,JLL,JALALGANJ,20 May 2017,11:45,15:31,226,226 mins late,11:46,15:32,668,True,True,Saturday,May
20 May 2017,1,ZBD,ZAFARABAD JN,20 May 2017,12:09,15:50,221,221 mins late,12:10,16:15,680,True,True,Saturday,May
20 May 2017,1,JNU,JAUNPUR JN,20 May 2017,12:37,16:29,232,232 mins late,12:42,16:31,686,True,True,Saturday,May
20 May 2017,1,SHG,SHAHGANJ JN,20 May 2017,13:25,17:08,223,223 mins late,13:30,17:10,720,True,True,Saturday,May
20 May 2017,1,MLPR,MALIPUR,20 May 2017,13:51,17:47,236,236 mins late,13:52,17:48,745,True,True,Saturday,May
20 May 2017,1,ABP,AKBARPUR,20 May 2017,14:09,18:09,240,240 mins late,14:13,18:11,764,True,True,Saturday,May
20 May 2017,1,GGJ,GOSHAINGANJ,20 May 2017,14:29,18:45,256,256 mins late,14:30,18:47,786,True,True,Saturday,May
20 May 2017,1,AY,AYODHYA,20 May 2017,14:58,19:17,259,259 mins late,14:59,19:19,818,True,True,Saturday,May
20 May 2017,1,ACND,A N DEV NAGAR,20 May 2017,15:20,19:29,249,249 mins late,15:21,19:38,822,True,True,Saturday,May
20 May 2017,1,FD,FAIZABAD JN,20 May 2017,15:34,19:50,256,256 mins late,15:39,19:55,825,True,True,Saturday,May
20 May 2017,1,SLW,SOHWAL,20 May 2017,15:55,20:15,260,260 mins late,15:56,20:16,840,True,True,Saturday,May
20 May 2017,1,RDL,RUDAULI,20 May 2017,16:21,20:38,257,257 mins late,16:22,20:39,863,True,True,Saturday,May
20 May 2017,1,DYD,DARYABAD,20 May 2017,16:46,21:03,257,257 mins late,16:47,21:17,886,True,True,Saturday,May
20 May 2017,1,BBK,BARABANKI JN,20 May 2017,17:38,21:50,252,252 mins late,17:40,21:54,924,True,True,Saturday,May
20 May 2017,2,LKO,LUCKNOW,20 May 2017,18:55,23:35,280,280 mins late,19:30,00:05,952,True,True,Saturday,May
21 May 2017,2,ON,UNNAO JN,20 May 2017,20:26,01:11,285,285 mins late,20:27,01:13,1009,True,True,Sunday,May
21 May 2017,2,CNB,KANPUR CENTRAL,20 May 2017,21:05,04:25,440,440 mins late,21:15,04:35,1026,True,True,Sunday,May
21 May 2017,2,ETW,ETAWAH,20 May 2017,22:51,08:39,588,588 mins late,22:53,09:10,1165,True,True,Sunday,May
21 May 2017,2,SKB,SHIKOHABAD JN,20 May 2017,23:32,10:00,628,628 mins late,23:35,10:02,1220,True,True,Sunday,May
21 May 2017,2,FZD,FIROZABAD,20 May 2017,23:56,10:51,655,655 mins late,23:58,10:55,1241,True,True,Sunday,May
21 May 2017,2,TDL,TUNDLA JN,21 May 2017,00:30,12:30,720,720 mins late,00:38,12:33,1257,True,True,Sunday,May
21 May 2017,2,HRS,HATHRAS JN,21 May 2017,01:23,13:40,737,737 mins late,01:28,13:43,1305,True,True,Sunday,May
21 May 2017,2,ALJN,ALIGARH JN,21 May 2017,01:53,14:20,747,747 mins late,01:58,14:25,1335,True,True,Sunday,May
21 May 2017,2,KRJ,KHURJA JN,21 May 2017,02:28,15:10,762,762 mins late,02:31,15:12,1378,True,True,Sunday,May
21 May 2017,2,GZB,GHAZIABAD,21 May 2017,03:50,17:01,791,791 mins late,03:52,17:03,1448,True,True,Sunday,May
21 May 2017,2,SBB,SAHIBABAD,21 May 2017,04:02,17:20,798,798 mins late,04:04,17:22,1455,True,True,Sunday,May
21 May 2017,2,DSA,DELHI SHAHDARA,21 May 2017,04:14,17:33,799,799 mins late,04:16,17:45,1462,True,True,Sunday,May
21 May 2017,2,DLI,DELHI,21 May 2017,04:40,18:40,840,840 mins late,Destination,00:00,1468,False,True,Sunday,May
22 Nov 2016,0,MLDT,MALDA TOWN,22 Nov 2016,Source,00:00,0,0 mins late,19:10,19:10,0,True,True,Tuesday,Nov
22 Nov 2016,0,NFK,NEW FARAKKA JN,22 Nov 2016,19:42,19:59,17,17 mins late,19:52,20:07,34,True,True,Tuesday,Nov
22 Nov 2016,0,BHW,BARHARWA JN,22 Nov 2016,20:25,20:36,11,11 mins late,20:29,20:40,49,True,True,Tuesday,Nov
22 Nov 2016,0,TPH,TINPAHAR JN,22 Nov 2016,20:44,20:59,15,15 mins late,20:45,21:01,65,True,True,Tuesday,Nov
22 Nov 2016,0,SBG,SAHIBGANJ JN,22 Nov 2016,21:40,21:44,4,4 mins late,21:50,21:54,103,True,True,Tuesday,Nov
22 Nov 2016,0,PPT,PIRPAINTI,22 Nov 2016,22:16,22:21,5,5 mins late,22:17,22:22,127,True,True,Tuesday,Nov
22 Nov 2016,0,CLG,KAHALGAON,22 Nov 2016,22:43,22:48,5,5 mins late,22:44,22:50,147,True,True,Tuesday,Nov
22 Nov 2016,0,SBO,SABAUR,22 Nov 2016,23:10,23:33,23,23 mins late,23:11,23:35,169,True,True,Tuesday,Nov
22 Nov 2016,0,BGP,BHAGALPUR,22 Nov 2016,23:30,23:50,20,20 mins late,23:40,23:58,177,True,True,Tuesday,Nov
22 Nov 2016,0,SGG,SULTANGANJ,22 Nov 2016,23:59,00:28,29,29 mins late,00:01,00:30,201,True,True,Tuesday,Nov
23 Nov 2016,1,BUP,BARIARPUR,23 Nov 2016,00:25,00:49,24,24 mins late,00:26,00:51,219,True,True,Wednesday,Nov
23 Nov 2016,1,JMP,JAMALPUR JN,23 Nov 2016,00:42,01:09,27,27 mins late,00:52,01:17,230,True,True,Wednesday,Nov
23 Nov 2016,1,AHA,ABHAIPUR,23 Nov 2016,01:11,01:37,26,26 mins late,01:12,01:39,252,True,True,Wednesday,Nov
23 Nov 2016,1,KIUL,KIUL JN,23 Nov 2016,02:15,02:40,25,25 mins late,02:25,02:45,275,True,True,Wednesday,Nov
23 Nov 2016,1,BRYA,BARHIYA,23 Nov 2016,02:42,03:09,27,27 mins late,02:43,03:11,291,True,True,Wednesday,Nov
23 Nov 2016,1,MKA,MOKAMEH JN,23 Nov 2016,03:02,03:34,32,32 mins late,03:04,03:36,309,True,True,Wednesday,Nov
23 Nov 2016,1,BARH,BARH,23 Nov 2016,03:23,03:57,34,34 mins late,03:25,03:59,335,True,True,Wednesday,Nov
23 Nov 2016,1,BKP,BAKHTIYARPUR JN,23 Nov 2016,03:40,04:12,32,32 mins late,03:44,04:14,353,True,True,Wednesday,Nov
23 Nov 2016,1,FUT,FATUHA,23 Nov 2016,04:01,04:33,32,32 mins late,04:03,04:35,376,True,True,Wednesday,Nov
23 Nov 2016,1,PNC,PATNA SAHEB,23 Nov 2016,04:38,04:50,12,12 mins late,04:40,04:52,388,True,True,Wednesday,Nov
23 Nov 2016,1,RJPB,RAJENDRANAGAR T,23 Nov 2016,04:58,05:08,10,10 mins late,05:00,05:10,396,True,True,Wednesday,Nov
23 Nov 2016,1,PNBE,PATNA JN,23 Nov 2016,05:20,05:36,16,16 mins late,05:30,05:50,398,True,True,Wednesday,Nov
23 Nov 2016,1,DNR,DANAPUR,23 Nov 2016,05:45,06:20,35,35 mins late,05:55,06:30,408,True,True,Wednesday,Nov
23 Nov 2016,1,BTA,BIHTA,23 Nov 2016,06:07,06:49,42,42 mins late,06:08,06:51,425,True,True,Wednesday,Nov
23 Nov 2016,1,ARA,ARA,23 Nov 2016,06:26,07:09,43,43 mins late,06:28,07:11,447,True,True,Wednesday,Nov
23 Nov 2016,1,BEA,BIHIYA,23 Nov 2016,06:42,07:28,46,46 mins late,06:43,07:30,469,True,True,Wednesday,Nov
23 Nov 2016,1,BYN,BANAHI,23 Nov 2016,06:51,07:37,46,46 mins late,06:52,07:39,475,True,True,Wednesday,Nov
23 Nov 2016,1,RPR,RAGHUNATHPUR,23 Nov 2016,07:01,07:48,47,47 mins late,07:02,07:50,483,True,True,Wednesday,Nov
23 Nov 2016,1,DURE,DUMRAON,23 Nov 2016,07:15,08:02,47,47 mins late,07:16,08:04,500,True,True,Wednesday,Nov
23 Nov 2016,1,BXR,BUXAR,23 Nov 2016,07:30,08:20,50,50 mins late,07:35,08:22,516,True,True,Wednesday,Nov
23 Nov 2016,1,CSA,CHAUSA,23 Nov 2016,07:43,08:33,50,50 mins late,07:44,08:35,527,True,True,Wednesday,Nov
23 Nov 2016,1,GMR,GAHMAR,23 Nov 2016,07:54,08:44,50,50 mins late,07:55,08:46,536,True,True,Wednesday,Nov
23 Nov 2016,1,BWH,BHADAURA,23 Nov 2016,08:03,09:00,57,57 mins late,08:04,09:02,544,True,True,Wednesday,Nov
23 Nov 2016,1,DLN,DILDARNAGAR JN,23 Nov 2016,08:15,09:12,57,57 mins late,08:17,09:14,552,True,True,Wednesday,Nov
23 Nov 2016,1,ZNA,ZAMANIA,23 Nov 2016,08:27,09:29,62,62 mins late,08:28,09:31,566,True,True,Wednesday,Nov
23 Nov 2016,1,MGS,MUGHAL SARAI JN,23 Nov 2016,10:05,10:25,20,20 mins late,10:20,10:47,610,True,True,Wednesday,Nov
23 Nov 2016,1,BSB,VARANASI JN,23 Nov 2016,11:00,11:44,44,44 mins late,11:10,11:49,629,False,False,Wednesday,Nov
23 Nov 2016,1,JLL,JALALGANJ,23 Nov 2016,11:45,12:22,37,37 mins late,11:46,12:23,668,False,False,Wednesday,Nov
23 Nov 2016,1,ZBD,ZAFARABAD JN,23 Nov 2016,12:09,12:39,30,30 mins late,12:10,12:40,680,False,False,Wednesday,Nov
23 Nov 2016,1,JNU,JAUNPUR JN,23 Nov 2016,12:37,13:03,26,26 mins late,12:42,13:08,686,False,False,Wednesday,Nov
23 Nov 2016,1,SHG,SHAHGANJ JN,23 Nov 2016,13:25,13:47,22,22 mins late,13:30,13:52,720,False,False,Wednesday,Nov
23 Nov 2016,1,MLPR,MALIPUR,23 Nov 2016,13:51,14:13,22,22 mins late,13:52,14:14,745,False,False,Wednesday,Nov
23 Nov 2016,1,ABP,AKBARPUR,23 Nov 2016,14:09,14:30,21,21 mins late,14:13,14:34,764,False,False,Wednesday,Nov
23 Nov 2016,1,GGJ,GOSHAINGANJ,23 Nov 2016,14:29,14:50,21,21 mins late,14:30,14:51,786,False,False,Wednesday,Nov
23 Nov 2016,1,AY,AYODHYA,23 Nov 2016,14:58,15:19,21,21 mins late,14:59,15:20,818,False,False,Wednesday,Nov
23 Nov 2016,1,ACND,A N DEV NAGAR,23 Nov 2016,15:20,15:37,17,17 mins late,15:21,15:38,822,False,False,Wednesday,Nov
23 Nov 2016,1,FD,FAIZABAD JN,23 Nov 2016,15:34,15:51,17,17 mins late,15:39,15:56,825,False,False,Wednesday,Nov
23 Nov 2016,1,SLW,SOHWAL,23 Nov 2016,15:55,16:12,17,17 mins late,15:56,16:13,840,False,False,Wednesday,Nov
23 Nov 2016,1,RDL,RUDAULI,23 Nov 2016,16:21,16:38,17,17 mins late,16:22,16:39,863,False,False,Wednesday,Nov
23 Nov 2016,1,DYD,DARYABAD,23 Nov 2016,16:46,16:59,13,13 mins late,16:47,17:00,886,False,False,Wednesday,Nov
23 Nov 2016,1,BBK,BARABANKI JN,23 Nov 2016,17:38,17:38,0,0 mins late,17:40,17:40,924,False,False,Wednesday,Nov
23 Nov 2016,1,LKO,LUCKNOW,23 Nov 2016,18:55,18:55,0,0 mins late,19:30,19:30,952,False,False,Wednesday,Nov
23 Nov 2016,1,ON,UNNAO JN,23 Nov 2016,20:27,20:27,0,0 mins late,20:29,20:29,1009,False,False,Wednesday,Nov
23 Nov 2016,1,CNB,KANPUR CENTRAL,23 Nov 2016,21:05,21:05,0,0 mins late,21:15,21:15,1026,False,False,Wednesday,Nov
24 Nov 2016,2,ETW,ETAWAH,23 Nov 2016,22:51,01:27,156,156 mins late,22:53,01:29,1165,True,True,Thursday,Nov
24 Nov 2016,2,SKB,SHIKOHABAD JN,23 Nov 2016,23:32,02:10,158,158 mins late,23:35,02:12,1220,True,True,Thursday,Nov
24 Nov 2016,2,FZD,FIROZABAD,23 Nov 2016,23:56,02:28,152,152 mins late,23:58,02:30,1241,True,True,Thursday,Nov
24 Nov 2016,2,TDL,TUNDLA JN,24 Nov 2016,00:30,02:47,137,137 mins late,00:38,02:53,1257,True,True,Thursday,Nov
