actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
12 Aug 2017,2,JMU,JAMUI,12 Aug 2017,05:34,06:05,31,31 mins late,05:36,06:07,1531,True,True,Saturday,Aug
12 Aug 2017,2,GHR,GIDHAUR,12 Aug 2017,05:49,06:20,31,31 mins late,05:51,06:22,1545,True,True,Saturday,Aug
12 Aug 2017,2,JAJ,JHAJHA,12 Aug 2017,07:00,06:38,-22,-22 mins late,07:10,07:10,1557,True,True,Saturday,Aug
12 Aug 2017,2,STL,SIMULTALA,12 Aug 2017,07:25,08:03,38,38 mins late,07:27,08:05,1575,True,True,Saturday,Aug
12 Aug 2017,2,JSME,JASIDIH JN,12 Aug 2017,08:00,08:58,58,58 mins late,08:05,09:03,1601,True,True,Saturday,Aug
12 Aug 2017,2,MUW,MATHURAPUR,12 Aug 2017,08:19,09:22,63,63 mins late,08:21,09:23,1618,True,True,Saturday,Aug
12 Aug 2017,2,MDP,MADHUPUR JN,12 Aug 2017,08:34,09:36,62,62 mins late,08:39,09:38,1630,True,True,Saturday,Aug
12 Aug 2017,2,VDS,VIDYASAGAR,12 Aug 2017,09:02,09:59,57,57 mins late,09:04,10:18,1654,True,True,Saturday,Aug
12 Aug 2017,2,JMT,JAMTARA,12 Aug 2017,09:20,10:34,74,74 mins late,09:22,10:36,1672,True,True,Saturday,Aug
12 Aug 2017,2,CRJ,CHITTARANJAN,12 Aug 2017,09:40,10:50,70,70 mins late,09:42,10:52,1686,True,True,Saturday,Aug
12 Aug 2017,2,RNPR,RUPNARAYANPUR,12 Aug 2017,09:47,11:00,73,73 mins late,09:49,11:02,1690,True,True,Saturday,Aug
12 Aug 2017,2,STN,SITARAMPUR,12 Aug 2017,10:26,11:16,50,50 mins late,10:28,11:18,1702,True,True,Saturday,Aug
12 Aug 2017,2,ASN,ASANSOL JN,12 Aug 2017,10:50,11:29,39,39 mins late,11:05,11:31,1711,True,True,Saturday,Aug
12 Aug 2017,2,RNG,RANIGANJ,12 Aug 2017,11:20,11:48,28,28 mins late,11:22,11:49,1729,True,True,Saturday,Aug
12 Aug 2017,2,UDL,ANDAL JN,12 Aug 2017,11:33,11:59,26,26 mins late,11:35,12:00,1737,True,True,Saturday,Aug
12 Aug 2017,2,OYR,WARIA,12 Aug 2017,11:41,12:06,25,25 mins late,11:43,12:08,1744,False,False,Saturday,Aug
12 Aug 2017,2,DGR,DURGAPUR,12 Aug 2017,11:53,12:18,25,25 mins late,11:57,12:22,1754,False,False,Saturday,Aug
12 Aug 2017,2,PAN,PANAGARH,12 Aug 2017,12:07,12:32,25,25 mins late,12:09,12:34,1769,False,False,Saturday,Aug
12 Aug 2017,2,MNAE,MANKAR,12 Aug 2017,12:21,12:46,25,25 mins late,12:23,12:48,1780,False,False,Saturday,Aug
12 Aug 2017,2,KAN,KHANA JN,12 Aug 2017,12:53,13:36,43,43 mins late,12:55,13:37,1804,True,True,Saturday,Aug
12 Aug 2017,2,BWN,BARDDHAMAN,12 Aug 2017,13:15,13:52,37,37 mins late,13:20,13:55,1817,True,True,Saturday,Aug
12 Aug 2017,2,BDC,BANDEL JN,12 Aug 2017,14:15,15:23,68,68 mins late,14:23,15:27,1885,True,True,Saturday,Aug
12 Aug 2017,2,CNS,CHUCHURA,12 Aug 2017,14:28,15:32,64,64 mins late,14:30,15:33,1888,False,False,Saturday,Aug
12 Aug 2017,2,CGR,CHANDAN NAGAR,12 Aug 2017,14:34,15:39,65,65 mins late,14:36,15:42,1892,True,True,Saturday,Aug
12 Aug 2017,2,SHE,SEORAPHULI,12 Aug 2017,14:52,15:52,60,60 mins late,14:54,15:53,1902,True,True,Saturday,Aug
12 Aug 2017,2,SRP,SERAMPORE,12 Aug 2017,14:57,15:58,61,61 mins late,14:59,15:59,1905,True,True,Saturday,Aug
12 Aug 2017,2,HWH,HOWRAH JN,12 Aug 2017,15:45,16:33,48,48 mins late,Destination,00:00,1924,False,False,Saturday,Aug
13 Aug 2017,0,ASR,AMRITSAR JN,13 Aug 2017,Source,00:00,0,0 mins late,18:10,22:30,0,True,True,Sunday,Aug
13 Aug 2017,0,BEAS,BEAS,13 Aug 2017,18:38,23:12,274,274 mins late,18:40,23:14,42,True,True,Sunday,Aug
13 Aug 2017,0,KRE,KARTARPUR,13 Aug 2017,19:01,23:32,271,271 mins late,19:03,23:43,63,True,True,Sunday,Aug
14 Aug 2017,1,JUC,JALANDHAR CITY,13 Aug 2017,19:23,00:10,287,287 mins late,19:30,00:20,78,True,True,Monday,Aug
14 Aug 2017,1,JRC,JALANDHAR CANT,13 Aug 2017,19:38,00:27,289,289 mins late,19:40,00:29,83,True,True,Monday,Aug
14 Aug 2017,1,PGW,PHAGWARA JN,13 Aug 2017,19:53,00:43,290,290 mins late,19:55,00:45,99,True,True,Monday,Aug
14 Aug 2017,1,PHR,PHILLAUR JN,13 Aug 2017,20:13,01:04,291,291 mins late,20:15,01:06,122,True,True,Monday,Aug
14 Aug 2017,1,LDH,LUDHIANA JN,13 Aug 2017,20:40,01:25,285,285 mins late,20:50,01:45,135,True,True,Monday,Aug
14 Aug 2017,1,KNN,KHANNA,13 Aug 2017,21:30,02:22,292,292 mins late,21:32,02:24,177,True,True,Monday,Aug
14 Aug 2017,1,GVG,GOVINDGARH,13 Aug 2017,21:40,02:32,292,292 mins late,21:42,02:34,186,True,True,Monday,Aug
14 Aug 2017,1,SIR,SIRHIND JN,13 Aug 2017,21:53,02:43,290,290 mins late,21:55,02:46,195,True,True,Monday,Aug
14 Aug 2017,1,RPJ,RAJPURA JN,13 Aug 2017,22:13,03:05,292,292 mins late,22:14,03:07,221,True,True,Monday,Aug
14 Aug 2017,1,UBC,AMBALA CITY,13 Aug 2017,22:36,03:25,289,289 mins late,22:37,03:27,241,True,True,Monday,Aug
14 Aug 2017,1,UMB,AMBALA CANT JN,13 Aug 2017,23:00,03:38,278,278 mins late,23:10,03:45,249,True,True,Monday,Aug
14 Aug 2017,1,JUDW,JAGADHRI WSHOP,13 Aug 2017,23:44,04:13,269,269 mins late,23:45,04:14,295,True,True,Monday,Aug
14 Aug 2017,1,YJUD,YAMUNANAGAR JAGADHRI,13 Aug 2017,23:51,04:19,268,268 mins late,23:53,04:21,300,True,True,Monday,Aug
14 Aug 2017,1,SRE,SAHARANPUR,14 Aug 2017,00:35,05:17,282,282 mins late,00:55,05:40,330,True,True,Monday,Aug
14 Aug 2017,1,RK,ROORKEE,14 Aug 2017,01:25,06:13,288,288 mins late,01:27,06:17,365,True,True,Monday,Aug
14 Aug 2017,1,LRJ,LAKSAR JN,14 Aug 2017,01:50,06:40,290,290 mins late,01:55,06:44,383,True,True,Monday,Aug
14 Aug 2017,1,NBD,NAJIBABAD JN,14 Aug 2017,02:30,07:23,293,293 mins late,02:35,07:26,424,True,True,Monday,Aug
14 Aug 2017,1,MB,MORADABAD,14 Aug 2017,04:10,09:00,290,290 mins late,04:20,09:10,522,True,True,Monday,Aug
14 Aug 2017,1,RJK,RAJA KA SAHASPR,14 Aug 2017,04:48,09:54,306,306 mins late,04:50,09:56,546,True,True,Monday,Aug
14 Aug 2017,1,CH,CHANDAUSI JN,14 Aug 2017,05:20,10:20,300,300 mins late,05:25,10:22,566,True,True,Monday,Aug
14 Aug 2017,1,AO,AONLA,14 Aug 2017,06:21,11:04,283,283 mins late,06:23,11:06,608,True,True,Monday,Aug
14 Aug 2017,1,PMR,PITAMBARPUR,14 Aug 2017,07:23,12:03,280,280 mins late,07:25,12:05,651,True,True,Monday,Aug
14 Aug 2017,1,TLH,TILHAR,14 Aug 2017,07:52,12:33,281,281 mins late,07:54,12:35,683,True,True,Monday,Aug
14 Aug 2017,1,SPN,SHAHJEHANPUR,14 Aug 2017,08:35,12:55,260,260 mins late,08:40,12:58,701,True,True,Monday,Aug
14 Aug 2017,1,AJI,ANJHI SHAHABAD,14 Aug 2017,09:06,13:23,257,257 mins late,09:08,13:25,732,True,True,Monday,Aug
14 Aug 2017,1,HRI,HARDOI,14 Aug 2017,09:33,13:50,257,257 mins late,09:35,13:52,764,True,True,Monday,Aug
14 Aug 2017,1,BLM,BALAMU JN,14 Aug 2017,10:06,14:17,251,251 mins late,10:08,14:19,797,True,True,Monday,Aug
14 Aug 2017,1,SAN,SANDILA,14 Aug 2017,10:28,14:41,253,253 mins late,10:30,14:44,817,True,True,Monday,Aug
14 Aug 2017,1,AMG,ALAMNAGAR,14 Aug 2017,11:18,15:41,263,263 mins late,11:20,15:42,860,True,True,Monday,Aug
14 Aug 2017,1,LKO,LUCKNOW,14 Aug 2017,11:45,16:01,256,256 mins late,12:10,16:40,866,True,True,Monday,Aug
14 Aug 2017,1,HGH,HAIDERGARH,14 Aug 2017,13:07,18:15,308,308 mins late,13:08,18:28,923,True,True,Monday,Aug
14 Aug 2017,1,AKJ,AKBARGANJ,14 Aug 2017,13:32,18:53,321,321 mins late,13:33,19:05,940,True,True,Monday,Aug
14 Aug 2017,1,NHH,NIHALGARH,14 Aug 2017,13:45,19:25,340,340 mins late,13:47,19:28,955,True,True,Monday,Aug
14 Aug 2017,1,MFKA,MUSAFIR KHANA,14 Aug 2017,14:03,19:53,350,350 mins late,14:04,19:55,974,True,True,Monday,Aug
14 Aug 2017,1,SLN,SULTANPUR,14 Aug 2017,14:43,20:22,339,339 mins late,14:48,20:29,1006,True,True,Monday,Aug
14 Aug 2017,1,LBA,LAMBHUA,14 Aug 2017,15:06,20:50,344,344 mins late,15:08,20:51,1028,True,True,Monday,Aug
14 Aug 2017,1,KEPR,KOIRIPUR,14 Aug 2017,15:26,21:11,345,345 mins late,15:27,21:12,1045,True,True,Monday,Aug
14 Aug 2017,1,HRPG,HARPALGANJ,14 Aug 2017,15:35,21:25,350,350 mins late,15:37,21:26,1055,True,True,Monday,Aug
14 Aug 2017,1,SKN,SRIKRISHN NAGAR,14 Aug 2017,15:48,21:37,349,349 mins late,15:49,21:38,1064,True,True,Monday,Aug
14 Aug 2017,1,JOP,JAUNPUR CITY,14 Aug 2017,16:18,22:09,351,351 mins late,16:20,22:11,1091,True,True,Monday,Aug
14 Aug 2017,1,ZBD,ZAFARABAD JN,14 Aug 2017,16:38,22:23,345,345 mins late,16:40,22:24,1098,True,True,Monday,Aug
14 Aug 2017,1,KSF,KHALISPUR,14 Aug 2017,17:37,22:50,313,313 mins late,17:39,22:51,1121,True,True,Monday,Aug
14 Aug 2017,1,PDRD,PINDRA ROAD,14 Aug 2017,17:48,22:55,307,307 mins late,17:49,22:56,1125,False,False,Monday,Aug
14 Aug 2017,1,BTP,BABATPUR,14 Aug 2017,18:02,23:06,304,304 mins late,18:03,23:07,1130,True,True,Monday,Aug
14 Aug 2017,1,SOP,SHIUPUR,14 Aug 2017,18:32,23:22,290,290 mins late,18:34,23:25,1143,True,True,Monday,Aug
14 Aug 2017,1,BSB,VARANASI JN,14 Aug 2017,18:55,23:40,285,285 mins late,19:15,23:55,1149,True,True,Monday,Aug
15 Aug 2017,2,KEI,KASHI,14 Aug 2017,19:29,00:10,281,281 mins late,19:31,00:12,1154,True,True,Tuesday,Aug
15 Aug 2017,2,MGS,MUGHAL SARAI JN,14 Aug 2017,20:20,00:50,270,270 mins late,20:35,01:05,1168,True,True,Tuesday,Aug
15 Aug 2017,2,KCA,KUCHMAN,14 Aug 2017,20:52,01:29,277,277 mins late,20:54,01:30,1179,True,True,Tuesday,Aug
15 Aug 2017,2,SLD,SAKALDIHA,14 Aug 2017,21:00,01:37,277,277 mins late,21:02,01:50,1186,True,True,Tuesday,Aug
15 Aug 2017,2,DHA,DHEENA,14 Aug 2017,21:12,02:02,290,290 mins late,21:14,02:04,1200,True,True,Tuesday,Aug
15 Aug 2017,2,ZNA,ZAMANIA,14 Aug 2017,21:29,02:12,283,283 mins late,21:31,02:14,1212,True,True,Tuesday,Aug
15 Aug 2017,2,DLN,DILDARNAGAR JN,14 Aug 2017,21:44,02:25,281,281 mins late,21:46,02:27,1226,True,True,Tuesday,Aug
15 Aug 2017,2,BWH,BHADAURA,14 Aug 2017,21:52,02:34,282,282 mins late,21:54,02:36,1234,True,True,Tuesday,Aug
15 Aug 2017,2,GMR,GAHMAR,14 Aug 2017,22:02,02:46,284,284 mins late,22:04,02:59,1241,True,True,Tuesday,Aug
15 Aug 2017,2,CSA,CHAUSA,14 Aug 2017,22:16,03:06,290,290 mins late,22:18,03:08,1251,True,True,Tuesday,Aug
15 Aug 2017,2,BXR,BUXAR,14 Aug 2017,22:28,03:19,291,291 mins late,22:32,03:21,1262,True,True,Tuesday,Aug
15 Aug 2017,2,DURE,DUMRAON,14 Aug 2017,22:43,03:39,296,296 mins late,22:45,03:41,1278,True,True,Tuesday,Aug
15 Aug 2017,2,TWG,TWINING GANJ,14 Aug 2017,22:52,03:47,295,295 mins late,22:54,03:48,1286,True,True,Tuesday,Aug
15 Aug 2017,2,RPR,RAGHUNATHPUR,14 Aug 2017,23:02,03:56,294,294 mins late,23:04,03:58,1294,True,True,Tuesday,Aug
15 Aug 2017,2,BYN,BANAHI,14 Aug 2017,23:12,04:06,294,294 mins late,23:14,04:08,1303,True,True,Tuesday,Aug
15 Aug 2017,2,BEA,BIHIYA,14 Aug 2017,23:20,04:13,293,293 mins late,23:22,04:24,1309,True,True,Tuesday,Aug
15 Aug 2017,2,ARA,ARA,14 Aug 2017,23:53,04:46,293,293 mins late,23:58,04:48,1330,True,True,Tuesday,Aug
15 Aug 2017,2,BTA,BIHTA,15 Aug 2017,00:14,05:08,294,294 mins late,00:16,05:10,1352,True,True,Tuesday,Aug
15 Aug 2017,2,DNR,DANAPUR,15 Aug 2017,01:01,05:38,277,277 mins late,01:03,05:39,1370,False,False,Tuesday,Aug
15 Aug 2017,2,PNBE,PATNA JN,15 Aug 2017,02:00,06:10,250,250 mins late,02:10,06:15,1380,False,True,Tuesday,Aug
15 Aug 2017,2,PNC,PATNA SAHEB,15 Aug 2017,02:23,06:41,258,258 mins late,02:25,06:43,1389,True,True,Tuesday,Aug
15 Aug 2017,2,FUT,FATUHA,15 Aug 2017,02:35,06:55,260,260 mins late,02:37,06:57,1401,True,True,Tuesday,Aug
15 Aug 2017,2,BKP,BAKHTIYARPUR JN,15 Aug 2017,03:00,07:50,290,290 mins late,03:02,07:55,1425,True,True,Tuesday,Aug
15 Aug 2017,2,BARH,BARH,15 Aug 2017,03:13,08:27,314,314 mins late,03:15,08:32,1443,True,True,Tuesday,Aug
15 Aug 2017,2,MKA,MOKAMEH JN,15 Aug 2017,04:00,09:03,303,303 mins late,04:02,09:08,1469,True,True,Tuesday,Aug
15 Aug 2017,2,HTZ,HATHIDAH JN,15 Aug 2017,04:10,09:20,310,310 mins late,04:12,09:22,1476,True,True,Tuesday,Aug
15 Aug 2017,2,BRYA,BARHIYA,15 Aug 2017,04:28,09:29,301,301 mins late,04:30,09:30,1486,True,True,Tuesday,Aug
15 Aug 2017,2,LKR,LUCKEESARAI JN,15 Aug 2017,04:44,09:52,308,308 mins late,04:46,09:54,1502,True,True,Tuesday,Aug
15 Aug 2017,2,KIUL,KIUL JN,15 Aug 2017,04:55,10:01,306,306 mins late,05:00,10:03,1503,True,True,Tuesday,Aug
15 Aug 2017,2,MNP,MANANPUR,15 Aug 2017,05:21,10:20,299,299 mins late,05:23,10:22,1517,True,True,Tuesday,Aug
15 Aug 2017,2,JMU,JAMUI,15 Aug 2017,05:34,10:37,303,303 mins late,05:36,10:39,1531,True,True,Tuesday,Aug
15 Aug 2017,2,GHR,GIDHAUR,15 Aug 2017,05:49,10:53,304,304 mins late,05:51,10:55,1545,True,True,Tuesday,Aug
15 Aug 2017,2,JAJ,JHAJHA,15 Aug 2017,07:00,11:10,250,250 mins late,07:10,11:15,1557,True,True,Tuesday,Aug
15 Aug 2017,2,STL,SIMULTALA,15 Aug 2017,07:25,11:41,256,256 mins late,07:27,11:42,1575,True,True,Tuesday,Aug
15 Aug 2017,2,JSME,JASIDIH JN,15 Aug 2017,08:00,13:12,312,312 mins late,08:05,13:17,1601,True,True,Tuesday,Aug
15 Aug 2017,2,MUW,MATHURAPUR,15 Aug 2017,08:19,13:32,313,313 mins late,08:21,13:33,1618,True,True,Tuesday,Aug
15 Aug 2017,2,MDP,MADHUPUR JN,15 Aug 2017,08:34,13:45,311,311 mins late,08:39,13:47,1630,True,True,Tuesday,Aug
15 Aug 2017,2,VDS,VIDYASAGAR,15 Aug 2017,09:02,14:04,302,302 mins late,09:04,14:05,1654,True,True,Tuesday,Aug
15 Aug 2017,2,JMT,JAMTARA,15 Aug 2017,09:20,14:19,299,299 mins late,09:22,14:20,1672,True,True,Tuesday,Aug
15 Aug 2017,2,CRJ,CHITTARANJAN,15 Aug 2017,09:40,14:33,293,293 mins late,09:42,14:34,1686,True,True,Tuesday,Aug
15 Aug 2017,2,RNPR,RUPNARAYANPUR,15 Aug 2017,09:47,14:39,292,292 mins late,09:49,14:40,1690,True,True,Tuesday,Aug
15 Aug 2017,2,STN,SITARAMPUR,15 Aug 2017,10:26,14:54,268,268 mins late,10:28,15:10,1702,True,True,Tuesday,Aug
15 Aug 2017,2,ASN,ASANSOL JN,15 Aug 2017,10:50,15:20,270,270 mins late,11:05,15:27,1711,True,True,Tuesday,Aug
15 Aug 2017,2,RNG,RANIGANJ,15 Aug 2017,11:20,15:48,268,268 mins late,11:22,15:49,1729,True,True,Tuesday,Aug
15 Aug 2017,2,UDL,ANDAL JN,15 Aug 2017,11:33,16:00,267,267 mins late,11:35,16:02,1737,True,True,Tuesday,Aug
15 Aug 2017,2,OYR,WARIA,15 Aug 2017,11:41,16:09,268,268 mins late,11:43,16:10,1744,True,True,Tuesday,Aug
15 Aug 2017,2,DGR,DURGAPUR,15 Aug 2017,11:53,16:16,263,263 mins late,11:57,16:17,1754,True,True,Tuesday,Aug
15 Aug 2017,2,PAN,PANAGARH,15 Aug 2017,12:07,16:27,260,260 mins late,12:09,16:28,1769,True,True,Tuesday,Aug
15 Aug 2017,2,MNAE,MANKAR,15 Aug 2017,12:21,16:35,254,254 mins late,12:23,16:36,1780,True,True,Tuesday,Aug
15 Aug 2017,2,KAN,KHANA JN,15 Aug 2017,12:53,17:13,260,260 mins late,12:55,17:14,1804,True,True,Tuesday,Aug
15 Aug 2017,2,BWN,BARDDHAMAN,15 Aug 2017,13:15,17:28,253,253 mins late,13:20,17:32,1817,True,True,Tuesday,Aug
15 Aug 2017,2,BDC,BANDEL JN,15 Aug 2017,14:15,18:45,270,270 mins late,14:23,18:47,1885,True,True,Tuesday,Aug
15 Aug 2017,2,CNS,CHUCHURA,15 Aug 2017,14:28,18:52,264,264 mins late,14:30,18:53,1888,False,False,Tuesday,Aug
15 Aug 2017,2,CGR,CHANDAN NAGAR,15 Aug 2017,14:34,18:57,263,263 mins late,14:36,18:59,1892,False,False,Tuesday,Aug
15 Aug 2017,2,SHE,SEORAPHULI,15 Aug 2017,14:52,19:15,263,263 mins late,14:54,19:17,1902,False,False,Tuesday,Aug
15 Aug 2017,2,SRP,SERAMPORE,15 Aug 2017,14:57,19:20,263,263 mins late,14:59,19:22,1905,False,False,Tuesday,Aug
15 Aug 2017,2,HWH,HOWRAH JN,15 Aug 2017,15:45,19:45,240,240 mins late,Destination,00:00,1924,False,True,Tuesday,Aug
14 Aug 2017,0,ASR,AMRITSAR JN,14 Aug 2017,Source,00:00,0,0 mins late,18:10,18:10,0,True,True,Monday,Aug
14 Aug 2017,0,BEAS,BEAS,14 Aug 2017,18:38,18:55,17,17 mins late,18:40,18:57,42,True,True,Monday,Aug
14 Aug 2017,0,KRE,KARTARPUR,14 Aug 2017,19:01,19:14,13,13 mins late,19:03,19:16,63,True,True,Monday,Aug
14 Aug 2017,0,JUC,JALANDHAR CITY,14 Aug 2017,19:23,19:27,4,4 mins late,19:30,19:32,78,True,True,Monday,Aug
14 Aug 2017,0,JRC,JALANDHAR CANT,14 Aug 2017,19:38,19:40,2,2 mins late,19:40,19:42,83,True,True,Monday,Aug
14 Aug 2017,0,PGW,PHAGWARA JN,14 Aug 2017,19:53,19:58,5,5 mins late,19:55,20:00,99,True,True,Monday,Aug
14 Aug 2017,0,PHR,PHILLAUR JN,14 Aug 2017,20:13,20:19,6,6 mins late,20:15,20:21,122,True,True,Monday,Aug
14 Aug 2017,0,LDH,LUDHIANA JN,14 Aug 2017,20:40,20:45,5,5 mins late,20:50,20:56,135,True,True,Monday,Aug
14 Aug 2017,0,KNN,KHANNA,14 Aug 2017,21:30,21:32,2,2 mins late,21:32,21:34,177,True,True,Monday,Aug
14 Aug 2017,0,GVG,GOVINDGARH,14 Aug 2017,21:40,21:42,2,2 mins late,21:42,21:44,186,True,True,Monday,Aug
14 Aug 2017,0,SIR,SIRHIND JN,14 Aug 2017,21:53,21:53,0,0 mins late,21:55,21:55,195,True,True,Monday,Aug
14 Aug 2017,0,RPJ,RAJPURA JN,14 Aug 2017,22:13,22:17,4,4 mins late,22:14,22:19,221,True,True,Monday,Aug
14 Aug 2017,0,UBC,AMBALA CITY,14 Aug 2017,22:36,22:37,1,1 mins late,22:37,22:39,241,True,True,Monday,Aug
14 Aug 2017,0,UMB,AMBALA CANT JN,14 Aug 2017,23:00,22:55,-5,-5 mins late,23:10,23:10,249,True,True,Monday,Aug
14 Aug 2017,0,JUDW,JAGADHRI WSHOP,14 Aug 2017,23:44,23:43,-1,-1 mins late,23:45,23:45,295,True,True,Monday,Aug
14 Aug 2017,0,YJUD,YAMUNANAGAR JAGADHRI,14 Aug 2017,23:51,23:53,2,2 mins late,23:53,23:55,300,True,True,Monday,Aug
15 Aug 2017,1,SRE,SAHARANPUR,15 Aug 2017,00:35,00:25,-10,-10 mins late,00:55,00:55,330,True,True,Tuesday,Aug
15 Aug 2017,1,RK,ROORKEE,15 Aug 2017,01:25,01:37,12,12 mins late,01:27,01:40,365,True,True,Tuesday,Aug
15 Aug 2017,1,LRJ,LAKSAR JN,15 Aug 2017,01:50,02:02,12,12 mins late,01:55,02:07,383,True,True,Tuesday,Aug
15 Aug 2017,1,NBD,NAJIBABAD JN,15 Aug 2017,02:30,02:47,17,17 mins late,02:35,02:50,424,True,True,Tuesday,Aug
15 Aug 2017,1,MB,MORADABAD,15 Aug 2017,04:10,04:20,10,10 mins late,04:20,04:40,522,True,True,Tuesday,Aug
15 Aug 2017,1,RJK,RAJA KA SAHASPR,15 Aug 2017,04:48,05:12,24,24 mins late,04:50,05:14,546,True,True,Tuesday,Aug
15 Aug 2017,1,CH,CHANDAUSI JN,15 Aug 2017,05:20,05:40,20,20 mins late,05:25,05:45,566,True,True,Tuesday,Aug
15 Aug 2017,1,AO,AONLA,15 Aug 2017,06:21,06:23,2,2 mins late,06:23,06:25,608,True,True,Tuesday,Aug
15 Aug 2017,1,PMR,PITAMBARPUR,15 Aug 2017,07:23,07:25,2,2 mins late,07:25,07:37,651,True,True,Tuesday,Aug
15 Aug 2017,1,TLH,TILHAR,15 Aug 2017,07:52,08:10,18,18 mins late,07:54,08:12,683,True,True,Tuesday,Aug
15 Aug 2017,1,SPN,SHAHJEHANPUR,15 Aug 2017,08:35,08:32,-3,-3 mins late,08:40,08:59,701,True,True,Tuesday,Aug
15 Aug 2017,1,AJI,ANJHI SHAHABAD,15 Aug 2017,09:06,09:22,16,16 mins late,09:08,09:24,732,True,True,Tuesday,Aug
15 Aug 2017,1,HRI,HARDOI,15 Aug 2017,09:33,09:47,14,14 mins late,09:35,09:49,764,True,True,Tuesday,Aug
15 Aug 2017,1,BLM,BALAMU JN,15 Aug 2017,10:06,10:15,9,9 mins late,10:08,10:17,797,True,True,Tuesday,Aug
15 Aug 2017,1,SAN,SANDILA,15 Aug 2017,10:28,10:32,4,4 mins late,10:30,10:33,817,True,True,Tuesday,Aug
15 Aug 2017,1,AMG,ALAMNAGAR,15 Aug 2017,11:18,11:38,20,20 mins late,11:20,11:40,860,True,True,Tuesday,Aug
15 Aug 2017,1,LKO,LUCKNOW,15 Aug 2017,11:45,12:00,15,15 mins late,12:10,12:25,866,False,False,Tuesday,Aug
15 Aug 2017,1,HGH,HAIDERGARH,15 Aug 2017,13:07,13:06,-1,-1 mins late,13:08,13:09,923,True,True,Tuesday,Aug
15 Aug 2017,1,AKJ,AKBARGANJ,15 Aug 2017,13:32,13:33,1,1 mins late,13:33,13:34,940,True,True,Tuesday,Aug
15 Aug 2017,1,NHH,NIHALGARH,15 Aug 2017,13:45,13:53,8,8 mins late,13:47,13:55,955,True,True,Tuesday,Aug
15 Aug 2017,1,MFKA,MUSAFIR KHANA,15 Aug 2017,14:03,14:17,14,14 mins late,14:04,14:18,974,True,True,Tuesday,Aug
15 Aug 2017,1,SLN,SULTANPUR,15 Aug 2017,14:43,14:45,2,2 mins late,14:48,15:00,1006,True,True,Tuesday,Aug
15 Aug 2017,1,LBA,LAMBHUA,15 Aug 2017,15:06,15:21,15,15 mins late,15:08,15:22,1028,True,True,Tuesday,Aug
15 Aug 2017,1,KEPR,KOIRIPUR,15 Aug 2017,15:26,15:40,14,14 mins late,15:27,15:41,1045,True,True,Tuesday,Aug
15 Aug 2017,1,HRPG,HARPALGANJ,15 Aug 2017,15:35,15:55,20,20 mins late,15:37,15:58,1055,True,True,Tuesday,Aug
15 Aug 2017,1,SKN,SRIKRISHN NAGAR,15 Aug 2017,15:48,16:09,21,21 mins late,15:49,16:10,1064,True,True,Tuesday,Aug
15 Aug 2017,1,JOP,JAUNPUR CITY,15 Aug 2017,16:18,16:35,17,17 mins late,16:20,16:37,1091,True,True,Tuesday,Aug
15 Aug 2017,1,ZBD,ZAFARABAD JN,15 Aug 2017,16:38,16:49,11,11 mins late,16:40,16:50,1098,True,True,Tuesday,Aug
15 Aug 2017,1,KSF,KHALISPUR,15 Aug 2017,17:37,17:11,-26,-26 mins late,17:39,17:40,1121,True,True,Tuesday,Aug
15 Aug 2017,1,PDRD,PINDRA ROAD,15 Aug 2017,17:48,17:44,-4,-4 mins late,17:49,17:49,1125,False,False,Tuesday,Aug
15 Aug 2017,1,BTP,BABATPUR,15 Aug 2017,18:02,17:57,-5,-5 mins late,18:03,18:04,1130,True,True,Tuesday,Aug
15 Aug 2017,1,SOP,SHIUPUR,15 Aug 2017,18:32,18:21,-11,-11 mins late,18:34,18:45,1143,True,True,Tuesday,Aug
15 Aug 2017,1,BSB,VARANASI JN,15 Aug 2017,18:55,19:05,10,10 mins late,19:15,19:20,1149,True,True,Tuesday,Aug
15 Aug 2017,1,KEI,KASHI,15 Aug 2017,19:29,19:35,6,6 mins late,19:31,19:37,1154,True,True,Tuesday,Aug
15 Aug 2017,1,MGS,MUGHAL SARAI JN,15 Aug 2017,20:20,20:18,-2,-2 mins late,20:35,20:35,1168,True,True,Tuesday,Aug
15 Aug 2017,1,KCA,KUCHMAN,15 Aug 2017,20:52,20:53,1,1 mins late,20:54,20:55,1179,True,True,Tuesday,Aug
15 Aug 2017,1,SLD,SAKALDIHA,15 Aug 2017,21:00,21:02,2,2 mins late,21:02,21:04,1186,True,True,Tuesday,Aug
15 Aug 2017,1,DHA,DHEENA,15 Aug 2017,21:12,21:15,3,3 mins late,21:14,21:17,1200,True,True,Tuesday,Aug
15 Aug 2017,1,ZNA,ZAMANIA,15 Aug 2017,21:29,21:28,-1,-1 mins late,21:31,21:32,1212,True,True,Tuesday,Aug
15 Aug 2017,1,DLN,DILDARNAGAR JN,15 Aug 2017,21:44,21:50,6,6 mins late,21:46,21:56,1226,True,True,Tuesday,Aug
15 Aug 2017,1,BWH,BHADAURA,15 Aug 2017,21:52,22:04,12,12 mins late,21:54,22:06,1234,True,True,Tuesday,Aug
15 Aug 2017,1,GMR,GAHMAR,15 Aug 2017,22:02,22:14,12,12 mins late,22:04,22:16,1241,True,True,Tuesday,Aug
