actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
10 Sep 2017,1,TWG,TWINING GANJ,10 Sep 2017,16:48,23:40,412,412 mins late,16:50,23:42,740,True,True,Sunday,Sep
10 Sep 2017,1,DURE,DUMRAON,10 Sep 2017,16:57,23:48,411,411 mins late,16:58,23:50,748,True,True,Sunday,Sep
11 Sep 2017,2,BXR,BUXAR,10 Sep 2017,17:29,00:09,400,400 mins late,17:34,00:11,764,True,True,Monday,Sep
11 Sep 2017,2,CSA,CHAUSA,10 Sep 2017,17:40,00:21,401,401 mins late,17:42,00:23,775,True,True,Monday,Sep
11 Sep 2017,2,GMR,GAHMAR,10 Sep 2017,17:48,00:32,404,404 mins late,17:50,00:34,785,True,True,Monday,Sep
11 Sep 2017,2,BWH,BHADAURA,10 Sep 2017,17:58,00:40,402,402 mins late,18:00,00:42,792,True,True,Monday,Sep
11 Sep 2017,2,DLN,DILDARNAGAR JN,10 Sep 2017,18:10,00:48,398,398 mins late,18:15,00:50,800,True,True,Monday,Sep
11 Sep 2017,2,ZNA,ZAMANIA,10 Sep 2017,18:25,01:01,396,396 mins late,18:27,01:03,814,True,True,Monday,Sep
11 Sep 2017,2,SLD,SAKALDIHA,10 Sep 2017,19:28,01:43,375,375 mins late,19:30,01:45,840,False,False,Monday,Sep
11 Sep 2017,2,MGS,MUGHAL SARAI JN,10 Sep 2017,20:40,01:45,305,305 mins late,20:50,02:21,858,True,True,Monday,Sep
11 Sep 2017,1,BSB,VARANASI JN,10 Sep 2017,21:40,03:00,320,320 mins late,Destination,00:00,877,False,True,Monday,Sep
12 Sep 2017,0,SDAH,SEALDAH,12 Sep 2017,Source,00:00,0,0 mins late,21:15,21:15,0,True,True,Tuesday,Sep
12 Sep 2017,0,BNXR,BIDHAN NAGAR,12 Sep 2017,21:23,21:23,0,0 mins late,21:24,21:24,6,False,False,Tuesday,Sep
12 Sep 2017,0,DAKE,DAKHINESWAR,12 Sep 2017,21:39,21:39,0,0 mins late,21:40,21:40,16,False,False,Tuesday,Sep
12 Sep 2017,0,BWN,BARDDHAMAN,12 Sep 2017,22:57,23:14,17,17 mins late,23:02,23:18,104,True,True,Tuesday,Sep
12 Sep 2017,0,GKH,GUSKARA,12 Sep 2017,23:36,23:57,21,21 mins late,23:38,23:59,136,True,True,Tuesday,Sep
13 Sep 2017,1,BHP,BOLPUR S NIKTN,13 Sep 2017,00:01,00:27,26,26 mins late,00:06,00:28,155,True,True,Wednesday,Sep
13 Sep 2017,1,PNE,PRANTIK,13 Sep 2017,00:14,00:36,22,22 mins late,00:15,00:37,159,False,False,Wednesday,Sep
13 Sep 2017,1,AMP,AHAMADPUR JN.,13 Sep 2017,00:32,00:56,24,24 mins late,00:34,00:57,174,True,True,Wednesday,Sep
13 Sep 2017,1,SNT,SAINTHIA,13 Sep 2017,00:46,01:10,24,24 mins late,00:48,01:11,188,True,True,Wednesday,Sep
13 Sep 2017,1,RPH,RAMPUR HAT,13 Sep 2017,01:15,01:52,37,37 mins late,01:20,01:55,215,True,True,Wednesday,Sep
13 Sep 2017,1,NHT,NALHATI JN,13 Sep 2017,01:34,02:07,33,33 mins late,01:36,02:08,230,True,True,Wednesday,Sep
13 Sep 2017,1,MRR,MURARAI,13 Sep 2017,01:49,02:24,35,35 mins late,01:50,02:25,246,True,True,Wednesday,Sep
13 Sep 2017,1,RJG,RAJGRAM,13 Sep 2017,02:20,02:35,15,15 mins late,02:22,02:36,257,True,True,Wednesday,Sep
13 Sep 2017,1,PKR,PAKAUR,13 Sep 2017,02:35,02:47,12,12 mins late,02:37,02:48,269,True,True,Wednesday,Sep
13 Sep 2017,1,KLP,KOTALPUKUR,13 Sep 2017,02:57,03:00,3,3 mins late,02:59,03:01,281,True,True,Wednesday,Sep
13 Sep 2017,1,BHW,BARHARWA JN,13 Sep 2017,03:21,03:55,34,34 mins late,03:26,04:15,297,True,True,Wednesday,Sep
13 Sep 2017,1,TPH,TINPAHAR JN,13 Sep 2017,03:40,04:40,60,60 mins late,03:41,04:42,313,True,True,Wednesday,Sep
13 Sep 2017,1,TLJ,TALJHARI,13 Sep 2017,03:55,04:56,61,61 mins late,03:56,04:57,323,True,True,Wednesday,Sep
13 Sep 2017,1,SLJ,SAKRIGALI JN,13 Sep 2017,04:18,05:19,61,61 mins late,04:19,05:20,343,True,True,Wednesday,Sep
13 Sep 2017,1,SBG,SAHIBGANJ JN,13 Sep 2017,04:35,05:33,58,58 mins late,04:40,05:42,351,True,True,Wednesday,Sep
13 Sep 2017,1,MZC,MIRZA CHEUKI,13 Sep 2017,04:57,05:59,62,62 mins late,04:58,06:01,366,True,True,Wednesday,Sep
13 Sep 2017,1,PPT,PIRPAINTI,13 Sep 2017,05:11,06:13,62,62 mins late,05:12,06:15,375,True,True,Wednesday,Sep
13 Sep 2017,1,SVRP,SHIVANARAYANPUR,13 Sep 2017,05:24,06:26,62,62 mins late,05:25,06:27,384,True,True,Wednesday,Sep
13 Sep 2017,1,BKSL,BIKRAMSHILA,13 Sep 2017,05:34,06:36,62,62 mins late,05:35,06:42,389,True,True,Wednesday,Sep
13 Sep 2017,1,CLG,KAHALGAON,13 Sep 2017,05:47,06:53,66,66 mins late,05:48,06:55,395,True,True,Wednesday,Sep
13 Sep 2017,1,EKC,EKCHARI,13 Sep 2017,05:56,07:02,66,66 mins late,05:57,07:04,400,True,True,Wednesday,Sep
13 Sep 2017,1,GGA,GHOGA,13 Sep 2017,06:05,07:12,67,67 mins late,06:06,07:14,405,True,True,Wednesday,Sep
13 Sep 2017,1,SBO,SABAUR,13 Sep 2017,06:23,07:33,70,70 mins late,06:24,07:35,418,True,True,Wednesday,Sep
13 Sep 2017,1,BGP,BHAGALPUR,13 Sep 2017,06:41,07:45,64,64 mins late,06:51,07:56,425,True,True,Wednesday,Sep
13 Sep 2017,1,NAT,NATHNAGAR,13 Sep 2017,06:58,08:05,67,67 mins late,06:59,08:07,429,True,True,Wednesday,Sep
13 Sep 2017,1,MPY,MURARPUR,13 Sep 2017,07:07,08:15,68,68 mins late,07:08,08:16,434,False,False,Wednesday,Sep
13 Sep 2017,1,AKN,AKBARNAGAR,13 Sep 2017,07:16,08:20,64,64 mins late,07:17,08:21,439,True,True,Wednesday,Sep
13 Sep 2017,1,SGG,SULTANGANJ,13 Sep 2017,07:28,08:29,61,61 mins late,07:29,08:31,449,True,True,Wednesday,Sep
13 Sep 2017,1,BUP,BARIARPUR,13 Sep 2017,07:52,08:50,58,58 mins late,07:54,08:51,467,True,True,Wednesday,Sep
13 Sep 2017,1,RPUR,RATANPUR,13 Sep 2017,08:02,08:58,56,56 mins late,08:03,09:00,472,True,True,Wednesday,Sep
13 Sep 2017,1,JMP,JAMALPUR JN,13 Sep 2017,08:20,09:10,50,50 mins late,08:35,09:20,478,True,True,Wednesday,Sep
13 Sep 2017,1,DRTP,DASHARATHPUR,13 Sep 2017,08:45,09:30,45,45 mins late,08:46,09:31,485,False,False,Wednesday,Sep
13 Sep 2017,1,DRH,DHARHARA,13 Sep 2017,08:54,09:39,45,45 mins late,08:55,09:40,490,False,False,Wednesday,Sep
13 Sep 2017,1,AHA,ABHAIPUR,13 Sep 2017,09:07,09:52,45,45 mins late,09:08,09:53,500,False,False,Wednesday,Sep
13 Sep 2017,1,KJH,KAJRA,13 Sep 2017,09:18,10:03,45,45 mins late,09:19,10:04,507,False,False,Wednesday,Sep
13 Sep 2017,1,KIUL,KIUL JN,13 Sep 2017,10:22,10:47,25,25 mins late,10:30,10:55,523,True,True,Wednesday,Sep
13 Sep 2017,1,LKR,LUCKEESARAI JN,13 Sep 2017,10:36,11:03,27,27 mins late,10:38,11:05,524,True,True,Wednesday,Sep
13 Sep 2017,1,BRYA,BARHIYA,13 Sep 2017,10:55,11:21,26,26 mins late,10:57,11:23,540,True,True,Wednesday,Sep
13 Sep 2017,1,HTZ,HATHIDAH JN,13 Sep 2017,11:05,11:31,26,26 mins late,11:07,11:33,550,True,True,Wednesday,Sep
13 Sep 2017,1,MKA,MOKAMEH JN,13 Sep 2017,11:19,11:43,24,24 mins late,11:21,11:45,557,True,True,Wednesday,Sep
13 Sep 2017,1,MOR,MOR,13 Sep 2017,11:26,11:54,28,28 mins late,11:28,11:56,565,True,True,Wednesday,Sep
13 Sep 2017,1,PHK,PUNARAKH,13 Sep 2017,11:36,12:04,28,28 mins late,11:38,12:10,573,True,True,Wednesday,Sep
13 Sep 2017,1,BARH,BARH,13 Sep 2017,11:47,12:22,35,35 mins late,11:49,12:24,583,True,True,Wednesday,Sep
13 Sep 2017,1,ATL,ATHMAL GOLA,13 Sep 2017,11:57,12:32,35,35 mins late,11:59,12:34,592,True,True,Wednesday,Sep
13 Sep 2017,1,BKP,BAKHTIYARPUR JN,13 Sep 2017,12:35,12:43,8,8 mins late,12:37,12:45,601,True,True,Wednesday,Sep
13 Sep 2017,1,KWO,KARAUTA,13 Sep 2017,12:43,12:57,14,14 mins late,12:45,12:59,610,True,True,Wednesday,Sep
13 Sep 2017,1,KOO,KHUSROPUR,13 Sep 2017,12:52,13:03,11,11 mins late,12:54,13:05,616,True,True,Wednesday,Sep
13 Sep 2017,1,HDE,HARDAS BIGHA,13 Sep 2017,12:59,13:10,11,11 mins late,13:01,13:11,619,False,False,Wednesday,Sep
13 Sep 2017,1,FUT,FATUHA,13 Sep 2017,13:14,13:17,3,3 mins late,13:16,13:20,625,True,True,Wednesday,Sep
13 Sep 2017,1,PNC,PATNA SAHEB,13 Sep 2017,13:44,13:34,-10,-10 mins late,13:46,13:48,637,True,True,Wednesday,Sep
13 Sep 2017,1,GZH,GULZARBAGH,13 Sep 2017,14:00,13:55,-5,-5 mins late,14:02,14:04,640,True,True,Wednesday,Sep
13 Sep 2017,1,RJPB,RAJENDRANAGAR T,13 Sep 2017,14:10,14:11,1,1 mins late,14:12,14:13,644,True,True,Wednesday,Sep
13 Sep 2017,1,PNBE,PATNA JN,13 Sep 2017,14:20,14:30,10,10 mins late,14:30,15:25,646,True,True,Wednesday,Sep
13 Sep 2017,1,PWS,PHULWARI SHARIF,13 Sep 2017,14:40,15:42,62,62 mins late,14:42,16:10,653,True,True,Wednesday,Sep
13 Sep 2017,1,DNR,DANAPUR,13 Sep 2017,14:50,16:25,95,95 mins late,15:00,16:35,656,True,True,Wednesday,Sep
13 Sep 2017,1,NEO,NEORA,13 Sep 2017,15:04,16:44,100,100 mins late,15:06,16:46,662,True,True,Wednesday,Sep
13 Sep 2017,1,SDE,SADISOPUR,13 Sep 2017,15:13,16:53,100,100 mins late,15:14,16:54,669,False,False,Wednesday,Sep
13 Sep 2017,1,BTA,BIHTA,13 Sep 2017,15:19,17:05,106,106 mins late,15:21,17:21,674,True,True,Wednesday,Sep
12 Sep 2017,1,PAIL,PALI A,13 Sep 2017,15:27,17:27,120,120 mins late,15:29,17:27,679,True,True,Tuesday,Sep
13 Sep 2017,1,KWR,KOELWAR,13 Sep 2017,15:33,17:31,118,118 mins late,15:35,17:32,682,False,False,Wednesday,Sep
13 Sep 2017,1,KUA,KULHARIA,13 Sep 2017,15:41,17:37,116,116 mins late,15:43,17:38,686,True,True,Wednesday,Sep
13 Sep 2017,1,ARA,ARA,13 Sep 2017,15:58,17:48,110,110 mins late,16:03,17:50,696,True,True,Wednesday,Sep
13 Sep 2017,1,KRS,KARISATH,13 Sep 2017,16:10,17:59,109,109 mins late,16:12,18:01,705,True,True,Wednesday,Sep
13 Sep 2017,1,BEA,BIHIYA,13 Sep 2017,16:21,18:12,111,111 mins late,16:23,18:13,717,True,True,Wednesday,Sep
13 Sep 2017,1,BYN,BANAHI,13 Sep 2017,16:29,18:24,115,115 mins late,16:31,18:26,723,True,True,Wednesday,Sep
13 Sep 2017,1,RPR,RAGHUNATHPUR,13 Sep 2017,16:39,18:36,117,117 mins late,16:41,18:38,732,True,True,Wednesday,Sep
13 Sep 2017,1,TWG,TWINING GANJ,13 Sep 2017,16:48,18:49,121,121 mins late,16:50,18:50,740,True,True,Wednesday,Sep
13 Sep 2017,1,DURE,DUMRAON,13 Sep 2017,16:57,19:01,124,124 mins late,16:58,19:44,748,True,True,Wednesday,Sep
13 Sep 2017,1,BXR,BUXAR,13 Sep 2017,17:29,20:07,158,158 mins late,17:34,20:09,764,True,True,Wednesday,Sep
13 Sep 2017,1,CSA,CHAUSA,13 Sep 2017,17:40,20:20,160,160 mins late,17:42,20:22,775,True,True,Wednesday,Sep
13 Sep 2017,1,GMR,GAHMAR,13 Sep 2017,17:48,20:39,171,171 mins late,17:50,20:41,785,True,True,Wednesday,Sep
13 Sep 2017,1,BWH,BHADAURA,13 Sep 2017,17:58,20:49,171,171 mins late,18:00,20:50,792,True,True,Wednesday,Sep
13 Sep 2017,1,DLN,DILDARNAGAR JN,13 Sep 2017,18:10,21:03,173,173 mins late,18:15,21:05,800,True,True,Wednesday,Sep
13 Sep 2017,1,ZNA,ZAMANIA,13 Sep 2017,18:25,21:15,170,170 mins late,18:27,21:16,814,True,True,Wednesday,Sep
13 Sep 2017,1,SLD,SAKALDIHA,13 Sep 2017,19:28,22:27,179,179 mins late,19:30,22:29,840,True,True,Wednesday,Sep
13 Sep 2017,1,MGS,MUGHAL SARAI JN,13 Sep 2017,20:40,22:52,132,132 mins late,20:50,23:04,858,True,True,Wednesday,Sep
13 Sep 2017,1,BSB,VARANASI JN,13 Sep 2017,21:40,23:48,128,128 mins late,Destination,00:00,877,False,True,Wednesday,Sep
13 Sep 2017,0,SDAH,SEALDAH,13 Sep 2017,Source,00:00,0,0 mins late,21:15,21:15,0,True,True,Wednesday,Sep
13 Sep 2017,0,BNXR,BIDHAN NAGAR,13 Sep 2017,21:23,21:23,0,0 mins late,21:24,21:24,6,False,False,Wednesday,Sep
13 Sep 2017,0,DAKE,DAKHINESWAR,13 Sep 2017,21:39,21:39,0,0 mins late,21:40,21:40,16,False,False,Wednesday,Sep
13 Sep 2017,0,BWN,BARDDHAMAN,13 Sep 2017,22:57,23:12,15,15 mins late,23:02,23:17,104,True,True,Wednesday,Sep
13 Sep 2017,1,GKH,GUSKARA,13 Sep 2017,23:36,23:59,23,23 mins late,23:38,00:01,136,True,True,Wednesday,Sep
14 Sep 2017,1,BHP,BOLPUR S NIKTN,14 Sep 2017,00:01,00:28,27,27 mins late,00:06,00:30,155,True,True,Thursday,Sep
14 Sep 2017,1,PNE,PRANTIK,14 Sep 2017,00:14,00:39,25,25 mins late,00:15,00:40,159,True,True,Thursday,Sep
14 Sep 2017,1,AMP,AHAMADPUR JN.,14 Sep 2017,00:32,00:59,27,27 mins late,00:34,01:00,174,True,True,Thursday,Sep
14 Sep 2017,1,SNT,SAINTHIA,14 Sep 2017,00:46,01:11,25,25 mins late,00:48,01:12,188,True,True,Thursday,Sep
14 Sep 2017,1,RPH,RAMPUR HAT,14 Sep 2017,01:15,01:40,25,25 mins late,01:20,01:41,215,True,True,Thursday,Sep
14 Sep 2017,1,NHT,NALHATI JN,14 Sep 2017,01:34,01:53,19,19 mins late,01:36,01:54,230,True,True,Thursday,Sep
14 Sep 2017,1,MRR,MURARAI,14 Sep 2017,01:49,02:12,23,23 mins late,01:50,02:13,246,True,True,Thursday,Sep
14 Sep 2017,1,RJG,RAJGRAM,14 Sep 2017,02:20,02:27,7,7 mins late,02:22,02:28,257,True,True,Thursday,Sep
14 Sep 2017,1,PKR,PAKAUR,14 Sep 2017,02:35,02:42,7,7 mins late,02:37,02:43,269,True,True,Thursday,Sep
14 Sep 2017,1,KLP,KOTALPUKUR,14 Sep 2017,02:57,02:57,0,0 mins late,02:59,02:59,281,False,False,Thursday,Sep
14 Sep 2017,1,BHW,BARHARWA JN,14 Sep 2017,03:21,03:43,22,22 mins late,03:26,03:48,297,True,True,Thursday,Sep
14 Sep 2017,1,TPH,TINPAHAR JN,14 Sep 2017,03:40,04:15,35,35 mins late,03:41,04:17,313,True,True,Thursday,Sep
14 Sep 2017,1,TLJ,TALJHARI,14 Sep 2017,03:55,04:34,39,39 mins late,03:56,04:36,323,True,True,Thursday,Sep
14 Sep 2017,1,SLJ,SAKRIGALI JN,14 Sep 2017,04:18,05:02,44,44 mins late,04:19,05:03,343,True,True,Thursday,Sep
14 Sep 2017,1,SBG,SAHIBGANJ JN,14 Sep 2017,04:35,05:18,43,43 mins late,04:40,05:28,351,True,True,Thursday,Sep
14 Sep 2017,1,MZC,MIRZA CHEUKI,14 Sep 2017,04:57,05:48,51,51 mins late,04:58,05:50,366,True,True,Thursday,Sep
14 Sep 2017,1,PPT,PIRPAINTI,14 Sep 2017,05:11,06:05,54,54 mins late,05:12,06:08,375,True,True,Thursday,Sep
14 Sep 2017,1,SVRP,SHIVANARAYANPUR,14 Sep 2017,05:24,06:20,56,56 mins late,05:25,06:22,384,True,True,Thursday,Sep
14 Sep 2017,1,BKSL,BIKRAMSHILA,14 Sep 2017,05:34,06:30,56,56 mins late,05:35,06:36,389,True,True,Thursday,Sep
14 Sep 2017,1,CLG,KAHALGAON,14 Sep 2017,05:47,06:47,60,60 mins late,05:48,06:49,395,True,True,Thursday,Sep
14 Sep 2017,1,EKC,EKCHARI,14 Sep 2017,05:56,06:58,62,62 mins late,05:57,07:00,400,True,True,Thursday,Sep
14 Sep 2017,1,GGA,GHOGA,14 Sep 2017,06:05,07:08,63,63 mins late,06:06,07:10,405,True,True,Thursday,Sep
14 Sep 2017,1,SBO,SABAUR,14 Sep 2017,06:23,07:29,66,66 mins late,06:24,07:31,418,True,True,Thursday,Sep
14 Sep 2017,1,BGP,BHAGALPUR,14 Sep 2017,06:41,07:42,61,61 mins late,06:51,07:50,425,True,True,Thursday,Sep
14 Sep 2017,1,NAT,NATHNAGAR,14 Sep 2017,06:58,07:56,58,58 mins late,06:59,07:57,429,True,True,Thursday,Sep
14 Sep 2017,1,MPY,MURARPUR,14 Sep 2017,07:07,08:05,58,58 mins late,07:08,08:06,434,False,False,Thursday,Sep
14 Sep 2017,1,AKN,AKBARNAGAR,14 Sep 2017,07:16,08:11,55,55 mins late,07:17,08:12,439,True,True,Thursday,Sep
14 Sep 2017,1,SGG,SULTANGANJ,14 Sep 2017,07:28,08:22,54,54 mins late,07:29,08:23,449,True,True,Thursday,Sep
14 Sep 2017,1,BUP,BARIARPUR,14 Sep 2017,07:52,08:41,49,49 mins late,07:54,08:43,467,True,True,Thursday,Sep
14 Sep 2017,1,RPUR,RATANPUR,14 Sep 2017,08:02,08:49,47,47 mins late,08:03,08:51,472,True,True,Thursday,Sep
14 Sep 2017,1,JMP,JAMALPUR JN,14 Sep 2017,08:20,09:02,42,42 mins late,08:35,09:15,478,True,True,Thursday,Sep
14 Sep 2017,1,DRTP,DASHARATHPUR,14 Sep 2017,08:45,09:25,40,40 mins late,08:46,09:26,485,False,False,Thursday,Sep
14 Sep 2017,1,DRH,DHARHARA,14 Sep 2017,08:54,09:34,40,40 mins late,08:55,09:35,490,False,False,Thursday,Sep
14 Sep 2017,1,AHA,ABHAIPUR,14 Sep 2017,09:07,09:47,40,40 mins late,09:08,09:48,500,False,False,Thursday,Sep
14 Sep 2017,1,KJH,KAJRA,14 Sep 2017,09:18,09:58,40,40 mins late,09:19,09:59,507,False,False,Thursday,Sep
14 Sep 2017,1,KIUL,KIUL JN,14 Sep 2017,10:22,10:50,28,28 mins late,10:30,11:00,523,True,True,Thursday,Sep
14 Sep 2017,1,LKR,LUCKEESARAI JN,14 Sep 2017,10:36,11:13,37,37 mins late,10:38,11:15,524,True,True,Thursday,Sep
14 Sep 2017,1,BRYA,BARHIYA,14 Sep 2017,10:55,11:30,35,35 mins late,10:57,11:32,540,True,True,Thursday,Sep
14 Sep 2017,1,HTZ,HATHIDAH JN,14 Sep 2017,11:05,11:53,48,48 mins late,11:07,11:55,550,True,True,Thursday,Sep
14 Sep 2017,1,MKA,MOKAMEH JN,14 Sep 2017,11:19,12:19,60,60 mins late,11:21,12:21,557,True,True,Thursday,Sep
14 Sep 2017,1,MOR,MOR,14 Sep 2017,11:26,12:28,62,62 mins late,11:28,12:30,565,True,True,Thursday,Sep
14 Sep 2017,1,PHK,PUNARAKH,14 Sep 2017,11:36,12:37,61,61 mins late,11:38,12:38,573,True,True,Thursday,Sep
14 Sep 2017,1,BARH,BARH,14 Sep 2017,11:47,12:47,60,60 mins late,11:49,12:49,583,True,True,Thursday,Sep
14 Sep 2017,1,ATL,ATHMAL GOLA,14 Sep 2017,11:57,12:57,60,60 mins late,11:59,12:59,592,True,True,Thursday,Sep
14 Sep 2017,1,BKP,BAKHTIYARPUR JN,14 Sep 2017,12:35,13:35,60,60 mins late,12:37,13:36,601,True,True,Thursday,Sep
14 Sep 2017,1,KWO,KARAUTA,14 Sep 2017,12:43,13:20,37,37 mins late,12:45,13:22,610,True,True,Thursday,Sep
14 Sep 2017,1,KOO,KHUSROPUR,14 Sep 2017,12:52,13:30,38,38 mins late,12:54,13:32,616,True,True,Thursday,Sep
14 Sep 2017,1,HDE,HARDAS BIGHA,14 Sep 2017,12:59,13:37,38,38 mins late,13:01,13:38,619,False,False,Thursday,Sep
14 Sep 2017,1,FUT,FATUHA,14 Sep 2017,13:14,13:43,29,29 mins late,13:16,13:47,625,True,True,Thursday,Sep
14 Sep 2017,1,PNC,PATNA SAHEB,14 Sep 2017,13:44,14:09,25,25 mins late,13:46,14:34,637,True,True,Thursday,Sep
14 Sep 2017,1,GZH,GULZARBAGH,14 Sep 2017,14:00,14:40,40,40 mins late,14:02,14:42,640,True,True,Thursday,Sep
14 Sep 2017,1,RJPB,RAJENDRANAGAR T,14 Sep 2017,14:10,14:48,38,38 mins late,14:12,14:50,644,True,True,Thursday,Sep
14 Sep 2017,1,PNBE,PATNA JN,14 Sep 2017,14:20,14:58,38,38 mins late,14:30,15:45,646,True,True,Thursday,Sep
14 Sep 2017,1,PWS,PHULWARI SHARIF,14 Sep 2017,14:40,16:02,82,82 mins late,14:42,16:05,653,True,True,Thursday,Sep
14 Sep 2017,1,DNR,DANAPUR,14 Sep 2017,14:50,16:24,94,94 mins late,15:00,16:33,656,True,True,Thursday,Sep
14 Sep 2017,1,NEO,NEORA,14 Sep 2017,15:04,16:41,97,97 mins late,15:06,16:43,662,True,True,Thursday,Sep
14 Sep 2017,1,SDE,SADISOPUR,14 Sep 2017,15:13,16:50,97,97 mins late,15:14,16:51,669,False,False,Thursday,Sep
14 Sep 2017,1,BTA,BIHTA,14 Sep 2017,15:19,17:02,103,103 mins late,15:21,17:04,674,True,True,Thursday,Sep
13 Sep 2017,1,PAIL,PALI A,14 Sep 2017,15:27,17:10,103,103 mins late,15:29,17:10,679,True,True,Wednesday,Sep
14 Sep 2017,1,KWR,KOELWAR,14 Sep 2017,15:33,17:14,101,101 mins late,15:35,17:15,682,False,False,Thursday,Sep
14 Sep 2017,1,KUA,KULHARIA,14 Sep 2017,15:41,17:22,101,101 mins late,15:43,17:23,686,True,True,Thursday,Sep
14 Sep 2017,1,ARA,ARA,14 Sep 2017,15:58,17:33,95,95 mins late,16:03,17:35,696,True,True,Thursday,Sep
14 Sep 2017,1,KRS,KARISATH,14 Sep 2017,16:10,17:44,94,94 mins late,16:12,18:03,705,True,True,Thursday,Sep
14 Sep 2017,1,BEA,BIHIYA,14 Sep 2017,16:21,18:16,115,115 mins late,16:23,18:18,717,True,True,Thursday,Sep
14 Sep 2017,1,BYN,BANAHI,14 Sep 2017,16:29,18:26,117,117 mins late,16:31,18:28,723,True,True,Thursday,Sep
14 Sep 2017,1,RPR,RAGHUNATHPUR,14 Sep 2017,16:39,18:35,116,116 mins late,16:41,18:37,732,True,True,Thursday,Sep
14 Sep 2017,1,TWG,TWINING GANJ,14 Sep 2017,16:48,18:44,116,116 mins late,16:50,18:46,740,True,True,Thursday,Sep
14 Sep 2017,1,DURE,DUMRAON,14 Sep 2017,16:57,18:56,119,119 mins late,16:58,18:58,748,True,True,Thursday,Sep
14 Sep 2017,1,BXR,BUXAR,14 Sep 2017,17:29,19:13,104,104 mins late,17:34,19:33,764,True,True,Thursday,Sep
14 Sep 2017,1,CSA,CHAUSA,14 Sep 2017,17:40,19:41,121,121 mins late,17:42,19:43,775,True,True,Thursday,Sep
14 Sep 2017,1,GMR,GAHMAR,14 Sep 2017,17:48,19:54,126,126 mins late,17:50,19:56,785,True,True,Thursday,Sep
14 Sep 2017,1,BWH,BHADAURA,14 Sep 2017,17:58,20:02,124,124 mins late,18:00,20:04,792,True,True,Thursday,Sep
14 Sep 2017,1,DLN,DILDARNAGAR JN,14 Sep 2017,18:10,20:12,122,122 mins late,18:15,20:14,800,True,True,Thursday,Sep
14 Sep 2017,1,ZNA,ZAMANIA,14 Sep 2017,18:25,20:38,133,133 mins late,18:27,20:40,814,True,True,Thursday,Sep
14 Sep 2017,1,SLD,SAKALDIHA,14 Sep 2017,19:28,21:18,110,110 mins late,19:30,21:20,840,True,True,Thursday,Sep
14 Sep 2017,1,MGS,MUGHAL SARAI JN,14 Sep 2017,20:40,21:43,63,63 mins late,20:50,21:58,858,True,True,Thursday,Sep
14 Sep 2017,1,BSB,VARANASI JN,14 Sep 2017,21:40,22:55,75,75 mins late,Destination,00:00,877,False,True,Thursday,Sep
15 Sep 2017,0,SDAH,SEALDAH,15 Sep 2017,Source,00:00,0,0 mins late,21:15,21:15,0,True,True,Friday,Sep
15 Sep 2017,0,BNXR,BIDHAN NAGAR,15 Sep 2017,21:23,21:23,0,0 mins late,21:24,21:24,6,False,False,Friday,Sep
15 Sep 2017,0,DAKE,DAKHINESWAR,15 Sep 2017,21:39,21:39,0,0 mins late,21:40,21:40,16,False,False,Friday,Sep
15 Sep 2017,0,BWN,BARDDHAMAN,15 Sep 2017,22:57,23:05,8,8 mins late,23:02,23:19,104,True,True,Friday,Sep
16 Sep 2017,1,GKH,GUSKARA,15 Sep 2017,23:36,00:04,28,28 mins late,23:38,00:06,136,True,True,Saturday,Sep
16 Sep 2017,1,BHP,BOLPUR S NIKTN,16 Sep 2017,00:01,00:25,24,24 mins late,00:06,00:27,155,True,True,Saturday,Sep
16 Sep 2017,1,PNE,PRANTIK,16 Sep 2017,00:14,00:34,20,20 mins late,00:15,00:35,159,True,True,Saturday,Sep
16 Sep 2017,1,AMP,AHAMADPUR JN.,16 Sep 2017,00:32,00:54,22,22 mins late,00:34,00:55,174,True,True,Saturday,Sep
16 Sep 2017,1,SNT,SAINTHIA,16 Sep 2017,00:46,01:08,22,22 mins late,00:48,01:10,188,True,True,Saturday,Sep
16 Sep 2017,1,RPH,RAMPUR HAT,16 Sep 2017,01:15,01:45,30,30 mins late,01:20,01:52,215,True,True,Saturday,Sep
16 Sep 2017,1,NHT,NALHATI JN,16 Sep 2017,01:34,02:09,35,35 mins late,01:36,02:11,230,True,True,Saturday,Sep
16 Sep 2017,1,MRR,MURARAI,16 Sep 2017,01:49,02:28,39,39 mins late,01:50,02:30,246,True,True,Saturday,Sep
16 Sep 2017,1,RJG,RAJGRAM,16 Sep 2017,02:20,02:45,25,25 mins late,02:22,02:47,257,True,True,Saturday,Sep
16 Sep 2017,1,PKR,PAKAUR,16 Sep 2017,02:35,02:57,22,22 mins late,02:37,02:58,269,True,True,Saturday,Sep
16 Sep 2017,1,KLP,KOTALPUKUR,16 Sep 2017,02:57,03:15,18,18 mins late,02:59,03:16,281,False,True,Saturday,Sep
16 Sep 2017,1,BHW,BARHARWA JN,16 Sep 2017,03:21,03:50,29,29 mins late,03:26,03:59,297,True,True,Saturday,Sep
16 Sep 2017,1,TPH,TINPAHAR JN,16 Sep 2017,03:40,04:21,41,41 mins late,03:41,04:23,313,True,True,Saturday,Sep
16 Sep 2017,1,TLJ,TALJHARI,16 Sep 2017,03:55,04:36,41,41 mins late,03:56,04:37,323,True,True,Saturday,Sep
