actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
10 Sep 2017,1,DMRX,DUMRI,10 Sep 2017,05:09,07:12,123,123 mins late,05:10,07:13,436,False,False,Sunday,Sep
10 Sep 2017,1,BRYA,BARHIYA,10 Sep 2017,05:14,07:16,122,122 mins late,05:16,07:18,440,True,True,Sunday,Sep
10 Sep 2017,1,RDUM,RAMPUR DUMRA,10 Sep 2017,05:22,07:24,122,122 mins late,05:24,07:25,446,True,True,Sunday,Sep
10 Sep 2017,1,HTZ,HATHIDAH JN,10 Sep 2017,05:30,07:30,120,120 mins late,05:32,07:31,451,True,True,Sunday,Sep
10 Sep 2017,1,ANAH,AUNTA HALT,10 Sep 2017,05:36,07:35,119,119 mins late,05:38,07:37,454,False,False,Sunday,Sep
10 Sep 2017,1,MKA,MOKAMEH JN,10 Sep 2017,05:46,07:43,117,117 mins late,05:48,07:45,458,True,True,Sunday,Sep
10 Sep 2017,1,MOR,MOR,10 Sep 2017,05:54,07:57,123,123 mins late,05:58,07:58,465,True,True,Sunday,Sep
10 Sep 2017,1,KNHP,KANHAIPUR,10 Sep 2017,06:03,08:03,120,120 mins late,06:05,08:04,469,False,False,Sunday,Sep
10 Sep 2017,1,MMKB,MEKRA MAMARKHABAD,10 Sep 2017,06:08,08:07,119,119 mins late,06:10,08:09,471,False,False,Sunday,Sep
10 Sep 2017,1,PHK,PUNARAKH,10 Sep 2017,06:14,08:10,116,116 mins late,06:16,08:12,474,True,True,Sunday,Sep
10 Sep 2017,1,BARH,BARH,10 Sep 2017,06:25,08:22,117,117 mins late,06:27,08:24,484,True,True,Sunday,Sep
10 Sep 2017,1,ATL,ATHMAL GOLA,10 Sep 2017,06:35,08:32,117,117 mins late,06:37,08:33,493,True,True,Sunday,Sep
10 Sep 2017,1,BKP,BAKHTIYARPUR JN,10 Sep 2017,06:49,08:44,115,115 mins late,06:54,08:46,502,True,True,Sunday,Sep
10 Sep 2017,1,TKBG,TEKA BIGHA(H),10 Sep 2017,06:59,08:52,113,113 mins late,07:00,08:54,506,True,True,Sunday,Sep
10 Sep 2017,1,KWO,KARAUTA,10 Sep 2017,07:08,09:05,117,117 mins late,07:10,09:07,511,True,True,Sunday,Sep
10 Sep 2017,1,KOO,KHUSROPUR,10 Sep 2017,07:16,09:14,118,118 mins late,07:18,09:16,517,True,True,Sunday,Sep
10 Sep 2017,1,FUT,FATUHA,10 Sep 2017,07:26,09:23,117,117 mins late,07:28,09:25,525,True,True,Sunday,Sep
10 Sep 2017,1,BKG,BANKA GHAT,10 Sep 2017,07:35,09:34,119,119 mins late,07:37,09:36,531,True,True,Sunday,Sep
10 Sep 2017,1,PNC,PATNA SAHEB,10 Sep 2017,07:42,09:42,120,120 mins late,07:44,09:44,537,True,True,Sunday,Sep
10 Sep 2017,1,GZH,GULZARBAGH,10 Sep 2017,07:50,09:50,120,120 mins late,07:52,09:52,540,True,True,Sunday,Sep
10 Sep 2017,1,RJPB,RAJENDRANAGAR T,10 Sep 2017,08:01,09:57,116,116 mins late,08:03,09:59,545,True,True,Sunday,Sep
10 Sep 2017,1,PNBE,PATNA JN,10 Sep 2017,08:25,10:10,105,105 mins late,Destination,00:00,547,False,True,Sunday,Sep
27 Sep 2017,0,KOAA,KOLKATA,27 Sep 2017,Source,00:00,0,0 mins late,19:50,19:50,0,False,False,Wednesday,Sep
27 Sep 2017,0,NH,NAIHATI JN,27 Sep 2017,20:43,20:43,0,0 mins late,20:45,20:45,33,False,False,Wednesday,Sep
27 Sep 2017,0,BDC,BANDEL JN,27 Sep 2017,21:10,21:10,0,0 mins late,21:15,21:15,42,False,False,Wednesday,Sep
27 Sep 2017,0,BWN,BARDDHAMAN,27 Sep 2017,22:17,22:17,0,0 mins late,22:22,22:22,109,False,False,Wednesday,Sep
27 Sep 2017,0,DGR,DURGAPUR,27 Sep 2017,23:04,23:04,0,0 mins late,23:06,23:06,173,False,False,Wednesday,Sep
27 Sep 2017,0,RNG,RANIGANJ,27 Sep 2017,23:25,23:25,0,0 mins late,23:27,23:27,198,False,False,Wednesday,Sep
27 Sep 2017,0,ASN,ASANSOL JN,27 Sep 2017,23:47,23:47,0,0 mins late,23:52,23:52,216,False,False,Wednesday,Sep
28 Sep 2017,1,CRJ,CHITTARANJAN,28 Sep 2017,00:16,00:16,0,0 mins late,00:17,00:17,241,False,False,Thursday,Sep
28 Sep 2017,1,JMT,JAMTARA,28 Sep 2017,00:30,00:30,0,0 mins late,00:31,00:31,255,False,False,Thursday,Sep
28 Sep 2017,1,MDP,MADHUPUR JN,28 Sep 2017,01:17,01:17,0,0 mins late,01:57,01:57,297,False,False,Thursday,Sep
28 Sep 2017,1,JSME,JASIDIH JN,28 Sep 2017,02:23,02:23,0,0 mins late,02:28,02:28,326,False,False,Thursday,Sep
28 Sep 2017,1,STL,SIMULTALA,28 Sep 2017,02:48,02:48,0,0 mins late,02:50,02:50,351,False,False,Thursday,Sep
28 Sep 2017,1,JAJ,JHAJHA,28 Sep 2017,03:20,03:20,0,0 mins late,03:25,03:25,370,False,False,Thursday,Sep
28 Sep 2017,1,GHR,GIDHAUR,28 Sep 2017,03:35,03:35,0,0 mins late,03:37,03:37,382,False,False,Thursday,Sep
28 Sep 2017,1,JMU,JAMUI,28 Sep 2017,03:49,03:49,0,0 mins late,03:51,03:51,396,False,False,Thursday,Sep
28 Sep 2017,1,BFM,BHALUI,28 Sep 2017,04:00,04:00,0,0 mins late,04:01,04:01,405,False,False,Thursday,Sep
28 Sep 2017,1,MNP,MANANPUR,28 Sep 2017,04:07,04:07,0,0 mins late,04:09,04:09,410,False,False,Thursday,Sep
28 Sep 2017,1,BSQP,BANSIPUR,28 Sep 2017,04:17,04:17,0,0 mins late,04:19,04:19,416,False,False,Thursday,Sep
28 Sep 2017,1,KIUL,KIUL JN,28 Sep 2017,04:42,04:42,0,0 mins late,04:44,04:44,424,False,False,Thursday,Sep
28 Sep 2017,1,LKR,LUCKEESARAI JN,28 Sep 2017,04:50,04:50,0,0 mins late,04:52,04:52,425,False,False,Thursday,Sep
28 Sep 2017,1,MKB,MANKATHA,28 Sep 2017,04:58,04:58,0,0 mins late,05:00,05:00,431,False,False,Thursday,Sep
28 Sep 2017,1,DMRX,DUMRI,28 Sep 2017,05:09,05:09,0,0 mins late,05:10,05:10,436,False,False,Thursday,Sep
28 Sep 2017,1,BRYA,BARHIYA,28 Sep 2017,05:14,05:14,0,0 mins late,05:16,05:16,440,False,False,Thursday,Sep
28 Sep 2017,1,RDUM,RAMPUR DUMRA,28 Sep 2017,05:22,05:22,0,0 mins late,05:24,05:24,446,False,False,Thursday,Sep
28 Sep 2017,1,HTZ,HATHIDAH JN,28 Sep 2017,05:30,05:30,0,0 mins late,05:32,05:32,451,False,False,Thursday,Sep
28 Sep 2017,1,ANAH,AUNTA HALT,28 Sep 2017,05:36,05:36,0,0 mins late,05:38,05:38,454,False,False,Thursday,Sep
28 Sep 2017,1,MKA,MOKAMEH JN,28 Sep 2017,05:46,05:46,0,0 mins late,05:48,05:48,458,False,False,Thursday,Sep
28 Sep 2017,1,MOR,MOR,28 Sep 2017,05:54,05:54,0,0 mins late,05:58,05:58,465,False,False,Thursday,Sep
28 Sep 2017,1,KNHP,KANHAIPUR,28 Sep 2017,06:03,06:03,0,0 mins late,06:05,06:05,469,False,False,Thursday,Sep
28 Sep 2017,1,MMKB,MEKRA MAMARKHABAD,28 Sep 2017,06:08,06:08,0,0 mins late,06:10,06:10,471,False,False,Thursday,Sep
28 Sep 2017,1,PHK,PUNARAKH,28 Sep 2017,06:14,06:14,0,0 mins late,06:16,06:16,474,False,False,Thursday,Sep
28 Sep 2017,1,BARH,BARH,28 Sep 2017,06:25,06:25,0,0 mins late,06:27,06:27,484,False,False,Thursday,Sep
28 Sep 2017,1,ATL,ATHMAL GOLA,28 Sep 2017,06:35,06:35,0,0 mins late,06:37,06:37,493,False,False,Thursday,Sep
28 Sep 2017,1,BKP,BAKHTIYARPUR JN,28 Sep 2017,06:49,06:49,0,0 mins late,06:54,06:54,502,False,False,Thursday,Sep
28 Sep 2017,1,TKBG,TEKA BIGHA(H),28 Sep 2017,06:59,06:59,0,0 mins late,07:00,07:00,506,False,False,Thursday,Sep
28 Sep 2017,1,KWO,KARAUTA,28 Sep 2017,07:08,07:08,0,0 mins late,07:10,07:10,511,False,False,Thursday,Sep
28 Sep 2017,1,KOO,KHUSROPUR,28 Sep 2017,07:16,07:16,0,0 mins late,07:18,07:18,517,False,False,Thursday,Sep
28 Sep 2017,1,FUT,FATUHA,28 Sep 2017,07:26,07:26,0,0 mins late,07:28,07:28,525,False,False,Thursday,Sep
28 Sep 2017,1,BKG,BANKA GHAT,28 Sep 2017,07:35,07:35,0,0 mins late,07:37,07:37,531,False,False,Thursday,Sep
28 Sep 2017,1,PNC,PATNA SAHEB,28 Sep 2017,07:42,07:42,0,0 mins late,07:44,07:44,537,False,False,Thursday,Sep
28 Sep 2017,1,GZH,GULZARBAGH,28 Sep 2017,07:50,07:50,0,0 mins late,07:52,07:52,540,False,False,Thursday,Sep
28 Sep 2017,1,RJPB,RAJENDRANAGAR T,28 Sep 2017,08:01,08:01,0,0 mins late,08:03,08:03,545,False,False,Thursday,Sep
28 Sep 2017,1,PNBE,PATNA JN,28 Sep 2017,08:25,08:25,0,0 mins late,Destination,00:00,547,False,False,Thursday,Sep
28 Sep 2017,0,KOAA,KOLKATA,28 Sep 2017,Source,00:00,0,0 mins late,19:50,19:50,0,False,False,Thursday,Sep
28 Sep 2017,0,NH,NAIHATI JN,28 Sep 2017,20:43,20:43,0,0 mins late,20:45,20:45,33,False,False,Thursday,Sep
28 Sep 2017,0,BDC,BANDEL JN,28 Sep 2017,21:10,21:10,0,0 mins late,21:15,21:15,42,False,False,Thursday,Sep
28 Sep 2017,0,BWN,BARDDHAMAN,28 Sep 2017,22:17,22:17,0,0 mins late,22:22,22:22,109,False,False,Thursday,Sep
28 Sep 2017,0,DGR,DURGAPUR,28 Sep 2017,23:04,23:04,0,0 mins late,23:06,23:06,173,False,False,Thursday,Sep
28 Sep 2017,0,RNG,RANIGANJ,28 Sep 2017,23:25,23:25,0,0 mins late,23:27,23:27,198,False,False,Thursday,Sep
28 Sep 2017,0,ASN,ASANSOL JN,28 Sep 2017,23:47,23:47,0,0 mins late,23:52,23:52,216,False,False,Thursday,Sep
29 Sep 2017,1,CRJ,CHITTARANJAN,29 Sep 2017,00:16,00:16,0,0 mins late,00:17,00:17,241,False,False,Friday,Sep
29 Sep 2017,1,JMT,JAMTARA,29 Sep 2017,00:30,00:30,0,0 mins late,00:31,00:31,255,False,False,Friday,Sep
29 Sep 2017,1,MDP,MADHUPUR JN,29 Sep 2017,01:17,01:17,0,0 mins late,01:57,01:57,297,False,False,Friday,Sep
29 Sep 2017,1,JSME,JASIDIH JN,29 Sep 2017,02:23,02:23,0,0 mins late,02:28,02:28,326,False,False,Friday,Sep
29 Sep 2017,1,STL,SIMULTALA,29 Sep 2017,02:48,02:48,0,0 mins late,02:50,02:50,351,False,False,Friday,Sep
29 Sep 2017,1,JAJ,JHAJHA,29 Sep 2017,03:20,03:20,0,0 mins late,03:25,03:25,370,False,False,Friday,Sep
29 Sep 2017,1,GHR,GIDHAUR,29 Sep 2017,03:35,03:35,0,0 mins late,03:37,03:37,382,False,False,Friday,Sep
29 Sep 2017,1,JMU,JAMUI,29 Sep 2017,03:49,03:49,0,0 mins late,03:51,03:51,396,False,False,Friday,Sep
29 Sep 2017,1,BFM,BHALUI,29 Sep 2017,04:00,04:00,0,0 mins late,04:01,04:01,405,False,False,Friday,Sep
29 Sep 2017,1,MNP,MANANPUR,29 Sep 2017,04:07,04:07,0,0 mins late,04:09,04:09,410,False,False,Friday,Sep
29 Sep 2017,1,BSQP,BANSIPUR,29 Sep 2017,04:17,04:17,0,0 mins late,04:19,04:19,416,False,False,Friday,Sep
29 Sep 2017,1,KIUL,KIUL JN,29 Sep 2017,04:42,04:42,0,0 mins late,04:44,04:44,424,False,False,Friday,Sep
29 Sep 2017,1,LKR,LUCKEESARAI JN,29 Sep 2017,04:50,04:50,0,0 mins late,04:52,04:52,425,False,False,Friday,Sep
29 Sep 2017,1,MKB,MANKATHA,29 Sep 2017,04:58,04:58,0,0 mins late,05:00,05:00,431,False,False,Friday,Sep
29 Sep 2017,1,DMRX,DUMRI,29 Sep 2017,05:09,05:09,0,0 mins late,05:10,05:10,436,False,False,Friday,Sep
29 Sep 2017,1,BRYA,BARHIYA,29 Sep 2017,05:14,05:14,0,0 mins late,05:16,05:16,440,False,False,Friday,Sep
29 Sep 2017,1,RDUM,RAMPUR DUMRA,29 Sep 2017,05:22,05:22,0,0 mins late,05:24,05:24,446,False,False,Friday,Sep
29 Sep 2017,1,HTZ,HATHIDAH JN,29 Sep 2017,05:30,05:30,0,0 mins late,05:32,05:32,451,False,False,Friday,Sep
29 Sep 2017,1,ANAH,AUNTA HALT,29 Sep 2017,05:36,05:36,0,0 mins late,05:38,05:38,454,False,False,Friday,Sep
29 Sep 2017,1,MKA,MOKAMEH JN,29 Sep 2017,05:46,05:46,0,0 mins late,05:48,05:48,458,False,False,Friday,Sep
29 Sep 2017,1,MOR,MOR,29 Sep 2017,05:54,05:54,0,0 mins late,05:58,05:58,465,False,False,Friday,Sep
29 Sep 2017,1,KNHP,KANHAIPUR,29 Sep 2017,06:03,06:03,0,0 mins late,06:05,06:05,469,False,False,Friday,Sep
29 Sep 2017,1,MMKB,MEKRA MAMARKHABAD,29 Sep 2017,06:08,06:08,0,0 mins late,06:10,06:10,471,False,False,Friday,Sep
29 Sep 2017,1,PHK,PUNARAKH,29 Sep 2017,06:14,06:14,0,0 mins late,06:16,06:16,474,False,False,Friday,Sep
29 Sep 2017,1,BARH,BARH,29 Sep 2017,06:25,06:25,0,0 mins late,06:27,06:27,484,False,False,Friday,Sep
29 Sep 2017,1,ATL,ATHMAL GOLA,29 Sep 2017,06:35,06:35,0,0 mins late,06:37,06:37,493,False,False,Friday,Sep
29 Sep 2017,1,BKP,BAKHTIYARPUR JN,29 Sep 2017,06:49,06:49,0,0 mins late,06:54,06:54,502,False,False,Friday,Sep
29 Sep 2017,1,TKBG,TEKA BIGHA(H),29 Sep 2017,06:59,06:59,0,0 mins late,07:00,07:00,506,False,False,Friday,Sep
29 Sep 2017,1,KWO,KARAUTA,29 Sep 2017,07:08,07:08,0,0 mins late,07:10,07:10,511,False,False,Friday,Sep
29 Sep 2017,1,KOO,KHUSROPUR,29 Sep 2017,07:16,07:16,0,0 mins late,07:18,07:18,517,False,False,Friday,Sep
29 Sep 2017,1,FUT,FATUHA,29 Sep 2017,07:26,07:26,0,0 mins late,07:28,07:28,525,False,False,Friday,Sep
29 Sep 2017,1,BKG,BANKA GHAT,29 Sep 2017,07:35,07:35,0,0 mins late,07:37,07:37,531,False,False,Friday,Sep
29 Sep 2017,1,PNC,PATNA SAHEB,29 Sep 2017,07:42,07:42,0,0 mins late,07:44,07:44,537,False,False,Friday,Sep
29 Sep 2017,1,GZH,GULZARBAGH,29 Sep 2017,07:50,07:50,0,0 mins late,07:52,07:52,540,False,False,Friday,Sep
29 Sep 2017,1,RJPB,RAJENDRANAGAR T,29 Sep 2017,08:01,08:01,0,0 mins late,08:03,08:03,545,False,False,Friday,Sep
29 Sep 2017,1,PNBE,PATNA JN,29 Sep 2017,08:25,08:25,0,0 mins late,Destination,00:00,547,False,False,Friday,Sep
8 Oct 2017,0,KOAA,KOLKATA,8 Oct 2017,Source,00:00,0,0 mins late,19:50,19:50,0,True,True,Sunday,Oct
8 Oct 2017,0,NH,NAIHATI JN,8 Oct 2017,20:43,20:42,-1,-1 mins late,20:45,20:45,33,True,True,Sunday,Oct
8 Oct 2017,0,BDC,BANDEL JN,8 Oct 2017,21:10,21:10,0,0 mins late,21:15,21:15,42,True,True,Sunday,Oct
8 Oct 2017,0,BWN,BARDDHAMAN,8 Oct 2017,22:17,22:17,0,0 mins late,22:22,22:22,109,False,False,Sunday,Oct
8 Oct 2017,0,DGR,DURGAPUR,8 Oct 2017,23:04,23:17,13,13 mins late,23:06,23:19,173,True,True,Sunday,Oct
8 Oct 2017,0,RNG,RANIGANJ,8 Oct 2017,23:25,23:39,14,14 mins late,23:27,23:42,198,True,True,Sunday,Oct
9 Oct 2017,1,ASN,ASANSOL JN,8 Oct 2017,23:47,00:02,15,15 mins late,23:52,00:09,216,True,True,Monday,Oct
9 Oct 2017,1,CRJ,CHITTARANJAN,9 Oct 2017,00:16,00:39,23,23 mins late,00:17,00:40,241,True,True,Monday,Oct
9 Oct 2017,1,JMT,JAMTARA,9 Oct 2017,00:30,00:52,22,22 mins late,00:31,00:53,255,True,True,Monday,Oct
9 Oct 2017,1,MDP,MADHUPUR JN,9 Oct 2017,01:17,01:22,5,5 mins late,01:57,02:06,297,True,True,Monday,Oct
9 Oct 2017,1,JSME,JASIDIH JN,9 Oct 2017,02:23,02:30,7,7 mins late,02:28,02:32,326,True,True,Monday,Oct
9 Oct 2017,1,STL,SIMULTALA,9 Oct 2017,02:48,02:52,4,4 mins late,02:50,02:54,351,False,False,Monday,Oct
9 Oct 2017,1,JAJ,JHAJHA,9 Oct 2017,03:20,03:25,5,5 mins late,03:25,03:30,370,True,True,Monday,Oct
9 Oct 2017,1,GHR,GIDHAUR,9 Oct 2017,03:35,03:42,7,7 mins late,03:37,03:44,382,True,True,Monday,Oct
9 Oct 2017,1,JMU,JAMUI,9 Oct 2017,03:49,03:56,7,7 mins late,03:51,03:58,396,True,True,Monday,Oct
9 Oct 2017,1,BFM,BHALUI,9 Oct 2017,04:00,04:06,6,6 mins late,04:01,04:07,405,True,True,Monday,Oct
9 Oct 2017,1,MNP,MANANPUR,9 Oct 2017,04:07,04:15,8,8 mins late,04:09,04:17,410,True,True,Monday,Oct
9 Oct 2017,1,BSQP,BANSIPUR,9 Oct 2017,04:17,04:24,7,7 mins late,04:19,04:26,416,True,True,Monday,Oct
9 Oct 2017,1,KIUL,KIUL JN,9 Oct 2017,04:42,04:35,-7,-7 mins late,04:44,04:44,424,True,True,Monday,Oct
9 Oct 2017,1,LKR,LUCKEESARAI JN,9 Oct 2017,04:50,04:50,0,0 mins late,04:52,04:52,425,True,True,Monday,Oct
9 Oct 2017,1,MKB,MANKATHA,9 Oct 2017,04:58,04:57,-1,-1 mins late,05:00,05:00,431,True,True,Monday,Oct
9 Oct 2017,1,DMRX,DUMRI,9 Oct 2017,05:09,05:09,0,0 mins late,05:10,05:10,436,False,False,Monday,Oct
9 Oct 2017,1,BRYA,BARHIYA,9 Oct 2017,05:14,05:13,-1,-1 mins late,05:16,05:16,440,True,True,Monday,Oct
9 Oct 2017,1,RDUM,RAMPUR DUMRA,9 Oct 2017,05:22,05:22,0,0 mins late,05:24,05:24,446,True,True,Monday,Oct
9 Oct 2017,1,HTZ,HATHIDAH JN,9 Oct 2017,05:30,05:31,1,1 mins late,05:32,05:33,451,True,True,Monday,Oct
9 Oct 2017,1,ANAH,AUNTA HALT,9 Oct 2017,05:36,05:37,1,1 mins late,05:38,05:39,454,False,False,Monday,Oct
9 Oct 2017,1,MKA,MOKAMEH JN,9 Oct 2017,05:46,05:45,-1,-1 mins late,05:48,05:48,458,True,True,Monday,Oct
9 Oct 2017,1,MOR,MOR,9 Oct 2017,05:54,05:54,0,0 mins late,05:58,05:58,465,False,False,Monday,Oct
9 Oct 2017,1,KNHP,KANHAIPUR,9 Oct 2017,06:03,06:03,0,0 mins late,06:05,06:05,469,False,False,Monday,Oct
9 Oct 2017,1,MMKB,MEKRA MAMARKHABAD,9 Oct 2017,06:08,06:08,0,0 mins late,06:10,06:10,471,False,False,Monday,Oct
9 Oct 2017,1,PHK,PUNARAKH,9 Oct 2017,06:14,06:16,2,2 mins late,06:16,06:18,474,True,True,Monday,Oct
9 Oct 2017,1,BARH,BARH,9 Oct 2017,06:25,06:27,2,2 mins late,06:27,06:29,484,True,True,Monday,Oct
9 Oct 2017,1,ATL,ATHMAL GOLA,9 Oct 2017,06:35,06:37,2,2 mins late,06:37,06:39,493,True,True,Monday,Oct
9 Oct 2017,1,BKP,BAKHTIYARPUR JN,9 Oct 2017,06:49,06:49,0,0 mins late,06:54,06:54,502,True,True,Monday,Oct
9 Oct 2017,1,TKBG,TEKA BIGHA(H),9 Oct 2017,06:59,07:00,1,1 mins late,07:00,07:01,506,True,True,Monday,Oct
9 Oct 2017,1,KWO,KARAUTA,9 Oct 2017,07:08,07:08,0,0 mins late,07:10,07:10,511,True,True,Monday,Oct
9 Oct 2017,1,KOO,KHUSROPUR,9 Oct 2017,07:16,07:18,2,2 mins late,07:18,07:20,517,True,True,Monday,Oct
9 Oct 2017,1,FUT,FATUHA,9 Oct 2017,07:26,07:28,2,2 mins late,07:28,07:30,525,True,True,Monday,Oct
9 Oct 2017,1,BKG,BANKA GHAT,9 Oct 2017,07:35,07:37,2,2 mins late,07:37,07:39,531,True,True,Monday,Oct
9 Oct 2017,1,PNC,PATNA SAHEB,9 Oct 2017,07:42,07:45,3,3 mins late,07:44,07:47,537,True,True,Monday,Oct
9 Oct 2017,1,GZH,GULZARBAGH,9 Oct 2017,07:50,07:53,3,3 mins late,07:52,07:55,540,True,True,Monday,Oct
9 Oct 2017,1,RJPB,RAJENDRANAGAR T,9 Oct 2017,08:01,08:02,1,1 mins late,08:03,08:04,545,True,True,Monday,Oct
9 Oct 2017,1,PNBE,PATNA JN,9 Oct 2017,08:25,08:25,0,0 mins late,Destination,00:00,547,False,True,Monday,Oct
15 Oct 2017,0,KOAA,KOLKATA,15 Oct 2017,Source,00:00,0,0 mins late,19:50,19:50,0,True,True,Sunday,Oct
15 Oct 2017,0,NH,NAIHATI JN,15 Oct 2017,20:43,20:43,0,0 mins late,20:45,20:45,33,True,True,Sunday,Oct
15 Oct 2017,0,BDC,BANDEL JN,15 Oct 2017,21:10,21:22,12,12 mins late,21:15,21:26,42,True,True,Sunday,Oct
15 Oct 2017,0,BWN,BARDDHAMAN,15 Oct 2017,22:17,22:22,5,5 mins late,22:22,22:23,109,True,True,Sunday,Oct
15 Oct 2017,0,DGR,DURGAPUR,15 Oct 2017,23:04,23:22,18,18 mins late,23:06,23:24,173,True,True,Sunday,Oct
15 Oct 2017,0,RNG,RANIGANJ,15 Oct 2017,23:25,23:52,27,27 mins late,23:27,23:54,198,True,True,Sunday,Oct
16 Oct 2017,1,ASN,ASANSOL JN,15 Oct 2017,23:47,00:16,29,29 mins late,23:52,00:26,216,True,True,Monday,Oct
16 Oct 2017,1,CRJ,CHITTARANJAN,16 Oct 2017,00:16,00:55,39,39 mins late,00:17,00:57,241,True,True,Monday,Oct
16 Oct 2017,1,JMT,JAMTARA,16 Oct 2017,00:30,01:11,41,41 mins late,00:31,01:12,255,True,True,Monday,Oct
16 Oct 2017,1,MDP,MADHUPUR JN,16 Oct 2017,01:17,01:51,34,34 mins late,01:57,02:11,297,True,True,Monday,Oct
16 Oct 2017,1,JSME,JASIDIH JN,16 Oct 2017,02:23,02:35,12,12 mins late,02:28,02:40,326,False,False,Monday,Oct
16 Oct 2017,1,STL,SIMULTALA,16 Oct 2017,02:48,03:00,12,12 mins late,02:50,03:02,351,False,False,Monday,Oct
16 Oct 2017,1,JAJ,JHAJHA,16 Oct 2017,03:20,04:05,45,45 mins late,03:25,04:10,370,True,True,Monday,Oct
16 Oct 2017,1,GHR,GIDHAUR,16 Oct 2017,03:35,04:25,50,50 mins late,03:37,04:27,382,True,True,Monday,Oct
16 Oct 2017,1,JMU,JAMUI,16 Oct 2017,03:49,04:53,64,64 mins late,03:51,05:20,396,True,True,Monday,Oct
16 Oct 2017,1,BFM,BHALUI,16 Oct 2017,04:00,05:30,90,90 mins late,04:01,05:31,405,True,True,Monday,Oct
16 Oct 2017,1,MNP,MANANPUR,16 Oct 2017,04:07,05:38,91,91 mins late,04:09,05:40,410,True,True,Monday,Oct
16 Oct 2017,1,BSQP,BANSIPUR,16 Oct 2017,04:17,05:50,93,93 mins late,04:19,06:07,416,True,True,Monday,Oct
16 Oct 2017,1,KIUL,KIUL JN,16 Oct 2017,04:42,06:20,98,98 mins late,04:44,06:32,424,True,True,Monday,Oct
16 Oct 2017,1,LKR,LUCKEESARAI JN,16 Oct 2017,04:50,06:40,110,110 mins late,04:52,06:42,425,True,True,Monday,Oct
16 Oct 2017,1,MKB,MANKATHA,16 Oct 2017,04:58,06:47,109,109 mins late,05:00,06:48,431,True,True,Monday,Oct
16 Oct 2017,1,DMRX,DUMRI,16 Oct 2017,05:09,06:57,108,108 mins late,05:10,06:58,436,False,False,Monday,Oct
16 Oct 2017,1,BRYA,BARHIYA,16 Oct 2017,05:14,07:00,106,106 mins late,05:16,07:02,440,True,True,Monday,Oct
16 Oct 2017,1,RDUM,RAMPUR DUMRA,16 Oct 2017,05:22,07:08,106,106 mins late,05:24,07:10,446,True,True,Monday,Oct
16 Oct 2017,1,HTZ,HATHIDAH JN,16 Oct 2017,05:30,07:15,105,105 mins late,05:32,07:17,451,True,True,Monday,Oct
16 Oct 2017,1,ANAH,AUNTA HALT,16 Oct 2017,05:36,07:21,105,105 mins late,05:38,07:23,454,False,False,Monday,Oct
16 Oct 2017,1,MKA,MOKAMEH JN,16 Oct 2017,05:46,07:30,104,104 mins late,05:48,07:32,458,True,True,Monday,Oct
16 Oct 2017,1,MOR,MOR,16 Oct 2017,05:54,07:43,109,109 mins late,05:58,07:45,465,True,True,Monday,Oct
16 Oct 2017,1,KNHP,KANHAIPUR,16 Oct 2017,06:03,07:50,107,107 mins late,06:05,07:51,469,False,False,Monday,Oct
16 Oct 2017,1,MMKB,MEKRA MAMARKHABAD,16 Oct 2017,06:08,07:54,106,106 mins late,06:10,07:56,471,False,False,Monday,Oct
16 Oct 2017,1,PHK,PUNARAKH,16 Oct 2017,06:14,07:57,103,103 mins late,06:16,08:00,474,True,True,Monday,Oct
16 Oct 2017,1,BARH,BARH,16 Oct 2017,06:25,08:19,114,114 mins late,06:27,08:23,484,True,True,Monday,Oct
16 Oct 2017,1,ATL,ATHMAL GOLA,16 Oct 2017,06:35,08:33,118,118 mins late,06:37,08:35,493,True,True,Monday,Oct
16 Oct 2017,1,BKP,BAKHTIYARPUR JN,16 Oct 2017,06:49,08:46,117,117 mins late,06:54,08:48,502,True,True,Monday,Oct
16 Oct 2017,1,TKBG,TEKA BIGHA(H),16 Oct 2017,06:59,08:53,114,114 mins late,07:00,08:54,506,True,True,Monday,Oct
16 Oct 2017,1,KWO,KARAUTA,16 Oct 2017,07:08,09:04,116,116 mins late,07:10,09:25,511,True,True,Monday,Oct
16 Oct 2017,1,KOO,KHUSROPUR,16 Oct 2017,07:16,09:37,141,141 mins late,07:18,09:39,517,True,True,Monday,Oct
16 Oct 2017,1,FUT,FATUHA,16 Oct 2017,07:26,09:52,146,146 mins late,07:28,09:54,525,True,True,Monday,Oct
16 Oct 2017,1,BKG,BANKA GHAT,16 Oct 2017,07:35,10:05,150,150 mins late,07:37,10:06,531,True,True,Monday,Oct
16 Oct 2017,1,PNC,PATNA SAHEB,16 Oct 2017,07:42,10:14,152,152 mins late,07:44,10:33,537,True,True,Monday,Oct
16 Oct 2017,1,GZH,GULZARBAGH,16 Oct 2017,07:50,10:41,171,171 mins late,07:52,10:42,540,True,True,Monday,Oct
16 Oct 2017,1,RJPB,RAJENDRANAGAR T,16 Oct 2017,08:01,10:49,168,168 mins late,08:03,10:51,545,True,True,Monday,Oct
16 Oct 2017,1,PNBE,PATNA JN,16 Oct 2017,08:25,11:00,155,155 mins late,Destination,00:00,547,False,True,Monday,Oct
