actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
17 Aug 2017,1,JID,JAGI ROAD,17 Aug 2017,10:53,10:53,0,0 mins late,10:55,10:55,498,False,False,Thursday,Aug
17 Aug 2017,1,DGU,DIGARU,17 Aug 2017,11:21,11:21,0,0 mins late,11:23,11:23,522,False,False,Thursday,Aug
17 Aug 2017,1,GHY,GUWAHATI,17 Aug 2017,12:35,12:35,0,0 mins late,12:50,12:50,556,False,False,Thursday,Aug
17 Aug 2017,1,KYQ,KAMAKHYA,17 Aug 2017,13:05,13:05,0,0 mins late,13:10,13:10,562,False,False,Thursday,Aug
17 Aug 2017,1,RNY,RANGIYA JN,17 Aug 2017,13:48,13:48,0,0 mins late,13:58,13:58,603,False,False,Thursday,Aug
17 Aug 2017,1,NLV,NALBARI,17 Aug 2017,14:13,14:13,0,0 mins late,14:15,14:15,620,False,False,Thursday,Aug
17 Aug 2017,1,BPRD,BARPETA ROAD,17 Aug 2017,15:00,15:00,0,0 mins late,15:05,15:05,668,False,False,Thursday,Aug
17 Aug 2017,1,BJF,BIJNI,17 Aug 2017,15:25,15:25,0,0 mins late,15:27,15:27,695,False,False,Thursday,Aug
17 Aug 2017,1,BNGN,BONGAIGAON,17 Aug 2017,15:45,15:45,0,0 mins late,15:47,15:47,710,False,False,Thursday,Aug
17 Aug 2017,1,NBQ,NEW BONGAIGAON,17 Aug 2017,16:05,16:05,0,0 mins late,16:15,16:15,712,False,False,Thursday,Aug
17 Aug 2017,1,KOJ,KOKRAJHAR,17 Aug 2017,16:42,16:42,0,0 mins late,16:44,16:44,740,False,False,Thursday,Aug
17 Aug 2017,1,FKM,FAKIRAGRAM JN,17 Aug 2017,16:55,16:55,0,0 mins late,16:57,16:57,750,False,False,Thursday,Aug
17 Aug 2017,1,GOGH,GOSSAIGAON HAT,17 Aug 2017,17:12,17:12,0,0 mins late,17:20,17:20,773,False,False,Thursday,Aug
17 Aug 2017,1,NOQ,NEW ALIPURDUAR,17 Aug 2017,17:55,17:55,0,0 mins late,18:00,18:00,819,False,False,Thursday,Aug
17 Aug 2017,1,NCB,NEW COOCH BEHAR,17 Aug 2017,18:35,18:35,0,0 mins late,18:40,18:40,838,False,False,Thursday,Aug
17 Aug 2017,1,FLK,FALAKATA,17 Aug 2017,19:24,19:24,0,0 mins late,19:26,19:26,876,False,False,Thursday,Aug
17 Aug 2017,1,DQG,DHUPGURI,17 Aug 2017,20:15,20:15,0,0 mins late,20:20,20:20,898,False,False,Thursday,Aug
17 Aug 2017,1,JPE,JALPAIGURI ROAD,17 Aug 2017,21:25,21:25,0,0 mins late,21:27,21:27,930,False,False,Thursday,Aug
17 Aug 2017,1,NJP,NEW JALPAIGURI,17 Aug 2017,22:30,22:30,0,0 mins late,22:50,22:50,964,False,False,Thursday,Aug
17 Aug 2017,1,KNE,KISHANGANJ,17 Aug 2017,23:51,23:51,0,0 mins late,23:56,23:56,1051,False,False,Thursday,Aug
18 Aug 2017,2,BOE,BARSOI JN,18 Aug 2017,00:50,00:50,0,0 mins late,00:52,00:52,1108,False,False,Friday,Aug
18 Aug 2017,2,MLDT,MALDA TOWN,18 Aug 2017,03:35,03:35,0,0 mins late,03:50,03:50,1196,False,False,Friday,Aug
18 Aug 2017,2,NFK,NEW FARAKKA JN,18 Aug 2017,04:22,04:22,0,0 mins late,04:24,04:24,1231,False,False,Friday,Aug
18 Aug 2017,2,BHW,BARHARWA JN,18 Aug 2017,05:00,05:00,0,0 mins late,05:02,05:02,1246,False,False,Friday,Aug
18 Aug 2017,2,SBG,SAHIBGANJ JN,18 Aug 2017,05:58,05:58,0,0 mins late,06:03,06:03,1300,False,False,Friday,Aug
18 Aug 2017,2,CLG,KAHALGAON,18 Aug 2017,06:49,06:49,0,0 mins late,06:51,06:51,1344,False,False,Friday,Aug
18 Aug 2017,2,BGP,BHAGALPUR,18 Aug 2017,07:29,07:29,0,0 mins late,07:39,07:39,1374,False,False,Friday,Aug
18 Aug 2017,2,SGG,SULTANGANJ,18 Aug 2017,08:00,08:00,0,0 mins late,08:02,08:02,1398,False,False,Friday,Aug
18 Aug 2017,2,JMP,JAMALPUR JN,18 Aug 2017,08:55,08:55,0,0 mins late,09:15,09:15,1427,False,False,Friday,Aug
18 Aug 2017,2,AHA,ABHAIPUR,18 Aug 2017,09:35,09:35,0,0 mins late,09:37,09:37,1449,False,False,Friday,Aug
18 Aug 2017,2,KIUL,KIUL JN,18 Aug 2017,10:42,10:42,0,0 mins late,11:02,11:02,1472,False,False,Friday,Aug
18 Aug 2017,2,MKA,MOKAMEH JN,18 Aug 2017,11:35,11:35,0,0 mins late,11:37,11:37,1506,False,False,Friday,Aug
18 Aug 2017,2,PNC,PATNA SAHEB,18 Aug 2017,12:23,12:23,0,0 mins late,12:25,12:25,1585,False,False,Friday,Aug
18 Aug 2017,2,PNBE,PATNA JN,18 Aug 2017,13:05,13:05,0,0 mins late,13:15,13:15,1595,False,False,Friday,Aug
18 Aug 2017,2,ARA,ARA,18 Aug 2017,13:55,13:55,0,0 mins late,13:57,13:57,1644,False,False,Friday,Aug
18 Aug 2017,2,BXR,BUXAR,18 Aug 2017,14:42,14:42,0,0 mins late,14:44,14:44,1713,False,False,Friday,Aug
18 Aug 2017,2,DLN,DILDARNAGAR JN,18 Aug 2017,15:10,15:10,0,0 mins late,15:12,15:12,1749,False,False,Friday,Aug
18 Aug 2017,2,MGS,MUGHAL SARAI JN,18 Aug 2017,16:42,16:42,0,0 mins late,16:57,16:57,1807,False,False,Friday,Aug
18 Aug 2017,2,MZP,MIRZAPUR,18 Aug 2017,17:50,17:50,0,0 mins late,17:55,17:55,1871,False,False,Friday,Aug
18 Aug 2017,2,ALD,ALLAHABAD JN,18 Aug 2017,19:15,19:15,0,0 mins late,19:25,19:25,1956,False,False,Friday,Aug
18 Aug 2017,2,CNB,KANPUR CENTRAL,18 Aug 2017,22:35,22:35,0,0 mins late,22:45,22:45,2150,False,False,Friday,Aug
19 Aug 2017,3,SKB,SHIKOHABAD JN,19 Aug 2017,00:52,00:52,0,0 mins late,00:54,00:54,2345,False,False,Saturday,Aug
19 Aug 2017,3,TDL,TUNDLA JN,19 Aug 2017,01:50,01:50,0,0 mins late,01:55,01:55,2381,False,False,Saturday,Aug
19 Aug 2017,3,ALJN,ALIGARH JN,19 Aug 2017,03:13,03:13,0,0 mins late,03:18,03:18,2459,False,False,Saturday,Aug
19 Aug 2017,3,KRJ,KHURJA JN,19 Aug 2017,03:48,03:48,0,0 mins late,03:50,03:50,2502,False,False,Saturday,Aug
19 Aug 2017,3,GZB,GHAZIABAD,19 Aug 2017,05:10,05:10,0,0 mins late,05:12,05:12,2572,False,False,Saturday,Aug
19 Aug 2017,3,DLI,DELHI,19 Aug 2017,06:05,06:05,0,0 mins late,Destination,00:00,2592,False,False,Saturday,Aug
17 Aug 2017,0,DBRG,DIBRUGARH,17 Aug 2017,Source,00:00,0,0 mins late,23:25,23:25,0,False,False,Thursday,Aug
18 Aug 2017,1,NTSK,NEW TINSUKIA,18 Aug 2017,00:15,00:15,0,0 mins late,00:25,00:25,41,False,False,Friday,Aug
18 Aug 2017,1,BOJ,BHOJO,18 Aug 2017,01:35,01:35,0,0 mins late,01:40,01:40,110,False,False,Friday,Aug
18 Aug 2017,1,SLGR,SIMALUGURI JN,18 Aug 2017,02:08,02:08,0,0 mins late,02:13,02:13,144,False,False,Friday,Aug
18 Aug 2017,1,MXN,MARIANI JN,18 Aug 2017,03:40,03:40,0,0 mins late,03:50,03:50,198,False,False,Friday,Aug
18 Aug 2017,1,FKG,FURKATING JN,18 Aug 2017,04:45,04:45,0,0 mins late,04:47,04:47,236,False,False,Friday,Aug
18 Aug 2017,1,BXJ,BOKAJAN,18 Aug 2017,05:39,05:39,0,0 mins late,05:41,05:41,292,False,False,Friday,Aug
18 Aug 2017,1,DMV,DIMAPUR,18 Aug 2017,06:05,06:05,0,0 mins late,06:15,06:15,306,False,False,Friday,Aug
18 Aug 2017,1,DPU,DIPHU,18 Aug 2017,06:53,06:53,0,0 mins late,06:55,06:55,343,False,False,Friday,Aug
18 Aug 2017,1,LMG,LUMDING JN,18 Aug 2017,07:50,07:50,0,0 mins late,08:00,08:00,375,False,False,Friday,Aug
18 Aug 2017,1,LKA,LANKA,18 Aug 2017,09:02,09:02,0,0 mins late,09:04,09:04,405,False,False,Friday,Aug
18 Aug 2017,1,HJI,HOJAI,18 Aug 2017,09:18,09:18,0,0 mins late,09:20,09:20,420,False,False,Friday,Aug
18 Aug 2017,1,JMK,JAMUNAMUKH,18 Aug 2017,09:35,09:35,0,0 mins late,09:37,09:37,436,False,False,Friday,Aug
18 Aug 2017,1,KWM,KAMPUR,18 Aug 2017,09:54,09:54,0,0 mins late,09:56,09:56,447,False,False,Friday,Aug
18 Aug 2017,1,CPK,CHAPARMUKH JN,18 Aug 2017,10:20,10:20,0,0 mins late,10:25,10:25,464,False,False,Friday,Aug
18 Aug 2017,1,JID,JAGI ROAD,18 Aug 2017,10:53,10:53,0,0 mins late,10:55,10:55,498,False,False,Friday,Aug
18 Aug 2017,1,DGU,DIGARU,18 Aug 2017,11:21,11:21,0,0 mins late,11:23,11:23,522,False,False,Friday,Aug
18 Aug 2017,1,GHY,GUWAHATI,18 Aug 2017,12:35,12:35,0,0 mins late,12:50,12:50,556,False,False,Friday,Aug
18 Aug 2017,1,KYQ,KAMAKHYA,18 Aug 2017,13:05,13:05,0,0 mins late,13:10,13:10,562,False,False,Friday,Aug
18 Aug 2017,1,RNY,RANGIYA JN,18 Aug 2017,13:48,13:48,0,0 mins late,13:58,13:58,603,False,False,Friday,Aug
18 Aug 2017,1,NLV,NALBARI,18 Aug 2017,14:13,14:13,0,0 mins late,14:15,14:15,620,False,False,Friday,Aug
18 Aug 2017,1,BPRD,BARPETA ROAD,18 Aug 2017,15:00,15:00,0,0 mins late,15:05,15:05,668,False,False,Friday,Aug
18 Aug 2017,1,BJF,BIJNI,18 Aug 2017,15:25,15:25,0,0 mins late,15:27,15:27,695,False,False,Friday,Aug
18 Aug 2017,1,BNGN,BONGAIGAON,18 Aug 2017,15:45,15:45,0,0 mins late,15:47,15:47,710,False,False,Friday,Aug
18 Aug 2017,1,NBQ,NEW BONGAIGAON,18 Aug 2017,16:05,16:05,0,0 mins late,16:15,16:15,712,False,False,Friday,Aug
18 Aug 2017,1,KOJ,KOKRAJHAR,18 Aug 2017,16:42,16:42,0,0 mins late,16:44,16:44,740,False,False,Friday,Aug
18 Aug 2017,1,FKM,FAKIRAGRAM JN,18 Aug 2017,16:55,16:55,0,0 mins late,16:57,16:57,750,False,False,Friday,Aug
18 Aug 2017,1,GOGH,GOSSAIGAON HAT,18 Aug 2017,17:12,17:12,0,0 mins late,17:20,17:20,773,False,False,Friday,Aug
18 Aug 2017,1,NOQ,NEW ALIPURDUAR,18 Aug 2017,17:55,17:55,0,0 mins late,18:00,18:00,819,False,False,Friday,Aug
18 Aug 2017,1,NCB,NEW COOCH BEHAR,18 Aug 2017,18:35,18:35,0,0 mins late,18:40,18:40,838,False,False,Friday,Aug
18 Aug 2017,1,FLK,FALAKATA,18 Aug 2017,19:24,19:24,0,0 mins late,19:26,19:26,876,False,False,Friday,Aug
18 Aug 2017,1,DQG,DHUPGURI,18 Aug 2017,20:15,20:15,0,0 mins late,20:20,20:20,898,False,False,Friday,Aug
18 Aug 2017,1,JPE,JALPAIGURI ROAD,18 Aug 2017,21:25,21:25,0,0 mins late,21:27,21:27,930,False,False,Friday,Aug
18 Aug 2017,1,NJP,NEW JALPAIGURI,18 Aug 2017,22:30,22:30,0,0 mins late,22:50,22:50,964,False,False,Friday,Aug
18 Aug 2017,1,KNE,KISHANGANJ,18 Aug 2017,23:51,23:51,0,0 mins late,23:56,23:56,1051,False,False,Friday,Aug
19 Aug 2017,2,BOE,BARSOI JN,19 Aug 2017,00:50,00:50,0,0 mins late,00:52,00:52,1108,False,False,Saturday,Aug
19 Aug 2017,2,MLDT,MALDA TOWN,19 Aug 2017,03:35,03:35,0,0 mins late,03:50,03:50,1196,False,False,Saturday,Aug
19 Aug 2017,2,NFK,NEW FARAKKA JN,19 Aug 2017,04:22,04:22,0,0 mins late,04:24,04:24,1231,False,False,Saturday,Aug
19 Aug 2017,2,BHW,BARHARWA JN,19 Aug 2017,05:00,05:00,0,0 mins late,05:02,05:02,1246,False,False,Saturday,Aug
19 Aug 2017,2,SBG,SAHIBGANJ JN,19 Aug 2017,05:58,05:58,0,0 mins late,06:03,06:03,1300,False,False,Saturday,Aug
19 Aug 2017,2,CLG,KAHALGAON,19 Aug 2017,06:49,06:49,0,0 mins late,06:51,06:51,1344,False,False,Saturday,Aug
19 Aug 2017,2,BGP,BHAGALPUR,19 Aug 2017,07:29,07:29,0,0 mins late,07:39,07:39,1374,False,False,Saturday,Aug
19 Aug 2017,2,SGG,SULTANGANJ,19 Aug 2017,08:00,08:00,0,0 mins late,08:02,08:02,1398,False,False,Saturday,Aug
19 Aug 2017,2,JMP,JAMALPUR JN,19 Aug 2017,08:55,08:55,0,0 mins late,09:15,09:15,1427,False,False,Saturday,Aug
19 Aug 2017,2,AHA,ABHAIPUR,19 Aug 2017,09:35,09:35,0,0 mins late,09:37,09:37,1449,False,False,Saturday,Aug
19 Aug 2017,2,KIUL,KIUL JN,19 Aug 2017,10:42,10:42,0,0 mins late,11:02,11:02,1472,False,False,Saturday,Aug
19 Aug 2017,2,MKA,MOKAMEH JN,19 Aug 2017,11:35,11:35,0,0 mins late,11:37,11:37,1506,False,False,Saturday,Aug
19 Aug 2017,2,PNC,PATNA SAHEB,19 Aug 2017,12:23,12:23,0,0 mins late,12:25,12:25,1585,False,False,Saturday,Aug
19 Aug 2017,2,PNBE,PATNA JN,19 Aug 2017,13:05,13:05,0,0 mins late,13:15,13:15,1595,False,False,Saturday,Aug
19 Aug 2017,2,ARA,ARA,19 Aug 2017,13:55,13:55,0,0 mins late,13:57,13:57,1644,False,False,Saturday,Aug
19 Aug 2017,2,BXR,BUXAR,19 Aug 2017,14:42,14:42,0,0 mins late,14:44,14:44,1713,False,False,Saturday,Aug
19 Aug 2017,2,DLN,DILDARNAGAR JN,19 Aug 2017,15:10,15:10,0,0 mins late,15:12,15:12,1749,False,False,Saturday,Aug
19 Aug 2017,2,MGS,MUGHAL SARAI JN,19 Aug 2017,16:42,16:42,0,0 mins late,16:57,16:57,1807,False,False,Saturday,Aug
19 Aug 2017,2,MZP,MIRZAPUR,19 Aug 2017,17:50,17:50,0,0 mins late,17:55,17:55,1871,False,False,Saturday,Aug
19 Aug 2017,2,ALD,ALLAHABAD JN,19 Aug 2017,19:15,19:15,0,0 mins late,19:25,19:25,1956,False,False,Saturday,Aug
19 Aug 2017,2,CNB,KANPUR CENTRAL,19 Aug 2017,22:35,22:35,0,0 mins late,22:45,22:45,2150,False,False,Saturday,Aug
20 Aug 2017,3,SKB,SHIKOHABAD JN,20 Aug 2017,00:52,00:52,0,0 mins late,00:54,00:54,2345,False,False,Sunday,Aug
20 Aug 2017,3,TDL,TUNDLA JN,20 Aug 2017,01:50,01:50,0,0 mins late,01:55,01:55,2381,False,False,Sunday,Aug
20 Aug 2017,3,ALJN,ALIGARH JN,20 Aug 2017,03:13,03:13,0,0 mins late,03:18,03:18,2459,False,False,Sunday,Aug
20 Aug 2017,3,KRJ,KHURJA JN,20 Aug 2017,03:48,03:48,0,0 mins late,03:50,03:50,2502,False,False,Sunday,Aug
20 Aug 2017,3,GZB,GHAZIABAD,20 Aug 2017,05:10,05:10,0,0 mins late,05:12,05:12,2572,False,False,Sunday,Aug
20 Aug 2017,3,DLI,DELHI,20 Aug 2017,06:05,06:05,0,0 mins late,Destination,00:00,2592,False,False,Sunday,Aug
18 Aug 2017,0,DBRG,DIBRUGARH,18 Aug 2017,Source,00:00,0,0 mins late,23:25,23:25,0,False,False,Friday,Aug
19 Aug 2017,1,NTSK,NEW TINSUKIA,19 Aug 2017,00:15,00:15,0,0 mins late,00:25,00:25,41,False,False,Saturday,Aug
19 Aug 2017,1,BOJ,BHOJO,19 Aug 2017,01:35,01:35,0,0 mins late,01:40,01:40,110,False,False,Saturday,Aug
19 Aug 2017,1,SLGR,SIMALUGURI JN,19 Aug 2017,02:08,02:08,0,0 mins late,02:13,02:13,144,False,False,Saturday,Aug
19 Aug 2017,1,MXN,MARIANI JN,19 Aug 2017,03:40,03:40,0,0 mins late,03:50,03:50,198,False,False,Saturday,Aug
19 Aug 2017,1,FKG,FURKATING JN,19 Aug 2017,04:45,04:45,0,0 mins late,04:47,04:47,236,False,False,Saturday,Aug
19 Aug 2017,1,BXJ,BOKAJAN,19 Aug 2017,05:39,05:39,0,0 mins late,05:41,05:41,292,False,False,Saturday,Aug
19 Aug 2017,1,DMV,DIMAPUR,19 Aug 2017,06:05,06:05,0,0 mins late,06:15,06:15,306,False,False,Saturday,Aug
19 Aug 2017,1,DPU,DIPHU,19 Aug 2017,06:53,06:53,0,0 mins late,06:55,06:55,343,False,False,Saturday,Aug
19 Aug 2017,1,LMG,LUMDING JN,19 Aug 2017,07:50,07:50,0,0 mins late,08:00,08:00,375,False,False,Saturday,Aug
19 Aug 2017,1,LKA,LANKA,19 Aug 2017,09:02,09:02,0,0 mins late,09:04,09:04,405,False,False,Saturday,Aug
19 Aug 2017,1,HJI,HOJAI,19 Aug 2017,09:18,09:18,0,0 mins late,09:20,09:20,420,False,False,Saturday,Aug
19 Aug 2017,1,JMK,JAMUNAMUKH,19 Aug 2017,09:35,09:35,0,0 mins late,09:37,09:37,436,False,False,Saturday,Aug
19 Aug 2017,1,KWM,KAMPUR,19 Aug 2017,09:54,09:54,0,0 mins late,09:56,09:56,447,False,False,Saturday,Aug
19 Aug 2017,1,CPK,CHAPARMUKH JN,19 Aug 2017,10:20,10:20,0,0 mins late,10:25,10:25,464,False,False,Saturday,Aug
19 Aug 2017,1,JID,JAGI ROAD,19 Aug 2017,10:53,10:53,0,0 mins late,10:55,10:55,498,False,False,Saturday,Aug
19 Aug 2017,1,DGU,DIGARU,19 Aug 2017,11:21,11:21,0,0 mins late,11:23,11:23,522,False,False,Saturday,Aug
19 Aug 2017,1,GHY,GUWAHATI,19 Aug 2017,12:35,12:35,0,0 mins late,12:50,12:50,556,False,False,Saturday,Aug
19 Aug 2017,1,KYQ,KAMAKHYA,19 Aug 2017,13:05,13:05,0,0 mins late,13:10,13:10,562,False,False,Saturday,Aug
19 Aug 2017,1,RNY,RANGIYA JN,19 Aug 2017,13:48,13:48,0,0 mins late,13:58,13:58,603,False,False,Saturday,Aug
19 Aug 2017,1,NLV,NALBARI,19 Aug 2017,14:13,14:13,0,0 mins late,14:15,14:15,620,False,False,Saturday,Aug
19 Aug 2017,1,BPRD,BARPETA ROAD,19 Aug 2017,15:00,15:00,0,0 mins late,15:05,15:05,668,False,False,Saturday,Aug
19 Aug 2017,1,BJF,BIJNI,19 Aug 2017,15:25,15:25,0,0 mins late,15:27,15:27,695,False,False,Saturday,Aug
19 Aug 2017,1,BNGN,BONGAIGAON,19 Aug 2017,15:45,15:45,0,0 mins late,15:47,15:47,710,False,False,Saturday,Aug
19 Aug 2017,1,NBQ,NEW BONGAIGAON,19 Aug 2017,16:05,16:05,0,0 mins late,16:15,16:15,712,False,False,Saturday,Aug
19 Aug 2017,1,KOJ,KOKRAJHAR,19 Aug 2017,16:42,16:42,0,0 mins late,16:44,16:44,740,False,False,Saturday,Aug
19 Aug 2017,1,FKM,FAKIRAGRAM JN,19 Aug 2017,16:55,16:55,0,0 mins late,16:57,16:57,750,False,False,Saturday,Aug
19 Aug 2017,1,GOGH,GOSSAIGAON HAT,19 Aug 2017,17:12,17:12,0,0 mins late,17:20,17:20,773,False,False,Saturday,Aug
19 Aug 2017,1,NOQ,NEW ALIPURDUAR,19 Aug 2017,17:55,17:55,0,0 mins late,18:00,18:00,819,False,False,Saturday,Aug
19 Aug 2017,1,NCB,NEW COOCH BEHAR,19 Aug 2017,18:35,18:35,0,0 mins late,18:40,18:40,838,False,False,Saturday,Aug
19 Aug 2017,1,FLK,FALAKATA,19 Aug 2017,19:24,19:24,0,0 mins late,19:26,19:26,876,False,False,Saturday,Aug
19 Aug 2017,1,DQG,DHUPGURI,19 Aug 2017,20:15,20:15,0,0 mins late,20:20,20:20,898,False,False,Saturday,Aug
19 Aug 2017,1,JPE,JALPAIGURI ROAD,19 Aug 2017,21:25,21:25,0,0 mins late,21:27,21:27,930,False,False,Saturday,Aug
19 Aug 2017,1,NJP,NEW JALPAIGURI,19 Aug 2017,22:30,22:30,0,0 mins late,22:50,22:50,964,False,False,Saturday,Aug
19 Aug 2017,1,KNE,KISHANGANJ,19 Aug 2017,23:51,23:51,0,0 mins late,23:56,23:56,1051,False,False,Saturday,Aug
20 Aug 2017,2,BOE,BARSOI JN,20 Aug 2017,00:50,00:50,0,0 mins late,00:52,00:52,1108,False,False,Sunday,Aug
20 Aug 2017,2,MLDT,MALDA TOWN,20 Aug 2017,03:35,03:35,0,0 mins late,03:50,03:50,1196,False,False,Sunday,Aug
20 Aug 2017,2,NFK,NEW FARAKKA JN,20 Aug 2017,04:22,04:22,0,0 mins late,04:24,04:24,1231,False,False,Sunday,Aug
20 Aug 2017,2,BHW,BARHARWA JN,20 Aug 2017,05:00,05:00,0,0 mins late,05:02,05:02,1246,False,False,Sunday,Aug
20 Aug 2017,2,SBG,SAHIBGANJ JN,20 Aug 2017,05:58,05:58,0,0 mins late,06:03,06:03,1300,False,False,Sunday,Aug
20 Aug 2017,2,CLG,KAHALGAON,20 Aug 2017,06:49,06:49,0,0 mins late,06:51,06:51,1344,False,False,Sunday,Aug
20 Aug 2017,2,BGP,BHAGALPUR,20 Aug 2017,07:29,07:29,0,0 mins late,07:39,07:39,1374,False,False,Sunday,Aug
20 Aug 2017,2,SGG,SULTANGANJ,20 Aug 2017,08:00,08:00,0,0 mins late,08:02,08:02,1398,False,False,Sunday,Aug
20 Aug 2017,2,JMP,JAMALPUR JN,20 Aug 2017,08:55,08:55,0,0 mins late,09:15,09:15,1427,False,False,Sunday,Aug
20 Aug 2017,2,AHA,ABHAIPUR,20 Aug 2017,09:35,09:35,0,0 mins late,09:37,09:37,1449,False,False,Sunday,Aug
20 Aug 2017,2,KIUL,KIUL JN,20 Aug 2017,10:42,10:42,0,0 mins late,11:02,11:02,1472,False,False,Sunday,Aug
20 Aug 2017,2,MKA,MOKAMEH JN,20 Aug 2017,11:35,11:35,0,0 mins late,11:37,11:37,1506,False,False,Sunday,Aug
20 Aug 2017,2,PNC,PATNA SAHEB,20 Aug 2017,12:23,12:23,0,0 mins late,12:25,12:25,1585,False,False,Sunday,Aug
20 Aug 2017,2,PNBE,PATNA JN,20 Aug 2017,13:05,13:05,0,0 mins late,13:15,13:15,1595,False,False,Sunday,Aug
20 Aug 2017,2,ARA,ARA,20 Aug 2017,13:55,13:55,0,0 mins late,13:57,13:57,1644,False,False,Sunday,Aug
20 Aug 2017,2,BXR,BUXAR,20 Aug 2017,14:42,14:42,0,0 mins late,14:44,14:44,1713,False,False,Sunday,Aug
20 Aug 2017,2,DLN,DILDARNAGAR JN,20 Aug 2017,15:10,15:10,0,0 mins late,15:12,15:12,1749,False,False,Sunday,Aug
20 Aug 2017,2,MGS,MUGHAL SARAI JN,20 Aug 2017,16:42,16:42,0,0 mins late,16:57,16:57,1807,False,False,Sunday,Aug
20 Aug 2017,2,MZP,MIRZAPUR,20 Aug 2017,17:50,17:50,0,0 mins late,17:55,17:55,1871,False,False,Sunday,Aug
20 Aug 2017,2,ALD,ALLAHABAD JN,20 Aug 2017,19:15,19:15,0,0 mins late,19:25,19:25,1956,False,False,Sunday,Aug
20 Aug 2017,2,CNB,KANPUR CENTRAL,20 Aug 2017,22:35,22:35,0,0 mins late,22:45,22:45,2150,False,False,Sunday,Aug
21 Aug 2017,3,SKB,SHIKOHABAD JN,21 Aug 2017,00:52,00:52,0,0 mins late,00:54,00:54,2345,False,False,Monday,Aug
21 Aug 2017,3,TDL,TUNDLA JN,21 Aug 2017,01:50,01:50,0,0 mins late,01:55,01:55,2381,False,False,Monday,Aug
21 Aug 2017,3,ALJN,ALIGARH JN,21 Aug 2017,03:13,03:13,0,0 mins late,03:18,03:18,2459,False,False,Monday,Aug
21 Aug 2017,3,KRJ,KHURJA JN,21 Aug 2017,03:48,03:48,0,0 mins late,03:50,03:50,2502,False,False,Monday,Aug
21 Aug 2017,3,GZB,GHAZIABAD,21 Aug 2017,05:10,05:10,0,0 mins late,05:12,05:12,2572,False,False,Monday,Aug
21 Aug 2017,3,DLI,DELHI,21 Aug 2017,06:05,06:05,0,0 mins late,Destination,00:00,2592,False,False,Monday,Aug
19 Aug 2017,0,DBRG,DIBRUGARH,19 Aug 2017,Source,00:00,0,0 mins late,23:25,23:25,0,False,False,Saturday,Aug
20 Aug 2017,1,NTSK,NEW TINSUKIA,20 Aug 2017,00:15,00:15,0,0 mins late,00:25,00:25,41,False,False,Sunday,Aug
20 Aug 2017,1,BOJ,BHOJO,20 Aug 2017,01:35,01:35,0,0 mins late,01:40,01:40,110,False,False,Sunday,Aug
20 Aug 2017,1,SLGR,SIMALUGURI JN,20 Aug 2017,02:08,02:08,0,0 mins late,02:13,02:13,144,False,False,Sunday,Aug
20 Aug 2017,1,MXN,MARIANI JN,20 Aug 2017,03:40,03:40,0,0 mins late,03:50,03:50,198,False,False,Sunday,Aug
20 Aug 2017,1,FKG,FURKATING JN,20 Aug 2017,04:45,04:45,0,0 mins late,04:47,04:47,236,False,False,Sunday,Aug
20 Aug 2017,1,BXJ,BOKAJAN,20 Aug 2017,05:39,05:39,0,0 mins late,05:41,05:41,292,False,False,Sunday,Aug
20 Aug 2017,1,DMV,DIMAPUR,20 Aug 2017,06:05,06:05,0,0 mins late,06:15,06:15,306,False,False,Sunday,Aug
20 Aug 2017,1,DPU,DIPHU,20 Aug 2017,06:53,06:53,0,0 mins late,06:55,06:55,343,False,False,Sunday,Aug
20 Aug 2017,1,LMG,LUMDING JN,20 Aug 2017,07:50,07:50,0,0 mins late,08:00,08:00,375,False,False,Sunday,Aug
20 Aug 2017,1,LKA,LANKA,20 Aug 2017,09:02,09:02,0,0 mins late,09:04,09:04,405,False,False,Sunday,Aug
20 Aug 2017,1,HJI,HOJAI,20 Aug 2017,09:18,09:18,0,0 mins late,09:20,09:20,420,False,False,Sunday,Aug
20 Aug 2017,1,JMK,JAMUNAMUKH,20 Aug 2017,09:35,09:35,0,0 mins late,09:37,09:37,436,False,False,Sunday,Aug
20 Aug 2017,1,KWM,KAMPUR,20 Aug 2017,09:54,09:54,0,0 mins late,09:56,09:56,447,False,False,Sunday,Aug
20 Aug 2017,1,CPK,CHAPARMUKH JN,20 Aug 2017,10:20,10:20,0,0 mins late,10:25,10:25,464,False,False,Sunday,Aug
20 Aug 2017,1,JID,JAGI ROAD,20 Aug 2017,10:53,10:53,0,0 mins late,10:55,10:55,498,False,False,Sunday,Aug
20 Aug 2017,1,DGU,DIGARU,20 Aug 2017,11:21,11:21,0,0 mins late,11:23,11:23,522,False,False,Sunday,Aug
20 Aug 2017,1,GHY,GUWAHATI,20 Aug 2017,12:35,12:35,0,0 mins late,12:50,12:50,556,False,False,Sunday,Aug
20 Aug 2017,1,KYQ,KAMAKHYA,20 Aug 2017,13:05,13:05,0,0 mins late,13:10,13:10,562,False,False,Sunday,Aug
20 Aug 2017,1,RNY,RANGIYA JN,20 Aug 2017,13:48,13:48,0,0 mins late,13:58,13:58,603,False,False,Sunday,Aug
20 Aug 2017,1,NLV,NALBARI,20 Aug 2017,14:13,14:13,0,0 mins late,14:15,14:15,620,False,False,Sunday,Aug
