actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
2 Sep 2017,1,FUT,FATUHA,2 Sep 2017,04:01,04:38,37,37 mins late,04:03,04:40,376,True,True,Saturday,Sep
2 Sep 2017,1,PNC,PATNA SAHEB,2 Sep 2017,04:38,04:57,19,19 mins late,04:40,04:59,388,True,True,Saturday,Sep
2 Sep 2017,1,RJPB,RAJENDRANAGAR T,2 Sep 2017,04:58,05:10,12,12 mins late,05:00,05:12,396,True,True,Saturday,Sep
2 Sep 2017,1,PNBE,PATNA JN,2 Sep 2017,05:20,05:40,20,20 mins late,05:30,05:58,398,True,True,Saturday,Sep
2 Sep 2017,1,DNR,DANAPUR,2 Sep 2017,05:45,06:25,40,40 mins late,05:55,06:35,408,True,True,Saturday,Sep
2 Sep 2017,1,BTA,BIHTA,2 Sep 2017,06:07,06:58,51,51 mins late,06:08,07:00,425,True,True,Saturday,Sep
2 Sep 2017,1,ARA,ARA,2 Sep 2017,06:26,07:20,54,54 mins late,06:28,07:22,447,True,True,Saturday,Sep
2 Sep 2017,1,BEA,BIHIYA,2 Sep 2017,06:42,07:42,60,60 mins late,06:43,07:44,469,True,True,Saturday,Sep
2 Sep 2017,1,BYN,BANAHI,2 Sep 2017,06:51,07:52,61,61 mins late,06:52,07:54,475,True,True,Saturday,Sep
2 Sep 2017,1,RPR,RAGHUNATHPUR,2 Sep 2017,07:01,08:02,61,61 mins late,07:02,08:04,483,True,True,Saturday,Sep
2 Sep 2017,1,DURE,DUMRAON,2 Sep 2017,07:15,08:14,59,59 mins late,07:16,08:16,500,True,True,Saturday,Sep
2 Sep 2017,1,BXR,BUXAR,2 Sep 2017,07:30,08:28,58,58 mins late,07:35,08:30,516,True,True,Saturday,Sep
2 Sep 2017,1,CSA,CHAUSA,2 Sep 2017,07:43,08:38,55,55 mins late,07:44,08:39,527,True,True,Saturday,Sep
2 Sep 2017,1,GMR,GAHMAR,2 Sep 2017,07:54,08:47,53,53 mins late,07:55,08:49,536,True,True,Saturday,Sep
2 Sep 2017,1,BWH,BHADAURA,2 Sep 2017,08:03,08:55,52,52 mins late,08:04,08:57,544,True,True,Saturday,Sep
2 Sep 2017,1,DLN,DILDARNAGAR JN,2 Sep 2017,08:15,09:02,47,47 mins late,08:17,09:04,552,True,True,Saturday,Sep
2 Sep 2017,1,ZNA,ZAMANIA,2 Sep 2017,08:27,09:14,47,47 mins late,08:28,09:16,566,True,True,Saturday,Sep
2 Sep 2017,1,MGS,MUGHAL SARAI JN,2 Sep 2017,10:05,10:07,2,2 mins late,10:20,10:20,610,True,True,Saturday,Sep
2 Sep 2017,1,BSB,VARANASI JN,2 Sep 2017,11:00,11:10,10,10 mins late,11:10,11:20,629,True,True,Saturday,Sep
2 Sep 2017,1,JLL,JALALGANJ,2 Sep 2017,11:45,12:05,20,20 mins late,11:46,12:06,668,True,True,Saturday,Sep
2 Sep 2017,1,ZBD,ZAFARABAD JN,2 Sep 2017,12:09,12:22,13,13 mins late,12:10,13:06,680,True,True,Saturday,Sep
2 Sep 2017,1,JNU,JAUNPUR JN,2 Sep 2017,12:37,13:17,40,40 mins late,12:42,13:19,686,True,True,Saturday,Sep
2 Sep 2017,1,SHG,SHAHGANJ JN,2 Sep 2017,13:25,13:51,26,26 mins late,13:30,13:53,720,True,True,Saturday,Sep
2 Sep 2017,1,MLPR,MALIPUR,2 Sep 2017,13:51,14:26,35,35 mins late,13:52,14:27,745,True,True,Saturday,Sep
2 Sep 2017,1,ABP,AKBARPUR,2 Sep 2017,14:09,14:48,39,39 mins late,14:13,14:50,764,True,True,Saturday,Sep
2 Sep 2017,1,GGJ,GOSHAINGANJ,2 Sep 2017,14:29,15:14,45,45 mins late,14:30,15:15,786,True,True,Saturday,Sep
2 Sep 2017,1,AY,AYODHYA,2 Sep 2017,14:58,15:47,49,49 mins late,14:59,15:49,818,True,True,Saturday,Sep
2 Sep 2017,1,ACND,A N DEV NAGAR,2 Sep 2017,15:20,16:03,43,43 mins late,15:21,16:20,822,True,True,Saturday,Sep
2 Sep 2017,1,FD,FAIZABAD JN,2 Sep 2017,15:34,16:29,55,55 mins late,15:39,16:34,825,True,True,Saturday,Sep
2 Sep 2017,1,SLW,SOHWAL,2 Sep 2017,15:55,16:57,62,62 mins late,15:56,16:58,840,True,True,Saturday,Sep
2 Sep 2017,1,RDL,RUDAULI,2 Sep 2017,16:21,17:24,63,63 mins late,16:22,17:25,863,True,True,Saturday,Sep
2 Sep 2017,1,DYD,DARYABAD,2 Sep 2017,16:46,17:46,60,60 mins late,16:47,17:48,886,True,True,Saturday,Sep
2 Sep 2017,1,BBK,BARABANKI JN,2 Sep 2017,17:38,18:24,46,46 mins late,17:40,18:26,924,True,True,Saturday,Sep
2 Sep 2017,1,LKO,LUCKNOW,2 Sep 2017,18:55,19:50,55,55 mins late,19:30,20:20,952,True,True,Saturday,Sep
2 Sep 2017,1,ON,UNNAO JN,2 Sep 2017,20:27,22:05,98,98 mins late,20:29,22:07,1009,True,True,Saturday,Sep
2 Sep 2017,1,CNB,KANPUR CENTRAL,2 Sep 2017,21:05,22:42,97,97 mins late,21:15,22:55,1026,True,True,Saturday,Sep
3 Sep 2017,2,ETW,ETAWAH,2 Sep 2017,22:51,01:04,133,133 mins late,22:53,01:18,1165,True,True,Sunday,Sep
3 Sep 2017,2,SKB,SHIKOHABAD JN,2 Sep 2017,23:32,02:12,160,160 mins late,23:35,02:15,1220,True,True,Sunday,Sep
3 Sep 2017,2,FZD,FIROZABAD,2 Sep 2017,23:56,02:44,168,168 mins late,23:58,04:00,1241,True,True,Sunday,Sep
3 Sep 2017,2,TDL,TUNDLA JN,3 Sep 2017,00:30,04:35,245,245 mins late,00:38,04:40,1257,True,True,Sunday,Sep
3 Sep 2017,2,HRS,HATHRAS JN,3 Sep 2017,01:23,06:35,312,312 mins late,01:28,06:38,1305,True,True,Sunday,Sep
3 Sep 2017,2,ALJN,ALIGARH JN,3 Sep 2017,01:53,07:32,339,339 mins late,01:58,07:35,1335,True,True,Sunday,Sep
3 Sep 2017,2,KRJ,KHURJA JN,3 Sep 2017,02:28,08:05,337,337 mins late,02:31,08:07,1378,True,True,Sunday,Sep
3 Sep 2017,2,GZB,GHAZIABAD,3 Sep 2017,03:50,09:00,310,310 mins late,03:52,09:02,1448,True,True,Sunday,Sep
3 Sep 2017,2,SBB,SAHIBABAD,3 Sep 2017,04:02,09:14,312,312 mins late,04:04,09:16,1455,True,True,Sunday,Sep
3 Sep 2017,2,DSA,DELHI SHAHDARA,3 Sep 2017,04:14,09:26,312,312 mins late,04:16,09:28,1462,True,True,Sunday,Sep
3 Sep 2017,2,DLI,DELHI,3 Sep 2017,04:40,09:50,310,310 mins late,Destination,00:00,1468,False,True,Sunday,Sep
6 Sep 2017,0,MLDT,MALDA TOWN,6 Sep 2017,Source,00:00,0,0 mins late,19:10,19:10,0,True,True,Wednesday,Sep
6 Sep 2017,0,NFK,NEW FARAKKA JN,6 Sep 2017,19:42,19:53,11,11 mins late,19:52,19:59,34,True,True,Wednesday,Sep
6 Sep 2017,0,BHW,BARHARWA JN,6 Sep 2017,20:25,20:32,7,7 mins late,20:29,20:36,49,True,True,Wednesday,Sep
6 Sep 2017,0,TPH,TINPAHAR JN,6 Sep 2017,20:44,20:57,13,13 mins late,20:45,20:59,65,True,True,Wednesday,Sep
6 Sep 2017,0,SBG,SAHIBGANJ JN,6 Sep 2017,21:40,21:40,0,0 mins late,21:50,21:50,103,True,True,Wednesday,Sep
6 Sep 2017,0,PPT,PIRPAINTI,6 Sep 2017,22:16,22:21,5,5 mins late,22:17,22:23,127,True,True,Wednesday,Sep
6 Sep 2017,0,CLG,KAHALGAON,6 Sep 2017,22:43,22:46,3,3 mins late,22:44,22:48,147,True,True,Wednesday,Sep
6 Sep 2017,0,SBO,SABAUR,6 Sep 2017,23:10,23:23,13,13 mins late,23:11,23:25,169,True,True,Wednesday,Sep
6 Sep 2017,0,BGP,BHAGALPUR,6 Sep 2017,23:30,23:40,10,10 mins late,23:40,23:48,177,True,True,Wednesday,Sep
7 Sep 2017,1,SGG,SULTANGANJ,7 Sep 2017,23:59,00:17,18,18 mins late,00:01,00:19,201,True,True,Thursday,Sep
7 Sep 2017,1,BUP,BARIARPUR,7 Sep 2017,00:25,00:38,13,13 mins late,00:26,00:40,219,True,True,Thursday,Sep
7 Sep 2017,1,JMP,JAMALPUR JN,7 Sep 2017,00:42,01:00,18,18 mins late,00:52,01:09,230,True,True,Thursday,Sep
7 Sep 2017,1,AHA,ABHAIPUR,7 Sep 2017,01:11,01:35,24,24 mins late,01:12,01:37,252,True,True,Thursday,Sep
7 Sep 2017,1,KIUL,KIUL JN,7 Sep 2017,02:15,02:35,20,20 mins late,02:25,02:40,275,True,True,Thursday,Sep
7 Sep 2017,1,BRYA,BARHIYA,7 Sep 2017,02:42,03:03,21,21 mins late,02:43,03:05,291,True,True,Thursday,Sep
7 Sep 2017,1,MKA,MOKAMEH JN,7 Sep 2017,03:02,03:24,22,22 mins late,03:04,03:26,309,True,True,Thursday,Sep
7 Sep 2017,1,BARH,BARH,7 Sep 2017,03:23,03:50,27,27 mins late,03:25,03:52,335,True,True,Thursday,Sep
7 Sep 2017,1,BKP,BAKHTIYARPUR JN,7 Sep 2017,03:40,04:06,26,26 mins late,03:44,04:08,353,True,True,Thursday,Sep
7 Sep 2017,1,FUT,FATUHA,7 Sep 2017,04:01,04:38,37,37 mins late,04:03,04:40,376,True,True,Thursday,Sep
7 Sep 2017,1,PNC,PATNA SAHEB,7 Sep 2017,04:38,04:57,19,19 mins late,04:40,04:59,388,True,True,Thursday,Sep
7 Sep 2017,1,RJPB,RAJENDRANAGAR T,7 Sep 2017,04:58,05:09,11,11 mins late,05:00,05:11,396,True,True,Thursday,Sep
7 Sep 2017,1,PNBE,PATNA JN,7 Sep 2017,05:20,05:25,5,5 mins late,05:30,05:35,398,True,True,Thursday,Sep
7 Sep 2017,1,DNR,DANAPUR,7 Sep 2017,05:45,05:57,12,12 mins late,05:55,06:09,408,True,True,Thursday,Sep
7 Sep 2017,1,BTA,BIHTA,7 Sep 2017,06:07,06:28,21,21 mins late,06:08,06:30,425,True,True,Thursday,Sep
7 Sep 2017,1,ARA,ARA,7 Sep 2017,06:26,06:50,24,24 mins late,06:28,06:52,447,True,True,Thursday,Sep
7 Sep 2017,1,BEA,BIHIYA,7 Sep 2017,06:42,07:11,29,29 mins late,06:43,07:12,469,True,True,Thursday,Sep
7 Sep 2017,1,BYN,BANAHI,7 Sep 2017,06:51,07:20,29,29 mins late,06:52,07:21,475,True,True,Thursday,Sep
7 Sep 2017,1,RPR,RAGHUNATHPUR,7 Sep 2017,07:01,07:29,28,28 mins late,07:02,07:30,483,True,True,Thursday,Sep
7 Sep 2017,1,DURE,DUMRAON,7 Sep 2017,07:15,07:45,30,30 mins late,07:16,07:46,500,True,True,Thursday,Sep
7 Sep 2017,1,BXR,BUXAR,7 Sep 2017,07:30,08:04,34,34 mins late,07:35,08:06,516,True,True,Thursday,Sep
7 Sep 2017,1,CSA,CHAUSA,7 Sep 2017,07:43,08:18,35,35 mins late,07:44,08:20,527,True,True,Thursday,Sep
7 Sep 2017,1,GMR,GAHMAR,7 Sep 2017,07:54,08:30,36,36 mins late,07:55,08:31,536,True,True,Thursday,Sep
7 Sep 2017,1,BWH,BHADAURA,7 Sep 2017,08:03,08:39,36,36 mins late,08:04,08:40,544,True,True,Thursday,Sep
7 Sep 2017,1,DLN,DILDARNAGAR JN,7 Sep 2017,08:15,08:49,34,34 mins late,08:17,08:51,552,True,True,Thursday,Sep
7 Sep 2017,1,ZNA,ZAMANIA,7 Sep 2017,08:27,09:04,37,37 mins late,08:28,09:06,566,True,True,Thursday,Sep
7 Sep 2017,1,MGS,MUGHAL SARAI JN,7 Sep 2017,10:05,10:00,-5,-5 mins late,10:20,10:20,610,True,True,Thursday,Sep
7 Sep 2017,1,BSB,VARANASI JN,7 Sep 2017,11:00,11:15,15,15 mins late,11:10,11:30,629,True,True,Thursday,Sep
7 Sep 2017,1,JLL,JALALGANJ,7 Sep 2017,11:45,12:11,26,26 mins late,11:46,12:12,668,True,True,Thursday,Sep
7 Sep 2017,1,ZBD,ZAFARABAD JN,7 Sep 2017,12:09,12:28,19,19 mins late,12:10,12:29,680,True,True,Thursday,Sep
7 Sep 2017,1,JNU,JAUNPUR JN,7 Sep 2017,12:37,12:43,6,6 mins late,12:42,12:45,686,True,True,Thursday,Sep
7 Sep 2017,1,SHG,SHAHGANJ JN,7 Sep 2017,13:25,13:31,6,6 mins late,13:30,13:34,720,True,True,Thursday,Sep
7 Sep 2017,1,MLPR,MALIPUR,7 Sep 2017,13:51,14:05,14,14 mins late,13:52,14:06,745,True,True,Thursday,Sep
7 Sep 2017,1,ABP,AKBARPUR,7 Sep 2017,14:09,14:32,23,23 mins late,14:13,14:34,764,True,True,Thursday,Sep
7 Sep 2017,1,GGJ,GOSHAINGANJ,7 Sep 2017,14:29,15:10,41,41 mins late,14:30,15:12,786,True,True,Thursday,Sep
7 Sep 2017,1,AY,AYODHYA,7 Sep 2017,14:58,15:49,51,51 mins late,14:59,15:50,818,True,True,Thursday,Sep
7 Sep 2017,1,ACND,A N DEV NAGAR,7 Sep 2017,15:20,16:02,42,42 mins late,15:21,16:26,822,True,True,Thursday,Sep
7 Sep 2017,1,FD,FAIZABAD JN,7 Sep 2017,15:34,16:35,61,61 mins late,15:39,16:43,825,True,True,Thursday,Sep
7 Sep 2017,1,SLW,SOHWAL,7 Sep 2017,15:55,17:11,76,76 mins late,15:56,17:12,840,True,True,Thursday,Sep
7 Sep 2017,1,RDL,RUDAULI,7 Sep 2017,16:21,17:38,77,77 mins late,16:22,17:39,863,True,True,Thursday,Sep
7 Sep 2017,1,DYD,DARYABAD,7 Sep 2017,16:46,18:13,87,87 mins late,16:47,18:14,886,True,True,Thursday,Sep
7 Sep 2017,1,BBK,BARABANKI JN,7 Sep 2017,17:38,19:16,98,98 mins late,17:40,19:18,924,True,True,Thursday,Sep
7 Sep 2017,1,LKO,LUCKNOW,7 Sep 2017,18:55,21:45,170,170 mins late,19:30,22:25,952,True,True,Thursday,Sep
8 Sep 2017,2,ON,UNNAO JN,7 Sep 2017,20:27,00:27,240,240 mins late,20:29,00:29,1009,True,True,Friday,Sep
8 Sep 2017,2,CNB,KANPUR CENTRAL,7 Sep 2017,21:05,01:00,235,235 mins late,21:15,01:35,1026,True,True,Friday,Sep
8 Sep 2017,2,ETW,ETAWAH,7 Sep 2017,22:51,03:25,274,274 mins late,22:53,03:28,1165,True,True,Friday,Sep
8 Sep 2017,2,SKB,SHIKOHABAD JN,7 Sep 2017,23:32,04:56,324,324 mins late,23:35,04:58,1220,True,True,Friday,Sep
8 Sep 2017,2,FZD,FIROZABAD,7 Sep 2017,23:56,05:16,320,320 mins late,23:58,05:20,1241,True,True,Friday,Sep
8 Sep 2017,2,TDL,TUNDLA JN,8 Sep 2017,00:30,05:48,318,318 mins late,00:38,05:50,1257,True,True,Friday,Sep
8 Sep 2017,2,HRS,HATHRAS JN,8 Sep 2017,01:23,06:31,308,308 mins late,01:28,06:34,1305,True,True,Friday,Sep
8 Sep 2017,2,ALJN,ALIGARH JN,8 Sep 2017,01:53,07:04,311,311 mins late,01:58,07:12,1335,True,True,Friday,Sep
8 Sep 2017,2,KRJ,KHURJA JN,8 Sep 2017,02:28,08:05,337,337 mins late,02:31,08:07,1378,True,True,Friday,Sep
8 Sep 2017,2,GZB,GHAZIABAD,8 Sep 2017,03:50,09:25,335,335 mins late,03:52,09:26,1448,False,False,Friday,Sep
8 Sep 2017,2,SBB,SAHIBABAD,8 Sep 2017,04:02,09:36,334,334 mins late,04:04,09:38,1455,False,False,Friday,Sep
8 Sep 2017,2,DSA,DELHI SHAHDARA,8 Sep 2017,04:14,09:48,334,334 mins late,04:16,09:50,1462,False,False,Friday,Sep
8 Sep 2017,2,DLI,DELHI,8 Sep 2017,04:40,10:07,327,327 mins late,Destination,00:00,1468,False,False,Friday,Sep
11 Sep 2017,1,MLDT,MALDA TOWN,10 Sep 2017,Source,00:00,0,0 mins late,19:10,07:45,0,True,True,Monday,Sep
11 Sep 2017,1,NFK,NEW FARAKKA JN,10 Sep 2017,19:42,08:30,768,768 mins late,19:52,08:32,34,True,True,Monday,Sep
11 Sep 2017,1,BHW,BARHARWA JN,10 Sep 2017,20:25,09:14,769,769 mins late,20:29,09:18,49,True,True,Monday,Sep
11 Sep 2017,1,TPH,TINPAHAR JN,10 Sep 2017,20:44,09:46,782,782 mins late,20:45,09:48,65,True,True,Monday,Sep
11 Sep 2017,1,SBG,SAHIBGANJ JN,10 Sep 2017,21:40,10:37,777,777 mins late,21:50,10:45,103,True,True,Monday,Sep
11 Sep 2017,1,PPT,PIRPAINTI,10 Sep 2017,22:16,11:15,779,779 mins late,22:17,11:17,127,True,True,Monday,Sep
11 Sep 2017,1,CLG,KAHALGAON,10 Sep 2017,22:43,11:45,782,782 mins late,22:44,11:47,147,True,True,Monday,Sep
11 Sep 2017,1,SBO,SABAUR,10 Sep 2017,23:10,12:17,787,787 mins late,23:11,12:18,169,True,True,Monday,Sep
11 Sep 2017,1,BGP,BHAGALPUR,10 Sep 2017,23:30,12:30,780,780 mins late,23:40,12:38,177,True,True,Monday,Sep
11 Sep 2017,1,SGG,SULTANGANJ,11 Sep 2017,23:59,13:06,787,787 mins late,00:01,13:07,201,True,True,Monday,Sep
11 Sep 2017,1,BUP,BARIARPUR,11 Sep 2017,00:25,13:26,781,781 mins late,00:26,13:28,219,True,True,Monday,Sep
11 Sep 2017,1,JMP,JAMALPUR JN,11 Sep 2017,00:42,13:54,792,792 mins late,00:52,14:00,230,True,True,Monday,Sep
11 Sep 2017,1,AHA,ABHAIPUR,11 Sep 2017,01:11,14:27,796,796 mins late,01:12,14:29,252,True,True,Monday,Sep
11 Sep 2017,1,KIUL,KIUL JN,11 Sep 2017,02:15,15:25,790,790 mins late,02:25,15:30,275,True,True,Monday,Sep
11 Sep 2017,1,BRYA,BARHIYA,11 Sep 2017,02:42,15:49,787,787 mins late,02:43,15:51,291,True,True,Monday,Sep
11 Sep 2017,1,MKA,MOKAMEH JN,11 Sep 2017,03:02,16:18,796,796 mins late,03:04,16:20,309,True,True,Monday,Sep
11 Sep 2017,1,BARH,BARH,11 Sep 2017,03:23,16:50,807,807 mins late,03:25,16:52,335,True,True,Monday,Sep
11 Sep 2017,1,BKP,BAKHTIYARPUR JN,11 Sep 2017,03:40,17:18,818,818 mins late,03:44,17:20,353,True,True,Monday,Sep
11 Sep 2017,1,FUT,FATUHA,11 Sep 2017,04:01,17:54,833,833 mins late,04:03,17:56,376,True,True,Monday,Sep
11 Sep 2017,1,PNC,PATNA SAHEB,11 Sep 2017,04:38,18:13,815,815 mins late,04:40,18:15,388,False,False,Monday,Sep
11 Sep 2017,1,RJPB,RAJENDRANAGAR T,11 Sep 2017,04:58,18:30,812,812 mins late,05:00,18:32,396,True,True,Monday,Sep
11 Sep 2017,1,PNBE,PATNA JN,11 Sep 2017,05:20,18:50,810,810 mins late,05:30,19:00,398,True,True,Monday,Sep
11 Sep 2017,1,DNR,DANAPUR,11 Sep 2017,05:45,20:02,857,857 mins late,05:55,20:38,408,True,True,Monday,Sep
11 Sep 2017,1,BTA,BIHTA,11 Sep 2017,06:07,21:01,894,894 mins late,06:08,21:03,425,True,True,Monday,Sep
11 Sep 2017,1,ARA,ARA,11 Sep 2017,06:26,21:28,902,902 mins late,06:28,21:33,447,True,True,Monday,Sep
11 Sep 2017,1,BEA,BIHIYA,11 Sep 2017,06:42,21:56,914,914 mins late,06:43,21:58,469,True,True,Monday,Sep
11 Sep 2017,1,BYN,BANAHI,11 Sep 2017,06:51,22:07,916,916 mins late,06:52,22:09,475,True,True,Monday,Sep
11 Sep 2017,1,RPR,RAGHUNATHPUR,11 Sep 2017,07:01,22:15,914,914 mins late,07:02,22:17,483,True,True,Monday,Sep
11 Sep 2017,1,DURE,DUMRAON,11 Sep 2017,07:15,22:32,917,917 mins late,07:16,22:34,500,True,True,Monday,Sep
11 Sep 2017,1,BXR,BUXAR,11 Sep 2017,07:30,22:48,918,918 mins late,07:35,22:50,516,True,True,Monday,Sep
11 Sep 2017,1,CSA,CHAUSA,11 Sep 2017,07:43,23:02,919,919 mins late,07:44,23:04,527,True,True,Monday,Sep
11 Sep 2017,1,GMR,GAHMAR,11 Sep 2017,07:54,23:13,919,919 mins late,07:55,23:15,536,True,True,Monday,Sep
11 Sep 2017,1,BWH,BHADAURA,11 Sep 2017,08:03,23:23,920,920 mins late,08:04,23:25,544,True,True,Monday,Sep
11 Sep 2017,1,DLN,DILDARNAGAR JN,11 Sep 2017,08:15,23:32,917,917 mins late,08:17,23:34,552,True,True,Monday,Sep
11 Sep 2017,1,ZNA,ZAMANIA,11 Sep 2017,08:27,23:46,919,919 mins late,08:28,23:48,566,True,True,Monday,Sep
12 Sep 2017,2,MGS,MUGHAL SARAI JN,11 Sep 2017,10:05,00:35,870,870 mins late,10:20,00:46,610,True,True,Tuesday,Sep
12 Sep 2017,2,BSB,VARANASI JN,11 Sep 2017,11:00,02:05,905,905 mins late,11:10,02:40,629,True,True,Tuesday,Sep
12 Sep 2017,2,JLL,JALALGANJ,11 Sep 2017,11:45,03:47,962,962 mins late,11:46,03:48,668,True,True,Tuesday,Sep
12 Sep 2017,2,ZBD,ZAFARABAD JN,11 Sep 2017,12:09,04:04,955,955 mins late,12:10,04:05,680,True,True,Tuesday,Sep
12 Sep 2017,2,JNU,JAUNPUR JN,11 Sep 2017,12:37,04:17,940,940 mins late,12:42,04:19,686,True,True,Tuesday,Sep
12 Sep 2017,2,SHG,SHAHGANJ JN,11 Sep 2017,13:25,05:05,940,940 mins late,13:30,05:12,720,True,True,Tuesday,Sep
12 Sep 2017,2,MLPR,MALIPUR,11 Sep 2017,13:51,05:46,955,955 mins late,13:52,05:47,745,True,True,Tuesday,Sep
12 Sep 2017,2,ABP,AKBARPUR,11 Sep 2017,14:09,06:08,959,959 mins late,14:13,06:10,764,True,True,Tuesday,Sep
12 Sep 2017,2,GGJ,GOSHAINGANJ,11 Sep 2017,14:29,06:34,965,965 mins late,14:30,06:40,786,True,True,Tuesday,Sep
12 Sep 2017,2,AY,AYODHYA,11 Sep 2017,14:58,07:11,973,973 mins late,14:59,07:13,818,True,True,Tuesday,Sep
12 Sep 2017,2,ACND,A N DEV NAGAR,11 Sep 2017,15:20,07:28,968,968 mins late,15:21,07:31,822,True,True,Tuesday,Sep
12 Sep 2017,2,FD,FAIZABAD JN,11 Sep 2017,15:34,07:42,968,968 mins late,15:39,07:55,825,True,True,Tuesday,Sep
12 Sep 2017,2,SLW,SOHWAL,11 Sep 2017,15:55,08:17,982,982 mins late,15:56,08:18,840,True,True,Tuesday,Sep
12 Sep 2017,2,RDL,RUDAULI,11 Sep 2017,16:21,09:02,1001,1001 mins late,16:22,09:03,863,True,True,Tuesday,Sep
12 Sep 2017,2,DYD,DARYABAD,11 Sep 2017,16:46,09:39,1013,1013 mins late,16:47,09:40,886,True,True,Tuesday,Sep
12 Sep 2017,2,BBK,BARABANKI JN,11 Sep 2017,17:38,10:15,997,997 mins late,17:40,10:35,924,True,True,Tuesday,Sep
12 Sep 2017,2,LKO,LUCKNOW,11 Sep 2017,18:55,12:30,1055,1055 mins late,19:30,12:35,952,False,True,Tuesday,Sep
12 Sep 2017,2,ON,UNNAO JN,11 Sep 2017,20:27,13:27,1020,1020 mins late,20:29,13:29,1009,False,False,Tuesday,Sep
12 Sep 2017,2,CNB,KANPUR CENTRAL,11 Sep 2017,21:05,13:50,1005,1005 mins late,21:15,14:00,1026,False,False,Tuesday,Sep
12 Sep 2017,2,ETW,ETAWAH,11 Sep 2017,22:51,15:36,1005,1005 mins late,22:53,15:38,1165,False,False,Tuesday,Sep
12 Sep 2017,2,SKB,SHIKOHABAD JN,11 Sep 2017,23:32,16:16,1004,1004 mins late,23:35,16:19,1220,False,False,Tuesday,Sep
12 Sep 2017,2,FZD,FIROZABAD,11 Sep 2017,23:56,16:40,1004,1004 mins late,23:58,16:42,1241,False,False,Tuesday,Sep
12 Sep 2017,2,TDL,TUNDLA JN,12 Sep 2017,00:30,17:14,1004,1004 mins late,00:38,17:22,1257,False,False,Tuesday,Sep
12 Sep 2017,2,HRS,HATHRAS JN,12 Sep 2017,01:23,18:07,1004,1004 mins late,01:28,18:12,1305,False,False,Tuesday,Sep
12 Sep 2017,2,ALJN,ALIGARH JN,12 Sep 2017,01:53,18:37,1004,1004 mins late,01:58,18:42,1335,False,False,Tuesday,Sep
12 Sep 2017,2,KRJ,KHURJA JN,12 Sep 2017,02:28,19:12,1004,1004 mins late,02:31,19:15,1378,False,False,Tuesday,Sep
12 Sep 2017,2,GZB,GHAZIABAD,12 Sep 2017,03:50,19:57,967,967 mins late,03:52,19:59,1448,False,False,Tuesday,Sep
12 Sep 2017,2,SBB,SAHIBABAD,12 Sep 2017,04:02,20:09,967,967 mins late,04:04,20:11,1455,False,False,Tuesday,Sep
12 Sep 2017,2,DSA,DELHI SHAHDARA,12 Sep 2017,04:14,20:21,967,967 mins late,04:16,20:23,1462,False,False,Tuesday,Sep
12 Sep 2017,2,DLI,DELHI,12 Sep 2017,04:40,20:40,960,960 mins late,Destination,00:00,1468,False,False,Tuesday,Sep
12 Sep 2017,0,MLDT,MALDA TOWN,12 Sep 2017,Source,00:00,0,0 mins late,19:10,23:55,0,True,True,Tuesday,Sep
13 Sep 2017,1,NFK,NEW FARAKKA JN,12 Sep 2017,19:42,00:41,299,299 mins late,19:52,00:48,34,True,True,Wednesday,Sep
13 Sep 2017,1,BHW,BARHARWA JN,12 Sep 2017,20:25,01:30,305,305 mins late,20:29,01:35,49,True,True,Wednesday,Sep
13 Sep 2017,1,TPH,TINPAHAR JN,12 Sep 2017,20:44,02:06,322,322 mins late,20:45,02:08,65,True,True,Wednesday,Sep
13 Sep 2017,1,SBG,SAHIBGANJ JN,12 Sep 2017,21:40,02:53,313,313 mins late,21:50,02:58,103,True,True,Wednesday,Sep
13 Sep 2017,1,PPT,PIRPAINTI,12 Sep 2017,22:16,03:28,312,312 mins late,22:17,03:30,127,True,True,Wednesday,Sep
13 Sep 2017,1,CLG,KAHALGAON,12 Sep 2017,22:43,03:54,311,311 mins late,22:44,03:56,147,True,True,Wednesday,Sep
13 Sep 2017,1,SBO,SABAUR,12 Sep 2017,23:10,04:23,313,313 mins late,23:11,04:25,169,True,True,Wednesday,Sep
13 Sep 2017,1,BGP,BHAGALPUR,12 Sep 2017,23:30,04:38,308,308 mins late,23:40,04:44,177,True,True,Wednesday,Sep
12 Sep 2017,1,SGG,SULTANGANJ,13 Sep 2017,23:59,05:08,309,309 mins late,00:01,05:08,201,True,True,Tuesday,Sep
13 Sep 2017,1,BUP,BARIARPUR,13 Sep 2017,00:25,05:29,304,304 mins late,00:26,05:31,219,True,True,Wednesday,Sep
13 Sep 2017,1,JMP,JAMALPUR JN,13 Sep 2017,00:42,05:48,306,306 mins late,00:52,05:56,230,True,True,Wednesday,Sep
13 Sep 2017,1,AHA,ABHAIPUR,13 Sep 2017,01:11,06:19,308,308 mins late,01:12,06:21,252,True,True,Wednesday,Sep
13 Sep 2017,1,KIUL,KIUL JN,13 Sep 2017,02:15,07:55,340,340 mins late,02:25,08:00,275,True,True,Wednesday,Sep
13 Sep 2017,1,BRYA,BARHIYA,13 Sep 2017,02:42,08:32,350,350 mins late,02:43,08:34,291,True,True,Wednesday,Sep
13 Sep 2017,1,MKA,MOKAMEH JN,13 Sep 2017,03:02,08:54,352,352 mins late,03:04,08:56,309,True,True,Wednesday,Sep
