actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
22 Aug 2017,1,BWI,BILWAI,22 Aug 2017,13:05,14:54,109,109 mins late,13:06,14:59,765,True,True,Tuesday,Aug
22 Aug 2017,1,SHG,SHAHGANJ JN,22 Aug 2017,13:20,15:13,113,113 mins late,13:25,15:15,776,True,True,Tuesday,Aug
22 Aug 2017,1,KS,KHETA SARAI,22 Aug 2017,13:39,15:27,108,108 mins late,13:40,15:28,787,True,True,Tuesday,Aug
22 Aug 2017,1,JNU,JAUNPUR JN,22 Aug 2017,14:00,15:48,108,108 mins late,14:02,15:50,810,True,True,Tuesday,Aug
22 Aug 2017,1,ZBD,ZAFARABAD JN,22 Aug 2017,14:11,16:00,109,109 mins late,14:12,16:02,816,True,True,Tuesday,Aug
22 Aug 2017,1,JLL,JALALGANJ,22 Aug 2017,14:32,16:16,104,104 mins late,14:33,16:17,828,True,True,Tuesday,Aug
22 Aug 2017,1,KSF,KHALISPUR,22 Aug 2017,14:53,16:28,95,95 mins late,14:54,16:29,839,True,True,Tuesday,Aug
22 Aug 2017,1,BTP,BABATPUR,22 Aug 2017,15:09,16:42,93,93 mins late,15:10,16:43,848,True,True,Tuesday,Aug
22 Aug 2017,1,BSB,VARANASI JN,22 Aug 2017,16:00,17:35,95,95 mins late,16:10,17:45,867,True,True,Tuesday,Aug
22 Aug 2017,1,KEI,KASHI,22 Aug 2017,16:24,18:00,96,96 mins late,16:26,18:02,872,True,True,Tuesday,Aug
22 Aug 2017,1,MGS,MUGHAL SARAI JN,22 Aug 2017,17:10,18:31,81,81 mins late,17:30,18:48,886,True,True,Tuesday,Aug
22 Aug 2017,1,CDMR,CHANDAULI MJHWR,22 Aug 2017,17:46,19:11,85,85 mins late,17:48,19:13,903,True,True,Tuesday,Aug
22 Aug 2017,1,SYJ,SAIDRAJA,22 Aug 2017,17:55,19:22,87,87 mins late,17:57,19:24,911,True,True,Tuesday,Aug
22 Aug 2017,1,KMS,KARAMNASA,22 Aug 2017,18:05,19:31,86,86 mins late,18:07,19:33,919,True,True,Tuesday,Aug
22 Aug 2017,1,DGO,DURGAUTI,22 Aug 2017,18:19,19:43,84,84 mins late,18:21,19:45,931,True,True,Tuesday,Aug
22 Aug 2017,1,BBU,BHABUA ROAD,22 Aug 2017,18:29,19:54,85,85 mins late,18:31,19:56,940,True,True,Tuesday,Aug
22 Aug 2017,1,KTQ,KUDRA,22 Aug 2017,18:47,20:25,98,98 mins late,18:49,20:27,962,True,True,Tuesday,Aug
22 Aug 2017,1,SSM,SASARAM,22 Aug 2017,19:08,20:51,103,103 mins late,19:10,20:53,987,True,True,Tuesday,Aug
22 Aug 2017,1,DOS,DEHRI ON SONE,22 Aug 2017,19:28,21:09,101,101 mins late,19:30,21:11,1005,True,True,Tuesday,Aug
22 Aug 2017,1,SEB,SON NAGAR,22 Aug 2017,19:35,21:18,103,103 mins late,19:37,21:20,1011,True,True,Tuesday,Aug
22 Aug 2017,1,AUBR,ANUGRAHA N ROAD,22 Aug 2017,19:46,21:30,104,104 mins late,19:48,21:32,1022,True,True,Tuesday,Aug
22 Aug 2017,1,PES,PHESAR,22 Aug 2017,19:56,21:42,106,106 mins late,19:58,21:44,1031,True,True,Tuesday,Aug
22 Aug 2017,1,JHN,JAKHIM,22 Aug 2017,20:08,21:53,105,105 mins late,20:10,21:55,1042,True,True,Tuesday,Aug
22 Aug 2017,1,RFJ,RAFIGANJ,22 Aug 2017,20:19,22:04,105,105 mins late,20:21,22:06,1053,True,True,Tuesday,Aug
22 Aug 2017,1,GRRU,GURARU,22 Aug 2017,20:32,22:17,105,105 mins late,20:34,22:19,1069,True,True,Tuesday,Aug
22 Aug 2017,1,GAYA,GAYA JN,22 Aug 2017,21:17,22:38,81,81 mins late,21:27,22:52,1090,True,True,Tuesday,Aug
22 Aug 2017,1,TKN,TANKUPPA,22 Aug 2017,21:58,23:11,73,73 mins late,22:00,23:13,1110,True,True,Tuesday,Aug
22 Aug 2017,1,PRP,PAHARPUR,22 Aug 2017,22:11,23:24,73,73 mins late,22:13,23:26,1123,True,True,Tuesday,Aug
23 Aug 2017,2,KQR,KODERMA,22 Aug 2017,22:51,00:02,71,71 mins late,22:53,00:03,1167,True,True,Wednesday,Aug
23 Aug 2017,2,PSB,PARSABAD,22 Aug 2017,23:13,00:18,65,65 mins late,23:15,00:19,1193,True,True,Wednesday,Aug
23 Aug 2017,2,HZD,HAZARIBAGH RD,22 Aug 2017,23:31,00:32,61,61 mins late,23:33,00:34,1215,True,True,Wednesday,Aug
23 Aug 2017,2,PNME,PARASNATH,22 Aug 2017,23:53,00:53,60,60 mins late,23:55,00:55,1242,True,True,Wednesday,Aug
23 Aug 2017,2,GMO,NSC BOSE J GOMO,23 Aug 2017,00:18,01:09,51,51 mins late,00:28,01:19,1260,True,True,Wednesday,Aug
23 Aug 2017,2,DHN,DHANBAD JN,23 Aug 2017,01:15,01:53,38,38 mins late,01:25,01:59,1289,True,True,Wednesday,Aug
23 Aug 2017,2,BRR,BARAKAR,23 Aug 2017,01:59,02:41,42,42 mins late,02:01,02:43,1331,True,True,Wednesday,Aug
23 Aug 2017,2,ASN,ASANSOL JN,23 Aug 2017,02:25,03:04,39,39 mins late,02:30,03:10,1348,True,True,Wednesday,Aug
23 Aug 2017,2,RNG,RANIGANJ,23 Aug 2017,02:45,03:29,44,44 mins late,02:47,03:39,1366,True,True,Wednesday,Aug
23 Aug 2017,2,DGR,DURGAPUR,23 Aug 2017,03:07,03:54,47,47 mins late,03:09,03:56,1391,True,True,Wednesday,Aug
23 Aug 2017,2,PAN,PANAGARH,23 Aug 2017,03:20,04:07,47,47 mins late,03:22,04:09,1406,True,True,Wednesday,Aug
23 Aug 2017,2,BWN,BARDDHAMAN,23 Aug 2017,04:22,05:30,68,68 mins late,04:27,05:36,1454,True,True,Wednesday,Aug
23 Aug 2017,2,BDC,BANDEL JN,23 Aug 2017,05:40,06:32,52,52 mins late,05:45,06:35,1522,True,True,Wednesday,Aug
23 Aug 2017,2,CGR,CHANDAN NAGAR,23 Aug 2017,05:52,06:43,51,51 mins late,05:54,06:44,1529,True,True,Wednesday,Aug
23 Aug 2017,2,SRP,SERAMPORE,23 Aug 2017,06:07,06:55,48,48 mins late,06:09,06:56,1542,True,True,Wednesday,Aug
23 Aug 2017,2,HWH,HOWRAH JN,23 Aug 2017,06:55,07:20,25,25 mins late,Destination,00:00,1561,False,True,Wednesday,Aug
24 Aug 2017,0,DDN,DEHRADUN,24 Aug 2017,Source,00:00,0,0 mins late,20:00,20:00,0,True,True,Thursday,Aug
24 Aug 2017,0,DWO,DOIWALA,24 Aug 2017,20:28,20:30,2,2 mins late,20:30,20:32,19,True,True,Thursday,Aug
24 Aug 2017,0,RWL,RAIWALA,24 Aug 2017,21:06,21:08,2,2 mins late,21:08,21:21,40,True,True,Thursday,Aug
24 Aug 2017,0,HW,HARIDWAR JN,24 Aug 2017,21:40,21:45,5,5 mins late,22:15,22:15,51,True,True,Thursday,Aug
24 Aug 2017,0,JWP,JWALAPUR,24 Aug 2017,22:22,22:26,4,4 mins late,22:24,22:28,55,True,True,Thursday,Aug
24 Aug 2017,0,LRJ,LAKSAR JN,24 Aug 2017,22:55,23:05,10,10 mins late,23:00,23:10,78,True,True,Thursday,Aug
24 Aug 2017,0,NBD,NAJIBABAD JN,24 Aug 2017,23:40,23:45,5,5 mins late,23:45,23:50,120,True,True,Thursday,Aug
25 Aug 2017,1,NGG,NAGINA,25 Aug 2017,00:04,00:18,14,14 mins late,00:06,00:20,142,True,True,Friday,Aug
25 Aug 2017,1,DPR,DHAMPUR,25 Aug 2017,00:38,00:40,2,2 mins late,00:40,00:52,158,True,True,Friday,Aug
25 Aug 2017,1,SEO,SEOHARA,25 Aug 2017,00:55,01:06,11,11 mins late,00:57,01:08,172,True,True,Friday,Aug
25 Aug 2017,1,MB,MORADABAD,25 Aug 2017,01:55,02:05,10,10 mins late,02:05,02:25,218,True,True,Friday,Aug
25 Aug 2017,1,RMU,RAMPUR,25 Aug 2017,02:38,03:04,26,26 mins late,02:40,03:07,245,True,True,Friday,Aug
25 Aug 2017,1,NRS,NAGARIA SADAT,25 Aug 2017,03:04,03:55,51,51 mins late,03:06,03:57,277,True,True,Friday,Aug
25 Aug 2017,1,BE,BAREILLY,25 Aug 2017,03:37,04:32,55,55 mins late,03:42,04:37,309,True,True,Friday,Aug
25 Aug 2017,1,PMR,PITAMBARPUR,25 Aug 2017,03:58,05:02,64,64 mins late,04:00,05:04,328,True,True,Friday,Aug
25 Aug 2017,1,TLH,TILHAR,25 Aug 2017,04:26,05:34,68,68 mins late,04:28,05:55,361,True,True,Friday,Aug
25 Aug 2017,1,SPN,SHAHJEHANPUR,25 Aug 2017,04:48,06:11,83,83 mins late,04:50,06:13,379,True,True,Friday,Aug
25 Aug 2017,1,ROZA,ROZA JN,25 Aug 2017,04:58,06:21,83,83 mins late,05:00,06:23,387,True,True,Friday,Aug
25 Aug 2017,1,AJI,ANJHI SHAHABAD,25 Aug 2017,05:20,06:40,80,80 mins late,05:22,06:42,410,True,True,Friday,Aug
25 Aug 2017,1,HRI,HARDOI,25 Aug 2017,05:48,07:05,77,77 mins late,05:50,07:07,442,True,True,Friday,Aug
25 Aug 2017,1,BLM,BALAMU JN,25 Aug 2017,06:20,07:29,69,69 mins late,06:22,07:30,475,True,True,Friday,Aug
25 Aug 2017,1,SAN,SANDILA,25 Aug 2017,06:43,07:45,62,62 mins late,06:45,07:47,495,True,True,Friday,Aug
25 Aug 2017,1,LKO,LUCKNOW,25 Aug 2017,08:35,09:20,45,45 mins late,08:45,09:30,544,True,True,Friday,Aug
25 Aug 2017,1,BBK,BARABANKI JN,25 Aug 2017,09:20,10:39,79,79 mins late,09:22,10:41,572,True,True,Friday,Aug
25 Aug 2017,1,SGJ,SAFDARGANJ,25 Aug 2017,09:41,11:04,83,83 mins late,09:42,11:06,590,True,True,Friday,Aug
24 Aug 2017,1,DYD,DARYABAD,25 Aug 2017,09:58,11:31,93,93 mins late,09:59,11:31,610,True,True,Thursday,Aug
25 Aug 2017,1,RDL,RUDAULI,25 Aug 2017,10:17,11:58,101,101 mins late,10:19,12:08,633,True,True,Friday,Aug
25 Aug 2017,1,SLW,SOHWAL,25 Aug 2017,10:39,12:31,112,112 mins late,10:40,12:32,656,True,True,Friday,Aug
25 Aug 2017,1,FD,FAIZABAD JN,25 Aug 2017,11:05,12:53,108,108 mins late,11:10,13:00,671,True,True,Friday,Aug
25 Aug 2017,1,ACND,A N DEV NAGAR,25 Aug 2017,11:20,13:13,113,113 mins late,11:21,13:14,674,True,True,Friday,Aug
25 Aug 2017,1,AY,AYODHYA,25 Aug 2017,11:30,13:23,113,113 mins late,11:32,13:24,678,True,True,Friday,Aug
25 Aug 2017,1,GGJ,GOSHAINGANJ,25 Aug 2017,12:01,13:59,118,118 mins late,12:02,14:00,710,True,True,Friday,Aug
25 Aug 2017,1,ABP,AKBARPUR,25 Aug 2017,12:21,14:32,131,131 mins late,12:25,14:34,732,True,True,Friday,Aug
25 Aug 2017,1,MLPR,MALIPUR,25 Aug 2017,12:44,14:55,131,131 mins late,12:46,15:16,751,True,True,Friday,Aug
25 Aug 2017,1,BWI,BILWAI,25 Aug 2017,13:05,15:36,151,151 mins late,13:06,15:37,765,True,True,Friday,Aug
25 Aug 2017,1,SHG,SHAHGANJ JN,25 Aug 2017,13:20,15:52,152,152 mins late,13:25,15:55,776,True,True,Friday,Aug
25 Aug 2017,1,KS,KHETA SARAI,25 Aug 2017,13:39,16:08,149,149 mins late,13:40,16:09,787,True,True,Friday,Aug
25 Aug 2017,1,JNU,JAUNPUR JN,25 Aug 2017,14:00,16:30,150,150 mins late,14:02,16:32,810,True,True,Friday,Aug
25 Aug 2017,1,ZBD,ZAFARABAD JN,25 Aug 2017,14:11,16:43,152,152 mins late,14:12,16:44,816,True,True,Friday,Aug
25 Aug 2017,1,JLL,JALALGANJ,25 Aug 2017,14:32,17:07,155,155 mins late,14:33,17:08,828,True,True,Friday,Aug
25 Aug 2017,1,KSF,KHALISPUR,25 Aug 2017,14:53,17:27,154,154 mins late,14:54,17:28,839,True,True,Friday,Aug
25 Aug 2017,1,BTP,BABATPUR,25 Aug 2017,15:09,17:42,153,153 mins late,15:10,17:43,848,True,True,Friday,Aug
25 Aug 2017,1,BSB,VARANASI JN,25 Aug 2017,16:00,18:40,160,160 mins late,16:10,19:05,867,True,True,Friday,Aug
25 Aug 2017,1,KEI,KASHI,25 Aug 2017,16:24,19:20,176,176 mins late,16:26,19:22,872,True,True,Friday,Aug
25 Aug 2017,1,MGS,MUGHAL SARAI JN,25 Aug 2017,17:10,20:15,185,185 mins late,17:30,20:38,886,True,True,Friday,Aug
25 Aug 2017,1,CDMR,CHANDAULI MJHWR,25 Aug 2017,17:46,21:14,208,208 mins late,17:48,21:32,903,True,True,Friday,Aug
25 Aug 2017,1,SYJ,SAIDRAJA,25 Aug 2017,17:55,21:44,229,229 mins late,17:57,21:45,911,True,True,Friday,Aug
25 Aug 2017,1,KMS,KARAMNASA,25 Aug 2017,18:05,21:53,228,228 mins late,18:07,21:55,919,True,True,Friday,Aug
25 Aug 2017,1,DGO,DURGAUTI,25 Aug 2017,18:19,22:08,229,229 mins late,18:21,22:10,931,True,True,Friday,Aug
25 Aug 2017,1,BBU,BHABUA ROAD,25 Aug 2017,18:29,22:18,229,229 mins late,18:31,22:20,940,True,True,Friday,Aug
25 Aug 2017,1,KTQ,KUDRA,25 Aug 2017,18:47,22:36,229,229 mins late,18:49,22:38,962,True,True,Friday,Aug
25 Aug 2017,1,SSM,SASARAM,25 Aug 2017,19:08,23:07,239,239 mins late,19:10,23:09,987,True,True,Friday,Aug
25 Aug 2017,1,DOS,DEHRI ON SONE,25 Aug 2017,19:28,23:30,242,242 mins late,19:30,23:32,1005,True,True,Friday,Aug
25 Aug 2017,1,SEB,SON NAGAR,25 Aug 2017,19:35,23:40,245,245 mins late,19:37,23:50,1011,True,True,Friday,Aug
26 Aug 2017,2,AUBR,ANUGRAHA N ROAD,25 Aug 2017,19:46,00:01,255,255 mins late,19:48,00:03,1022,True,True,Saturday,Aug
26 Aug 2017,2,PES,PHESAR,25 Aug 2017,19:56,00:11,255,255 mins late,19:58,00:13,1031,True,True,Saturday,Aug
26 Aug 2017,2,JHN,JAKHIM,25 Aug 2017,20:08,00:23,255,255 mins late,20:10,00:25,1042,True,True,Saturday,Aug
26 Aug 2017,2,RFJ,RAFIGANJ,25 Aug 2017,20:19,00:33,254,254 mins late,20:21,00:35,1053,True,True,Saturday,Aug
26 Aug 2017,2,GRRU,GURARU,25 Aug 2017,20:32,00:45,253,253 mins late,20:34,00:47,1069,True,True,Saturday,Aug
26 Aug 2017,2,GAYA,GAYA JN,25 Aug 2017,21:17,01:09,232,232 mins late,21:27,01:17,1090,True,True,Saturday,Aug
26 Aug 2017,2,TKN,TANKUPPA,25 Aug 2017,21:58,01:36,218,218 mins late,22:00,01:38,1110,True,True,Saturday,Aug
26 Aug 2017,2,PRP,PAHARPUR,25 Aug 2017,22:11,01:47,216,216 mins late,22:13,01:49,1123,True,True,Saturday,Aug
26 Aug 2017,2,KQR,KODERMA,25 Aug 2017,22:51,02:33,222,222 mins late,22:53,02:35,1167,True,True,Saturday,Aug
26 Aug 2017,2,PSB,PARSABAD,25 Aug 2017,23:13,02:53,220,220 mins late,23:15,02:55,1193,True,True,Saturday,Aug
26 Aug 2017,2,HZD,HAZARIBAGH RD,25 Aug 2017,23:31,03:11,220,220 mins late,23:33,03:13,1215,True,True,Saturday,Aug
26 Aug 2017,2,PNME,PARASNATH,25 Aug 2017,23:53,03:35,222,222 mins late,23:55,03:38,1242,True,True,Saturday,Aug
26 Aug 2017,2,GMO,NSC BOSE J GOMO,26 Aug 2017,00:18,03:55,217,217 mins late,00:28,04:05,1260,True,True,Saturday,Aug
26 Aug 2017,2,DHN,DHANBAD JN,26 Aug 2017,01:15,04:30,195,195 mins late,01:25,04:35,1289,True,True,Saturday,Aug
26 Aug 2017,2,BRR,BARAKAR,26 Aug 2017,01:59,05:21,202,202 mins late,02:01,05:23,1331,True,True,Saturday,Aug
26 Aug 2017,2,ASN,ASANSOL JN,26 Aug 2017,02:25,05:42,197,197 mins late,02:30,05:50,1348,True,True,Saturday,Aug
26 Aug 2017,2,RNG,RANIGANJ,26 Aug 2017,02:45,06:07,202,202 mins late,02:47,06:08,1366,True,True,Saturday,Aug
26 Aug 2017,2,DGR,DURGAPUR,26 Aug 2017,03:07,06:30,203,203 mins late,03:09,06:32,1391,True,True,Saturday,Aug
26 Aug 2017,2,PAN,PANAGARH,26 Aug 2017,03:20,06:43,203,203 mins late,03:22,06:45,1406,False,False,Saturday,Aug
26 Aug 2017,2,BWN,BARDDHAMAN,26 Aug 2017,04:22,07:33,191,191 mins late,04:27,07:35,1454,True,True,Saturday,Aug
26 Aug 2017,2,BDC,BANDEL JN,26 Aug 2017,05:40,08:35,175,175 mins late,05:45,08:40,1522,True,True,Saturday,Aug
26 Aug 2017,2,CGR,CHANDAN NAGAR,26 Aug 2017,05:52,08:53,181,181 mins late,05:54,08:55,1529,True,True,Saturday,Aug
26 Aug 2017,2,SRP,SERAMPORE,26 Aug 2017,06:07,09:09,182,182 mins late,06:09,09:11,1542,True,True,Saturday,Aug
26 Aug 2017,2,HWH,HOWRAH JN,26 Aug 2017,06:55,09:45,170,170 mins late,Destination,00:00,1561,False,True,Saturday,Aug
26 Aug 2017,0,DDN,DEHRADUN,26 Aug 2017,Source,00:00,0,0 mins late,20:00,20:00,0,True,True,Saturday,Aug
26 Aug 2017,0,DWO,DOIWALA,26 Aug 2017,20:28,20:35,7,7 mins late,20:30,20:37,19,True,True,Saturday,Aug
26 Aug 2017,0,RWL,RAIWALA,26 Aug 2017,21:06,21:14,8,8 mins late,21:08,21:16,40,True,True,Saturday,Aug
26 Aug 2017,0,HW,HARIDWAR JN,26 Aug 2017,21:40,21:41,1,1 mins late,22:15,22:15,51,True,True,Saturday,Aug
26 Aug 2017,0,JWP,JWALAPUR,26 Aug 2017,22:22,22:25,3,3 mins late,22:24,23:12,55,True,True,Saturday,Aug
26 Aug 2017,0,LRJ,LAKSAR JN,26 Aug 2017,22:55,23:45,50,50 mins late,23:00,23:48,78,True,True,Saturday,Aug
27 Aug 2017,1,NBD,NAJIBABAD JN,26 Aug 2017,23:40,00:21,41,41 mins late,23:45,00:28,120,True,True,Sunday,Aug
27 Aug 2017,1,NGG,NAGINA,27 Aug 2017,00:04,00:52,48,48 mins late,00:06,00:54,142,True,True,Sunday,Aug
27 Aug 2017,1,DPR,DHAMPUR,27 Aug 2017,00:38,01:13,35,35 mins late,00:40,01:15,158,True,True,Sunday,Aug
27 Aug 2017,1,SEO,SEOHARA,27 Aug 2017,00:55,01:28,33,33 mins late,00:57,01:30,172,True,True,Sunday,Aug
27 Aug 2017,1,MB,MORADABAD,27 Aug 2017,01:55,02:30,35,35 mins late,02:05,03:10,218,True,True,Sunday,Aug
27 Aug 2017,1,RMU,RAMPUR,27 Aug 2017,02:38,03:42,64,64 mins late,02:40,03:44,245,True,True,Sunday,Aug
27 Aug 2017,1,NRS,NAGARIA SADAT,27 Aug 2017,03:04,04:07,63,63 mins late,03:06,04:09,277,True,True,Sunday,Aug
27 Aug 2017,1,BE,BAREILLY,27 Aug 2017,03:37,04:40,63,63 mins late,03:42,04:45,309,True,True,Sunday,Aug
27 Aug 2017,1,PMR,PITAMBARPUR,27 Aug 2017,03:58,05:05,67,67 mins late,04:00,05:07,328,True,True,Sunday,Aug
27 Aug 2017,1,TLH,TILHAR,27 Aug 2017,04:26,05:36,70,70 mins late,04:28,05:38,361,True,True,Sunday,Aug
27 Aug 2017,1,SPN,SHAHJEHANPUR,27 Aug 2017,04:48,05:55,67,67 mins late,04:50,06:05,379,True,True,Sunday,Aug
27 Aug 2017,1,ROZA,ROZA JN,27 Aug 2017,04:58,06:13,75,75 mins late,05:00,06:15,387,True,True,Sunday,Aug
27 Aug 2017,1,AJI,ANJHI SHAHABAD,27 Aug 2017,05:20,06:32,72,72 mins late,05:22,06:34,410,True,True,Sunday,Aug
27 Aug 2017,1,HRI,HARDOI,27 Aug 2017,05:48,06:57,69,69 mins late,05:50,06:59,442,True,True,Sunday,Aug
27 Aug 2017,1,BLM,BALAMU JN,27 Aug 2017,06:20,07:25,65,65 mins late,06:22,07:28,475,True,True,Sunday,Aug
27 Aug 2017,1,SAN,SANDILA,27 Aug 2017,06:43,07:45,62,62 mins late,06:45,07:46,495,True,True,Sunday,Aug
27 Aug 2017,1,LKO,LUCKNOW,27 Aug 2017,08:35,09:25,50,50 mins late,08:45,09:35,544,True,True,Sunday,Aug
27 Aug 2017,1,BBK,BARABANKI JN,27 Aug 2017,09:20,10:22,62,62 mins late,09:22,10:24,572,True,True,Sunday,Aug
27 Aug 2017,1,SGJ,SAFDARGANJ,27 Aug 2017,09:41,10:45,64,64 mins late,09:42,10:47,590,True,True,Sunday,Aug
27 Aug 2017,1,DYD,DARYABAD,27 Aug 2017,09:58,11:05,67,67 mins late,09:59,11:06,610,True,True,Sunday,Aug
27 Aug 2017,1,RDL,RUDAULI,27 Aug 2017,10:17,11:25,68,68 mins late,10:19,11:26,633,True,True,Sunday,Aug
27 Aug 2017,1,SLW,SOHWAL,27 Aug 2017,10:39,11:51,72,72 mins late,10:40,11:52,656,True,True,Sunday,Aug
27 Aug 2017,1,FD,FAIZABAD JN,27 Aug 2017,11:05,12:10,65,65 mins late,11:10,12:15,671,True,True,Sunday,Aug
27 Aug 2017,1,ACND,A N DEV NAGAR,27 Aug 2017,11:20,12:24,64,64 mins late,11:21,12:27,674,True,True,Sunday,Aug
27 Aug 2017,1,AY,AYODHYA,27 Aug 2017,11:30,12:37,67,67 mins late,11:32,12:39,678,True,True,Sunday,Aug
27 Aug 2017,1,GGJ,GOSHAINGANJ,27 Aug 2017,12:01,13:09,68,68 mins late,12:02,13:10,710,True,True,Sunday,Aug
27 Aug 2017,1,ABP,AKBARPUR,27 Aug 2017,12:21,13:42,81,81 mins late,12:25,13:44,732,True,True,Sunday,Aug
27 Aug 2017,1,MLPR,MALIPUR,27 Aug 2017,12:44,14:03,79,79 mins late,12:46,14:06,751,True,True,Sunday,Aug
27 Aug 2017,1,BWI,BILWAI,27 Aug 2017,13:05,14:31,86,86 mins late,13:06,14:32,765,True,True,Sunday,Aug
27 Aug 2017,1,SHG,SHAHGANJ JN,27 Aug 2017,13:20,14:45,85,85 mins late,13:25,14:47,776,True,True,Sunday,Aug
27 Aug 2017,1,KS,KHETA SARAI,27 Aug 2017,13:39,14:57,78,78 mins late,13:40,14:58,787,True,True,Sunday,Aug
27 Aug 2017,1,JNU,JAUNPUR JN,27 Aug 2017,14:00,15:33,93,93 mins late,14:02,17:18,810,True,True,Sunday,Aug
26 Aug 2017,1,ZBD,ZAFARABAD JN,27 Aug 2017,14:11,17:26,195,195 mins late,14:12,17:26,816,True,True,Saturday,Aug
27 Aug 2017,1,JLL,JALALGANJ,27 Aug 2017,14:32,17:41,189,189 mins late,14:33,17:42,828,True,True,Sunday,Aug
27 Aug 2017,1,KSF,KHALISPUR,27 Aug 2017,14:53,17:55,182,182 mins late,14:54,17:56,839,True,True,Sunday,Aug
27 Aug 2017,1,BTP,BABATPUR,27 Aug 2017,15:09,18:10,181,181 mins late,15:10,18:11,848,True,True,Sunday,Aug
27 Aug 2017,1,BSB,VARANASI JN,27 Aug 2017,16:00,18:55,175,175 mins late,16:10,19:50,867,True,True,Sunday,Aug
27 Aug 2017,1,KEI,KASHI,27 Aug 2017,16:24,20:05,221,221 mins late,16:26,20:07,872,True,True,Sunday,Aug
27 Aug 2017,1,MGS,MUGHAL SARAI JN,27 Aug 2017,17:10,20:58,228,228 mins late,17:30,21:17,886,True,True,Sunday,Aug
27 Aug 2017,1,CDMR,CHANDAULI MJHWR,27 Aug 2017,17:46,21:41,235,235 mins late,17:48,21:43,903,True,True,Sunday,Aug
27 Aug 2017,1,SYJ,SAIDRAJA,27 Aug 2017,17:55,21:50,235,235 mins late,17:57,21:52,911,True,True,Sunday,Aug
27 Aug 2017,1,KMS,KARAMNASA,27 Aug 2017,18:05,22:02,237,237 mins late,18:07,22:18,919,True,True,Sunday,Aug
27 Aug 2017,1,DGO,DURGAUTI,27 Aug 2017,18:19,22:31,252,252 mins late,18:21,22:33,931,True,True,Sunday,Aug
27 Aug 2017,1,BBU,BHABUA ROAD,27 Aug 2017,18:29,22:40,251,251 mins late,18:31,22:42,940,True,True,Sunday,Aug
27 Aug 2017,1,KTQ,KUDRA,27 Aug 2017,18:47,23:05,258,258 mins late,18:49,23:19,962,True,True,Sunday,Aug
27 Aug 2017,1,SSM,SASARAM,27 Aug 2017,19:08,23:45,277,277 mins late,19:10,23:47,987,True,True,Sunday,Aug
28 Aug 2017,2,DOS,DEHRI ON SONE,27 Aug 2017,19:28,00:02,274,274 mins late,19:30,00:04,1005,True,True,Monday,Aug
28 Aug 2017,2,SEB,SON NAGAR,27 Aug 2017,19:35,00:12,277,277 mins late,19:37,00:14,1011,True,True,Monday,Aug
28 Aug 2017,2,AUBR,ANUGRAHA N ROAD,27 Aug 2017,19:46,00:21,275,275 mins late,19:48,00:23,1022,True,True,Monday,Aug
28 Aug 2017,2,PES,PHESAR,27 Aug 2017,19:56,00:29,273,273 mins late,19:58,00:31,1031,True,True,Monday,Aug
28 Aug 2017,2,JHN,JAKHIM,27 Aug 2017,20:08,00:40,272,272 mins late,20:10,00:41,1042,True,True,Monday,Aug
28 Aug 2017,2,RFJ,RAFIGANJ,27 Aug 2017,20:19,00:49,270,270 mins late,20:21,00:51,1053,True,True,Monday,Aug
28 Aug 2017,2,GRRU,GURARU,27 Aug 2017,20:32,01:02,270,270 mins late,20:34,01:04,1069,True,True,Monday,Aug
28 Aug 2017,2,GAYA,GAYA JN,27 Aug 2017,21:17,01:26,249,249 mins late,21:27,01:30,1090,True,True,Monday,Aug
28 Aug 2017,2,TKN,TANKUPPA,27 Aug 2017,21:58,01:58,240,240 mins late,22:00,02:00,1110,True,True,Monday,Aug
28 Aug 2017,2,PRP,PAHARPUR,27 Aug 2017,22:11,02:10,239,239 mins late,22:13,02:12,1123,True,True,Monday,Aug
28 Aug 2017,2,KQR,KODERMA,27 Aug 2017,22:51,02:49,238,238 mins late,22:53,02:52,1167,True,True,Monday,Aug
28 Aug 2017,2,PSB,PARSABAD,27 Aug 2017,23:13,03:15,242,242 mins late,23:15,03:17,1193,True,True,Monday,Aug
28 Aug 2017,2,HZD,HAZARIBAGH RD,27 Aug 2017,23:31,03:33,242,242 mins late,23:33,03:35,1215,True,True,Monday,Aug
28 Aug 2017,2,PNME,PARASNATH,27 Aug 2017,23:53,03:55,242,242 mins late,23:55,03:57,1242,True,True,Monday,Aug
28 Aug 2017,2,GMO,NSC BOSE J GOMO,28 Aug 2017,00:18,04:10,232,232 mins late,00:28,04:15,1260,True,True,Monday,Aug
28 Aug 2017,2,DHN,DHANBAD JN,28 Aug 2017,01:15,04:48,213,213 mins late,01:25,04:54,1289,True,True,Monday,Aug
28 Aug 2017,2,BRR,BARAKAR,28 Aug 2017,01:59,05:35,216,216 mins late,02:01,05:37,1331,True,True,Monday,Aug
28 Aug 2017,2,ASN,ASANSOL JN,28 Aug 2017,02:25,06:00,215,215 mins late,02:30,06:08,1348,True,True,Monday,Aug
28 Aug 2017,2,RNG,RANIGANJ,28 Aug 2017,02:45,06:24,219,219 mins late,02:47,06:28,1366,True,True,Monday,Aug
